positive,"पिछले कुछ दिनों से बॉलीवुड में खेल की पृष्ठभूमि पर फिल्म बनने लगी हैं और सुपरस्टार सलमान खान की फिल्म 'सुल्तान' देसी खेल कुश्ती के इर्दगिर्द बुनी गई प्रेम कथा है। 
 
कहानी है हरियाणा के एक गांव की। 30 साल का सुल्तान अली खान (सलमान खान) इस उम्र में भी पतंग लूटता रहता है और जिंदगी के प्रति गंभीर नहीं है। आरफा हुसैन (अनुष्का शर्मा) एक पहलवान की बेटी है और उसका सपना भारत के लिए कुश्ती में ओलिंपिक में गोल्ड मैडल जीतना है। आरफा को सुल्तान दिल दे बैठता है, लेकिन आरफा उसे उसकी औकात या‍द दिला देती है। इस बेइज्जती से सुल्तान जिंदगी को सीरियसली लेने लगता है और पहलवानी शुरू करता है। कामयाबी उसके कदम चूमती है और आरफा से उसका निकाह हो जाता है। विवाह के बाद एक ऐसी घटना घटती है कि आरफा और सुल्तान के बीच दीवार खड़ी हो जाती है। एक-दूसरे को चाहने के बावजूद दोनों अलग हो जाते हैं। इससे सुल्तान टूट जाता है। हालात ऐसे बनते है कि वह 'प्रो टेक डाउन' स्पर्धा में हिस्सा लेता है। चालीस की उम्र में तोंद के साथ सुल्तान के लिए विश्व के दिग्गज खिलाड़ियों से भिड़ना आसान बात नहीं है। क्या वह सफल वापसी कर पाएगा? क्या आरफा और सुल्तान के बीच की दूरी मिटेगी? इन बातों का जवाब फिल्म में मिलता है। 
 
फिल्म की कहानी, स्क्रीनप्ले, संवाद और निर्देशन अली अब्बास ज़फर ने किया है। अली ने अपनी कहानी को दो भागों में बांटा है। एक तरफ सुल्तान, आरफा और पहलवानी है तो दूसरी ओर सुल्तान-आरफा की मोहब्बत है। इन दोनों कहानियों को उन्होंने पिरोकर खूबसूरती से साथ चलाया है। 
 
दोनों कहानियों की तुलना की जाए तो खेल पर प्रेम भारी पड़ता है। सलमान की जो पहलवान के रूप में यात्रा दिखाई गई है वो अविश्वसनीय है। अधिक उम्र में एक खिलाड़ी का कुश्ती सीखना आरंभ करना और देखते ही देखते अंतरराष्ट्रीय स्पर्धाओं में मैडल जीतना, यह बात हजम नहीं होती। यहां कहानी पर सुपरस्टार सलमान भारी पड़ते हैं। खेल को गंभीरता से न लेते हुए निर्देशक ने यह दर्शाने की कोशिश की है कि सलमान सुपरस्टार हैं, इसलिए उनके लिए यह सब मुमकिन है। फिल्म में जहां-जहां खेल आता है वहां-वहां सलमान मिसफिट लगते हैं। ऐसा लगता है कि उनकी जगह युवा सितारा होना चाहिए था, लेकिन युवा सितारों के स्टारडम में इतना दम नहीं है कि वे सलमान की तरह भीड़ खींच सके।
 
सुल्तान और आरफा की प्रेम कहानी बहुत ही उम्दा तरीके से पेश की गई है। यहां दो प्रेमियों की जिद, अहं का टकराव, जुनून वाला इश्क और अलगाव है। सुल्तान और आरफा के किरदार सीधे दर्शकों से जुड़ जाते हैं। दर्शक उनकी मोहब्बत और जुदाई को महसूस करते हैं।
 

'सुल्तान' की कहानी पिछले वर्ष रिलीज हुई 'ब्रदर्स' से मिलती-जुलती है, लेकिन 'ब्रदर्स' एक सूखी फिल्म थी जिसमें इमोशन नकली लगे, सुल्तान में इमोशनल की लहर पूरी फिल्म में बहती रहती है और इस लहर के नीचे कहानी और स्क्रिप्ट की कमियां छुप जाती हैं। सुल्तान-आरफा की प्रेम कहानी को धार देते हैं फिल्म के गीत। इरशाद कामिल ने सार्थक बोल लिखे हैं, भले ही गाने हिट नहीं हुए हैं, लेकिन फिल्म देखते समय ये कहानी को आगे बढ़ाने और दर्शकों को फिल्म से जोड़ने में महत्वपूर्ण भूमिका निभाते हैं। 
 
निर्देशक के रूप में अली अब्बास ज़फर ने अपना काम इत्मीनान से किया है। उन्होंने फिल्म को दो घंटे 50 मिनट की बनाया है ताकि सलमान के फैंस परदे पर भरपूर सलमान दर्शन कर सकें। अली ने कमर्शियल फॉर्मेट का ध्यान रखा है, लेकिन साथ ही उन्होंने फिल्म को फॉर्मूलाबद्ध होने से बचाया है। सुल्तान और आरफा के किरदार को गढ़ने में भरपूर समय लिया है और फिर सुल्तान को खेल की दुनिया में उतारा है। सलमान को उन्होंने उसी मासूमियत के साथ पेश किया है जिसे देखना दर्शकों को पसंद है। बेटे-बेटी के उपदेशात्मक जैसे कुछ दृश्यों से बचा जा सकता था।
 
पहले हाफ में फिल्म तेजी से चलती है। दूसरे हाफ के शुरुआत में फिल्म लड़खड़ाती है, लेकिन अंत में फिर संभल जाती है। फिल्म के अंत में क्या होने वाला है, सभी जानते हैं, लेकिन सलमान अपनी उपस्थिति से इस जाने-पहचाने क्लाइमेक्स में जोश भर देते हैं। 
 
फिल्म को आर्टर ज़ुरावस्की नामक पोलिश सिनेमाटोग्राफर ने शूट किया है। उन्होंने न केवल हरियाणा बल्कि कुश्ती और मार्शल आर्ट वाले सीन भी उम्दा तरीके से शूट किए हैं। आमतौर पर स्पोर्ट्स वाले सीन फिल्म में बहुत ज्यादा होते हैं तो उनकी एकरसता से दर्शक बोर हो जाते हैं, लेकिन यह आर्टर की सिनेमाटोग्राफी का कमाल है कि उन्होंने हर फाइट को अलग-अलग कोणों से शूट किया है। >
	>
	'सुल्तान' के टिकट बुक करने के लिए क्लिक करें 
 
फिल्म के सभी कलाकारों का काम अच्छा है। सलमान खान ने कुश्ती वाले सीन में काफी मेहनत की है। धोबी पछाड़ वाले दृश्य वास्तविक लगते हैं। दौड़-भाग वाले सीन में वे उतने फुर्तीले नहीं लगते हैं जितना की फिल्म में उन्हें दिखाया गया है। उनका अभिनय अच्छा और ठहराव लिए है। खास बात यह है कि सुल्तान को उन्होंने सलमान खान नहीं बनने दिया। हरियाणवी लहजे में हिंदी बोली है। कहीं-कहीं वे जल्दी बोल गए हैं जिससे कुछ संवाद समझ में नहीं आते हैं। निर्देशक को हरियाणवी के कठिन शब्दों से बचना था। 
 
अनुष्का शर्मा ने अपने किरदार को खास एटीट्यूड दिया है। वे महिला पहलवान के रूप में विश्वसनीय लगी हैं और भावनात्मक दृश्यों में उनका अभिनय देखते ही बनता है। रणदीप हुड्डा छोटे रोल में अपना असर छोड़ जाते हैं। सुल्तान के दोस्त के रूप में अनंत शर्मा प्रभावित करते हैं। अमित सध, परीक्षित साहनी सहित अन्य अभिनेताओं की एक्टिंग बेहतरीन है। 
 
'सुल्तान' परफेक्ट फिल्म नहीं है, लेकिन मनोरंजन का झरना फिल्म में निरंतर बहता रहता है इसलिए देखी जा सकती है। यदि आप सलमान के फैन हैं तो कहने की कोई आवश्यकता ही नहीं है। 
 
बैनर : यश राज फिल्म्स
निर्माता : आदित्य चोपड़ा
निर्देशक : अली अब्बास जफर 
संगीत : विशाल-शेखर
कलाकार : सलमान खान, अनुष्का शर्मा, रणदीप हुड्डा, अमित सध 
सेंसर सर्टिफिकेट : यूए * 2 घंटे 50 मिनट"
negative,"विक्रम भट्ट ने इस फिल्म की कमान सहायक विशाल पांड्या को सौंपी और बस यहीं वह मात खा गए। विशाल ने कहानी को आगे तो बढ़ाया , लेकिन फिल्म की रफ्तार ऐसी नहीं रख पाए कि कहानी दर्शकों को आखिर तक बांध पाए।"
neutral,"Chandermohan.sharma@timesgroup.com 'हीरोपंती' के लंबे अर्से बाद एक बार फिर टाइगर श्रॉफ स्क्रीन पर 'बागी' में जबर्दस्त ऐक्शन करते नजर आ रहे हैं। इस हफ्ते रिलीज 'बागी' को आप टोटली ऐक्शन मूवी कह सकते हैं, फिल्म की कहानी में कुछ भी नयापन नहीं है। कमजोर कहानी और किरदारों पर इस फिल्म के बेहतरीन ऐक्शन सीन्स इस कद्र हावी है कि दर्शक कहानी या किरदारों की कमजोरी को भूलाकर इन्हीं ऐक्शन सीन्स के साथ बंध जाता है। इस फिल्म के डायरेक्टर साबिर खान से जब मुलाकात हुई तो उन्होंने 'बागी' की कहानी को रामायण से प्रेरित बताया। दरसअल, इस फिल्म के तीन मुख्य किरदार रॉनी, सिया और राघव रामायण के राम, सीता, रावण से प्रेरित हैं तो बैंकॉक में रॉनी को अपनी टैक्सी से उसकी मंजिल यानी सिया तक पहुंचाने के मिशन में लगे नेत्रहीन टैक्सी ड्राइवर की तुलना भी फिल्म के एक सीन में हनुमान से कर दी गई है। वैसे यह फिल्म 2004 में बनी तेलुगू फिल्म 'वर्षम' का हिंदी रीमेक है। फिल्म के प्रड्यूसर साजिद नाडियाडवाला ने इस फिल्म को हिंदी में बनाने के राइट्स लेने के बाद डायरेक्टर साबिर खान से इस कहानी को हिंदी में बनाने की कमान सौंपी। साबिर को मूल कहानी में बदलाव करने और स्क्रिप्ट पूरी करने में करीब नौ महीने का वक्त लगाया। साजिद नाडियाडवाला ने लीड किरदार के लिए पहले से टाइगर का नाम तय किया हुआ था। इतना ही नहीं इस फिल्म की शूटिंग स्टार्ट होने से पहले टाइगर ने फिल्म में अपने किरदार को जोरदार बनाने के मकसद से करीब तीन महीने की जबर्दस्त ट्रेनिंग ली। बॉलिवुड में साजिद नाडियाडवाला की इमेज ऐसे प्रड्यूसर की है जो अपनी फिल्मों पर दिल खोलकर पैसा खर्च करते हैं, इस फिल्म के ऐक्शन सीन्स, डांस सीक्वंस और बैंकॉक की आउटडोर लोकेशंस पर हुई शूटिंग में साजिद ने दिल खोलकर पैसा लगाया है। कहानी: रॉनी (टाइगर श्रॉफ) को कुछ ज्यादा ही गुस्सा आता है रॉनी के इसी झगड़ालू स्वभाव के चलते उसके पिता उसके गुस्से पर कंट्रोल करने और उसे अच्छा इंसान बनाने के मकसद से आर्मी में अपने साथी रहे एक दोस्त के पास केरल में भेजते हैं जो वहां एक अकेडमी चला रहा है। अकेडमी जा रहे रॉनी की मुलाकात ट्रेन में सिया खुराना (श्रद्धा कपूर) से होती है। सिया में भी ऐसा ही कुछ ऐसा ही जोश और जुनून है जैसा रॉनी में है, पहली ही मुलाकात में दोनों एक दूसरे को दिल दे बैठते है। सिया केरल में अपने पापा (सुनील ग्रोवर) और ममी के साथ अपनी नानी के घर जा रही है। इसी ट्रेन में ही पहली बार सिया को राघव (सुधीर बाबू) भी देखता है और उस पर मिर मिटता है। राघव का अब बस एक ही सपना है कि किसी भी सूरत में सिया को अपना बनाना है। राघव अकेडमी के गुरुजी का इकलौता बेटा है, जो अकेडमी में होने वाली सालाना बोट रेस में हिस्सा लेने के लिए वहां जा रहा है। सिया और रॉनी एकबार फिर मिलते हैं और अपने प्यार का इजहार करते हैं, दूसरी और सिया के पापा लालची किस्म के इंसान हैं। एक दिन राघव सिया के पापा को मोटी रकम देकर उनसे उनकी बेटी का हाथ अपने लिए मांग लेता है। यहीं से कहानी में ट्विस्ट आता है राघव किसी भी सूरत में सिया को पाना चाहता है। सिया के पापा की रजामंदी के बाद उसके हौसले और भी बढ़ गए हैं, राघव को जब लगता है सिया सचमुच रॉनी से प्यार करती है तो वह सिया को किडनैप करके बैंकॉक ले जाता है जहां राघव के जुर्म का साम्राज्य है। राघव का फाइट क्लब का यहां बड़ा बिजनस है। दूसरी और रॉनी भी सिया को राघव की कैद से छुड़वाने के मकसद से बैंकॉक पहुंच जाता है। ऐक्टिंग: कुछ रोमांटिक और इमोश्नल सीन्स में टाइगर की ऐक्टिंग अच्छी है, ऐक्शन सीन्स में टाइगर का जवाब नहीं। टाइगर पर फिल्माए कुछ ऐक्शन सीन्स देख आप दांतों तले उंगलियां दबा लेंगे। वहीं साउथ के स्टार सुधीर बाबू ने राघव के किरदार में अच्छा काम किया। टाइगर के ऐक्शन सीन्स के सामने सुधीर कहीं फीके नहीं रहे। श्रृद्धा कपूर ने ऐक्शन सीन्स भी किए हैं। श्रद्धा के पापा के रोल में सुनील ग्रोवर ने इस ऐक्शन फिल्म में अच्छे कॉमेडी सीन्स किए हैं। डायरेक्शन: साबिर अली की तारीफ करनी होगी कि उन्होंने कमजोर कहानी और लचर स्क्रिप्ट को इस तरह से स्क्रीन पर पेश किया है कि दर्शक ऐक्शन, लोकेशन के दम पर फिल्म के साथ बंध जाता है। वहीं, फिल्म में साउथ का फ्लेवर कुछ ज्यादा ही नजर आता है। इंटरवल के बाद टाइगर और सुधीर बाबू पर फिल्माए ऐक्शन सीन्स देखने लायक हैं। काश, साबिर इस मेगा बजट प्रॉजेक्ट को शुरू करने से पहले स्क्रिप्ट और कहानी पर भी कुछ होमवर्क कर लेते। संगीत: फिल्म के दो गाने छम छम और सब तेरा रिलीज से पहले ही कई म्यूजिक चार्ट में टॉप फाइव में शामिल हैं। क्यों देखें: अगर ऐक्शन के शौकीन हैं और टाइगर के फैन हैं तो इस बागी से मिलने में कुछ हर्ज नहीं है।"
positive,तपतपाते बाजारू मौसम में यह सुकून देती है।
neutral,वे फिल्म के क्लाईमेक्स और निष्कर्ष तक बगैर लाग-लपेट के पहुंचते हैं।
negative,फिल्म में कुछ सवाल बिना जवाब के ही रह गए हैं।
negative,इस दौर में मुख्यधारा की फिल्मों में मौलिकता की चाह रखेंगे तो थिएटर के बाहर ही रहना होगा।
negative,"उड़नतश्तरी और एलियन हमेशा से मनुष्य की जिज्ञासा का केंद्र रहे हैं। यही वजह है कि हॉलिवुडवाले इस विषय पर ढेरों फिल्में बनाते रहते हैं। फिल्म 'प्रेडेटर' सीरीज की चौथी फिल्म 'द प्रेडेटर' भी उड़नतश्तरी और एलियन की ही कहानी है। हालांकि इस बार इन खतरनाक एलियंस का मिशन कुछ और है। फिल्म की कहानी की शुरुआत में एक मिलिट्री स्नाइपर अपने साथियों के साथ एक ऑपरेशन पर है। तभी वहां पर एक उड़नतश्तरी उतरती है और वह उसमें से उतरने वाला जीव (प्रेडेटर) उसके साथियों को मार देता है। अपनी जान बचाने के लिए स्नाइपर उसे मार गिराता है। अपनी सुरक्षा के लिए वह स्नाइपर उस खतरनाक जीव के मुंह और हाथ का कवच अपने घर भेज देता है। वहां गलती से उसका बेटा उस कवच को एक्टिव कर देता है। उसके बाद उसकी खोज में दूसरा बेहद खतरनाक प्रेडेटर आ पहुंचता है। इसके बाद शुरू होती है मनुष्यों और प्रेडेटर के बीच की खौफनाक जंग। इस जंग में कौन जीतता है? और क्या है प्रेडेटर्स का खतरनाक मंसूबा? यह जानने के लिए आपको सिनेमाघर जाना होगा। इस फिल्म को 'ए' सर्टिफिकेट दिया गया है, क्योंकि इसमें जबर्दस्त हिंसक सीन दिखाए गए हैं। खासकर प्रेडेटर लोगों को बेहद बेरहमी से मारता है। हालांकि बेहद खतरनाक प्रेडेटर की सबसे बड़ी खूबी यह थी कि वह तभी हमला करता है, जबकि आप उस पर हमला करते हो। अगर आप निहत्थे हो, तो वह आप पर हमला नहीं करता। दो घंटे से भी कम टाइम में फिल्म प्रेडेटर आपको कहीं भी स्क्रीन से नजर हटाने का मौका नहीं देती। इंटरवल से पहले फिल्म आपको चीजों से रूबरू कराती है और दूसरे हाफ में प्रेडेटर के और नजदीक ले जाती है। डायरेक्टर शेन ब्लैक ने बेहतरीन स्क्रिप्ट पर अच्छी फिल्म बनाई है, जोकि ऐक्शन और अडवेंचर के शौकीनों को बेहद पसंद आएगी। फिल्म में खतरनाक उड़न तश्तरियां और खतरनाक एलियंस यानी कि प्रेडेटर दिखाए गए हैं जो कि दर्शकों को रोमांच से भर देते हैं। खासकर क्लाइमैक्स में इंसानों और प्रेडेटर के बीच जोरदार जंग दिखाई गई है। वहीं फिल्म मंदबुद्धि माने जाने वाले लोगों के प्रति भी एक अलग नजरिया देती है कि मंदबुद्धि लोगों में कई बार ऐसी क्वॉलिटी हो सकती हैं जो कि अपने आपको होशियार समझने वालों की जान बचाने में भी काम आ सकती है। हिंदी में डब फिल्म में हिंदीभाषी दर्शकों के लिए बढ़िया कॉमिडी से भरपूर डबिंग भी की गई है। अगर आपको एलियंस और उड़नतश्तरियों से जुड़ी साइंस फिल्में देखना पसंद है, तो आपको यह फिल्म मिस नहीं करनी चाहिए। वहीं प्रेडेटर सीरीज की फिल्मों के फैंस तो इस फिल्म को कतई मिस नहीं करना चाहेंगे।"
positive,"बैनर :
बालाजी मोशन पिक्चर्स, एएलटी एंटरटेनमेंट

निर्माता :
एकता कपूर, शोभा कपूर

निर्देशक :
मिलन लथुरिया

संगीत :
विशाल-शेखर

कलाकार :
विद्या बालन, नसीरुद्दीन शाह, इमरान हाशमी, तुषार कपूर, राजेश शर्मा, अंजू महेन्द्रू

सेंसर सर्टिफिकेट : (ए) * 2 घंटे 23 मिनट



दक्षिण भारतीय अभिनेत्री सिल्क स्मिता 80 के दशक में बी-ग्रेड फिल्मों की सुपरस्टार थी। अपनी कामुक अदाओं और अंग प्रदर्शन के जरिये उन्होंने दर्शकों को दीवाना बना दिया था। उनकी जिंदगी में सब कुछ तेजी से घटा और 36 वर्ष की आयु में उन्होंने दुनिया को अलविदा कह दिया।

सिल्क की जिंदगी से प्रेरित होकर ‘द डर्टी पिक्चर’ बनाई गई है जो सिल्क के जन्मदिन 2 दिसंबर को रिलीज हुई है। सिल्क से प्रेरित होने की वजह से फिल्म देखते समय यही लगता है कि हम सिल्क की जीवन-यात्रा देख रहे हैं।

‘द डर्टी पिक्चर’ बनाने वालों ने बड़ी चतुराई के साथ ऐसा विषय चुना है, जो हर तरह के दर्शक वर्ग को अपील करे। चूंकि सिल्क और बोल्डनेस एक-दूसरे के पर्यायवाची हैं, इस कारण ‘द डर्टी पिक्चर’ के बोल्ड सीन में हल्कापन नहीं लगता। हालांकि कुछ अश्लील संवादों से बचा जा सकता था, जिसकी छूट फिल्म मेकर ने सिल्क के नाम पर ली है।

गांव में रहने वाली लड़की रेशमा पर सिनेमा इस कदर हावी था कि वह हीरोइन बनने घर से भागकर मद्रास चली जाती है। वहां जाकर उसे समझ में आता है कि उसके जैसी कई लड़कियां हैं जो एक चांस के लिए स्टुडियो के चक्कर लगा रही हैं।

बड़ी मुश्किल से उसे एक फिल्म में काम मिलता है, जिसमें वह उत्तेजक डांस करती है। एक फिल्मकार की नजर उस पर पड़ती है और रेशमा का नया नाम वह सिल्क रख देता है। फिल्मों में सफलता पाने के लिए सिल्क अच्छा-बुरा नहीं सोचती। शरीर तक का इस्तेमाल करती है। वह एक आंधी की तरह है। जहां जाती है तूफान आ जाता है। बोल्ड इतनी कि जो प्रेमी उससे शादी करने वाला है उससे उसके बाप की उम्र पूछती है।

पुरुष बोल्ड हो तो इसे उसका गुण माना जाता है, लेकिन यही बात महिला पर लागू नहीं होती। पुरुष प्रधान समाज महिला की बोल्डनेस से भयभीत हो जाता है। जो सुपरस्टार रात सिल्क के साथ गुजारता है दिन के उजाले में उसके पास आने से डरता है।

सुपरस्टार बनी सिल्क को समझ में आ जाता है कि सभी पुरुष उसकी कमर पर हाथ रखना चाहते हैं। सिर पर कोई हाथ नहीं रखना चाहता। बिस्तर पर उसे सब ले जाना चाहते हैं घर कोई नहीं ले जाना चाहता।

सिल्क के जीवन में तीन पुरुष आते हैं। एक सिर्फ उसका शोषण करना चाहता है। दूसरा उसे अपनाने के लिए तैयार है, लेकिन सिल्क के बिंदासपन और अपने भाई से डरता है। अपने हिसाब से उसे बदलना चाहता है। तीसरा उससे नफरत करता है। उसे फिल्मों में आई गंदगी बताता है, लेकिन अंत में उसकी ओर आकर्षित होता है।

फिल्म में सिल्क की कहानी मनोरंजक तरीके से पेश की गई है। फिल्म इंडस्ट्री को नजदीक से देखने का अवसर मिलता है। वह दौर पेश किया गया जब सिंगल स्क्रीन हुआ करते थे, चवन्नी क्लास में दर्शक गाना पसंद आने पर जेब में रखी चिल्लर फेंका करते थे। सिल्क की कलरफुल लाइफ के साथ-साथ उसके दर्द और उदासी को भी निर्देशन मिलन लथुरिया ने बेहतरीन तरीके से सामने रखा है।

मिलन ने वह दौर, और तमिल फिल्म इंडस्ट्री को बारीकी के साथ पेश किया है, साथ ही उन्होंने अपने कलाकारों से बेहतरीन काम लिया है। इमरान हाशमी और विद्या बालन की प्रेम कहानी को मैच्योरिटी के साथ हैंडल किया है।

‘सूफियाना’ और ‘ऊह ला ला’ गाने के लिए सही सिचुएनशन बनाई है। दूसरे हाफ में कुछ देर के लिए फिल्म मिलन के हाथ से छूटते हुए लगती है, खासतौर पर सिल्क और शकीला का पार्टी में डांस करने वाले प्रसंग से बचा जा सकता था।

रजत अरोरा की स्क्रिप्ट और मिलन का ट्रीटमेंट ऐसा है कि फिल्म मास और क्लास दोनों टाइप के दर्शकों को पसंद आएगी। रजत अरोरा के संवादों पर दर्शक कई जगह हंसते हैं तो कई जगह तालियां बजाते हैं। खासतौर पर सिल्क को पुरस्कृत करने वाले सीन में संवाद सुनने लायक हैं। नसीरुद्दीन शाह के लिए भी बेहतरीन लाइनें लिखी गई हैं।

विद्या बालन इस फिल्म की जान है। कई लोगों को कहना था कि गर्ल नेक्स्ट डोर इमेज वाली विद्या को सिल्क स्मिता के रोल में चुनना गलत कास्टिंग है। विद्या उन लोगों को गलत साबित करती हैं। उनके किरदार को जो बोल्डनेस चाहिए थी, ‍वो विद्या ने दी। कैमरे के सामने वे बोल्ड सीन और कम कपड़ों में बिलकुल नहीं झिझकी।

विद्या ने कई दृश्यों में कमाल का अभिनय किया है, ‍जैसे तुषार कपूर के साथ कार सीखने वाला सीन, सुपरस्टार नसीर की पत्नी से मुलाकात वाला सीन, इमरान हाशमी के साथ शराब पीने वाला सीन। सिल्क के दर्द और प्यार की तड़प उन्होंने जानदार अभिनय के साथ पेश किया है। वर्ष की बेस्ट एक्ट्रेस के पुरस्कार उन्हें निश्चित रूप से मिलेंगे।

एक उम्रदराज सुपरस्टार, जो कि अभी भी कॉलेज स्टूडेंट के रोल करता है, में नसीरुद्दीन शाह का अभिनय देखने लायक है। सुपरस्टार के एटीट्यूड और लटके-झटके को नसीर ने बखूबी पेश किया है। इमरान हाशमी का रोल छोटा है और उन्होंने कमेंट्री ज्यादा की है। लेकिन अपनी इमेज से विपरीत उन्होंने रोल किया है और उनके किरदार में कई शेड्स हैं। अंत में उनका पात्र सहानुभूति बटोर लेता है। तुषार कपूर को जो रोल मिला है वो उन पर सूट करता है, इसलिए वे भी अच्छे लगते हैं।

सिल्क कहती है कि किसी ‍भी फिल्म को चलाने के लिए उसमें सबसे जरूरी तीन चीजें होती हैं- एंटरटेनमेंट, एंटरटेनमेंट और एंटरटेनमेंट। और यही चीज ‘द डर्टी पिक्चर’ में भी है।"
negative,"कॉमिडी से प्रियदर्शन की पकड़ अब धीमी पड़ने लगी है। इंटरवल तक वे डेढ़ दर्जन स्टार्स को कहानी में फिट करते रहे , क्लाइमैक्स में होटल में पानी भरकर पता नहीं स्टार्स की बेवजह की भागदौड़ क्यों कराई। अर्चना पूरन सिंह से लेकर अक्षय , टीनू , असरानी , परेश रावल जैसे एक्टर्स का बेवजह चीखना चिल्लाना भी समझ से परे है।"
negative,"उन्हें एक्शन और खलनायक से अकेले भिडऩे का भी मौका मिला है, लेकिन वह नियोजित और साधारण दिखता है।"
negative,"ऐक्टर कमल हासन की फिल्में हमेशा से ही लीक से हटकर रहती हैं। उनकी फिल्मों की कहानियां आमतौर पर सृजनात्मक खुराक देने के अलावा मुद्दों के साथ डील करती दिखाई देती हैं। 'विश्वरूपम 2' भी आतंकवाद जैसे राक्षस के इर्द-गिर्द घूमती है, मगर इस बार उन्होंने अपनी फिल्म की कहानी बताने का का जो तरीका अपनाया है उससे फिल्म उलझकर रह जाती है। प्रीक्वल और सीक्वल के रूप में कहानी पास्ट और प्रेजेंट में आगे बढ़ती है और अतीत और वर्तमान के दृश्य बुरी तरह से कन्फ्यूज कर देते हैं। 2013 में जब इस फिल्म का पहला पार्ट आया था तो जमकर विवाद हुए थे। इस बार फिल्म में ऐसा कोई विवादस्पद पहलू नजर नहीं आता। कहानी: फिल्म कहानी वहीं से शुरू होती है, जहां पर समाप्त हुई थी। रॉ एजेंट मेजर विशाम अहमद कश्मीरी (कमल हासन) अपनी पत्नी निरूपमा (पूजा कुमार) और अपनी सहयोगी अस्मिता (ऐंड्रिया जेरेमिया) के साथ अलकायदा के मिशन को पूरा करके लौट रहा है। अब उस पर नई जिम्मेदारियां हैं। इस बार भी उसका लक्ष्य कुरैशी (राहुल बोस) द्वारा फैलाए गए आतंकवाद के तांडव को रोकना है। इस मिशन में उसके साथ उसकी पत्नी और सहयोगी के अलावा कर्नल जगन्नाथ (शेखर कपूर) भी हैं। आतंकवाद के नासूर को रोकने की उसकी इस लड़ाई में उसे जान से मारने की कोशिश भी की जाती है और उसकी सहयोगी अस्मिता अपनी जान से हाथ धो बैठती है, मगर इन चुनौतियों से उसके हौसले पस्त नहीं होते। उसे देश में होने वाले 66 बम धमाकों के खौफनाक कारनामे को रोकना है। उसकी हिम्मत को तोड़ने के लिए अल्जाइमर से पीड़ित उसकी मां (वहीदा रहमान) को भी मोहरा बनाया जाता है। सलीम (जयदीप अहलावत) कुरैशी की आतंकी विरासत को आगे बढ़ाता है। क्या विशाम देश को आतंक की आंधी से तहस-नहस होने से बचा पाएगा? इसके लिए आपको फिल्म देखनी होगी। रिव्यू: हमेशा की तरह इस बार भी कमल हासन ने निर्माता, निर्देशक, लेखक, अदाकार जैसी कई जिम्मेदारियों को जिया है। फिल्म का फर्स्ट हाफ स्लो है, मगर सेकंड हाफ में कहानी दिलचस्प हो जाती है। फिल्म के ऐक्शन दृश्यों की तारीफ करनी होगी। ये आपका दिल धड़काने में सक्षम हैं। फिल्म में कमल हासन और वहीदा रहमान के बीच के जज्बाती सीन कहानी को नया रंग देते हैं, मगर फिल्म का नरेटिव आपको सुस्त कर देता है। स्क्रीनप्ले कमजोर है, मगर संवाद दमदार हैं। अभिनय के मामले में फिल्म खरी उतरती है। कमल कमाल के अभिनेता हैं और इसका परिचय यहां भी देखने को मिलता है। कमल एक्प्रेशन से खेलना खूब जानते हैं। नायिकाओं में पूजा कुमार और ऐंड्रिया जेरेमिया ने अच्छा काम किया है। दोनों के बीच की नोक-झोंक फिल्म को राहत देती है। खलनायक के रूप में राहुल बोस कमजोर साबित हुए हैं। उनके किरदार को विस्तार दिया जाना चाहिए था। लंबे अरसे बाद जाने-माने फिल्मकार शेखर कपूर को परदे पर देखना अच्छा लगता है, मगर उनकी भूमिका का समुचित विकास नहीं किया गया। जयदीप अहलावत जैसे सक्षम अभिनेता को जाया कर दिया गया है। संगीत के मामले में 'इश्क किया तो' गाना ध्यान आकर्षित करता है।क्यों देखें: हिंदी के अलावा तमिल-तेलुगू में रिलीज की जानेवाली इस फिल्म को कमल हासन के चाहने वाले देख सकते हैं।"
