neutral,यह सवाल करना बेमानी है कि उन्होंने 'व्हाट द फिश' क्यों की?
positive,पिछले दशकों में उनकी फिल्मों का संगीत दर्शकों को झुमाता रहा है।
negative,"कहानी- रोमांटिक कॉमिडी 'मेरी प्यारी बिंदु' हॉरर नॉवेल लिखने वाले राइटर अभिमन्यु रॉय (आयुष्मान खुराना) और बचपन से सिंगर बनने की चाहत रखने वाली बिंदु शंकरनारायणन (परिणीति चोपड़ा) की प्रेम कहानी है, जो कि अस्सी के दशक में शुरू होकर तमाम खट्टे-मीठे मोड़ लेती हुई मौजूदा दौर तक जारी रहती है। सीधे-सादे अभिमन्यु और अपनी धुन में मस्त रहने वाली चुलबुली बिंदु की प्रेम कहानी पर सवार होकर फिल्म की कहानी कोलकाता से शुरू होकर ऑस्ट्रेलिया, मुंबई, पेरिस और बेंगलुरु जाती है और आखिरकार कोलकाता लौट आती है। जहां फिल्म के दौरान बार-बार मिलते-बिछड़ते प्रेमियों का आखिरकार जुदा अंदाज में मिलन होता है। रिव्यू- अस्सी के दशक में दो छोटे बच्चों के बीच शुरू हुई यह खूबसूरत प्रेम कहानी नाइनटीज में उनके बीच प्यार, फिर इनकार और फिर इकरार के साथ धीरे-धीरे आगे बढ़ती रहती है। असल जिंदगी में भी बिंदास नजर आने वाली परिणीति चोपड़ा ने फिल्म में अपने अंदाज के मुताबिक चुलबुली और मस्त लड़की के किरदार को शिद्दत से निभाया है, जो कि यंग जेनरेशन की तमाम लड़कियों की तरह अपनी लाइफ के टारगेट को लेकर कंफ्यूज नजर आती है। खुद को प्रपोज करने वाले लड़के के साथ शादी बनाकर उसके बच्चे पालना उसे समझ नहीं आता, क्योंकि वह बचपन से सिंगर बनना चाहती है। एक ऐक्सिडेंट में अपनी मां की मौत का सदमा नहीं भुला पा रही बिंदु अपने सिंगिंग एलबम के फ्लॉप हो जाने का झटका सह नहीं पाती और अपने प्रेमी और उसकी फैमिली का प्यार भरा शादी का प्रपोजल भी ठुकरा देती है। फिल्म में टोमेटो कैचप के साथ ब्रेड खाते हुए लैपटॉप के जमाने में टाइप राइटर पर तीन सालों से अपना लवस्टोरी नॉवेल लिखने के लिए जूझ रहे राइटर के रोल में आयुष्मान ने अच्छा काम किया है। खुद आयुष्मान इस रोल को अपने रीयल बचपन से रिलेट करते हैं। एक ऐसा आशिक जो बचपन से लेकर जवानी तक अपनी प्रेमिका की एक हां की खातिर पेड़ पर चढ़कर उसकी छत पर पहुंचने से गुरेज नहीं करता। बेशक आज के दौर में अभिमन्यु रॉय जैसे आशिक कम ही होते हैं, जो अपने पहले प्यार को भुला नहीं पाते। जैसा कि वह कहता भी है कि प्यार करना सब सिखाते हैं, लेकिन भूलना कोई नहीं। फिल्म के क्लाईमैक्स के दौरान अभिमन्यु बिंदु को अपनी लवस्टोरी नॉवेल की स्क्रिप्ट दिखाते हुए कहता है कि यह मेरा वर्जन है। हैपी एंडिंग वाली स्क्रिप्ट ज्यादा बिकती हैं। लेकिन फिल्म के स्क्रिप्ट राइटर का वर्जन शायद बिंदु वाला था। फर्स्ट टाइम डायरेक्टर आकाश रॉय ने सुप्रतिम सेनगुप्ता की स्क्रिप्ट पर बीते साल कोलकाता में मेरी प्यारी बिंदु की शूटिंग शुरू की, तो लगा था कि फिल्म में कोलकाता भी महत्वपूर्ण किरदार होगा, लेकिन फिल्म देखने के बाद ऐसा कुछ खास नजर नहीं आया। फिल्म के फर्स्ट हाफ में अभि और बिंदु की लवस्टोरी दर्शकों को ज्यादा रोमांचित नहीं करती। खासकर इंटरवल से पहले अभिमन्यु और बिंदु का साल दर साल का चिट्ठा बोझिल लगता है। सेकंड हाफ में जरूर कहानी थोड़ा ट्रैक पर आती है। फिल्म का संगीत सचिन-जिगर ने दिया है। फिल्म में एक गाना माना कि हम यार नहीं खुद परिणीति चोपड़ा ने भी गाया है। थिएटर से बाहर आने के बाद आपको इस गाने के अलावा शायद ही कोई और गाना याद रहेगा।"
negative,फिल्म के आरंभ में एक लड़की हादसे का शिकार होती है।
positive,नकली सेट और नयनाभिरामी लोकेशन से निकलते ही फिल्म अलग रंग और छटा बिखेरती है।
positive,सतह पर तैरते पाखंड को ही अपना निशाना बनाती है।
positive,"यह सही बात है कि 1948 में लंदन में हुए ओलिंपिक में स्वतंत्र भारत ने हॉकी में अपना पहला स्वर्ण पदक जीता था, लेकिन ये कल्पना है कि एक बंगाली बाबू तपन (अक्षय कुमार) ने यह सपना देखा था और टीम बनाने में अहम योगदान दिया था।

रीमा कागती द्वारा निर्देशित फिल्म 'गोल्ड' में आधी हकीकत और आधा फसाना को दर्शाया गया है। राजेश देवराज और रीमा ने मिलकर ऐसी कहानी लिखी है जिसमें खेल है, देश प्रेम है और अपने सपने को पूरा करने की जिद है। इस तरह की फिल्में इस समय खासी धूम मचा रही हैं और इन्हीं बातों का समावेश कर शायद एक हिट फिल्म रचने की कोशिश की गई है।

फिल्म शुरू होती है 1936 के बर्लिन ओलिंपिक से जब ब्रिटिश इंडिया हॉकी टीम फाइनल में थी और उसका मुकाबला जर्मनी की टीम से था। तानाशाह हिटलर की उपस्थिति में ब्रिटिश इंडिया टीम 8-1 से मैच जीत जाती है। तपन इस टीम से बतौर मैनेजर जुड़ा हुआ रहता है। उसके सहित भारतीय खिलाड़ियों को तब दु:ख होता है जब उनकी जीत के बाद यूनियन जैक ऊपर जाता है और ब्रिटेन का राष्ट्रीय गीत बजता है।

तब तपन सपना देखता है कि एक दिन तिरंगा ऊपर जाएगा और 'जन गण मन' सुनने को मिलेगा। उसका सपना 1948 में लंदन ओलिंपिक में पूरा होता है। इस 12 साल के उसके संघर्ष को फिल्म में दिखाया गया है कि किस तरह से वह हॉकी टीम बनाता है और तमाम मुश्किलों का सामना करता है।

फिल्म की कहानी बुनियाद थोड़ी कमजोर है। यह 1936 में जीते स्वर्ण पदक की महत्ता को कम करती है। ठीक है उस समय हमारा देश गुलाम था और टीम को ब्रिटिश इंडिया कहा गया था, लेकिन उसमें खेलने वाले अधिकतर खिलाड़ी भारतीय थे और उन्होंने टीम को गोल्ड मैडल दिलाया था। 1948 का स्वर्ण पदक इसलिए खास बन गया क्योंकि यह आजाद भारत का पहला गोल्ड मैडल था, लेकिन इससे 1936 की जीत की चमक फीकी नहीं पड़ जाती।

दूसरी कमी यह लगती है कि सपना देखने वाला जो कि फिल्म का लीड कैरेक्टर है, कोच या खिलाड़ी न होकर एक मैनेजरनुमा व्यक्ति है, जो शराब पीकर सपने देखा करता है। उसके योगदान को लेखकों ने बहुत गहराई नहीं दी गई है जिससे फिल्म का असर कम हो जाता है।

वह अपनी पत्नी मोनोबिना (मौनी रॉय) के गहने गिरवी रख खिलाड़ियों का खर्चा उठाता है और उन्हें इकट्ठा करता है, लेकिन खेल में कोई योगदान नहीं देता। उसके सपने को फिल्म में बार-बार जोर देकर बताया गया है कि यह बहुत बड़ा सपना था जो पूरा हुआ। यह 'कोशिश' कई बार फिल्म देखते समय अखरती है।

तपन के सामने जो मुश्किलें खड़ी की गई हैं वो भी बनावटी लगती है। जैसे फंड की कमी को लेकर तपन-वाडिया और मेहता के बीच का एक प्रसंग डाला गया है वो महज फिल्म की लंबाई को बढ़ाता है।

कहानी की इन मूल कमियों पर कम ध्यान इसलिए जाता है कि फिल्म में मनोरंजन का खासा ध्यान रखा गया है। प्रताप सिंह (अमित साध) और हिम्मत सिंह (सनी कौशल) के किरदार बड़े मजेदार हैं। जहां प्रताप में राजसी ठसक है वहीं हिम्मत में देसीपन है। दोनों की नोकझोक बढ़िया लगती है। हिम्मत की प्रेम कहानी भी फिल्म का मूड हल्का-फुल्का करती है।

ट्रेनिंग के दौरान बिखरी टीम में एकता लाने के लिए ईंट के ढेर को जमाने से जो बात समझाई गई है वो फिल्म का बेहतरीन सीन है।

फिल्म तब दम पकड़ती है जब लंदन ओलिंपिक के लिए खिलाड़ी चुन लिए जाते हैं और सम्राट ( कुणाल कपूर) खिलाड़ियों को प्रशिक्षण देना शुरू करता है। इसके बाद सेमीफाइनल और फाइनल मैच का रोमांच फिल्म को ऊंचाइयों पर ले जाता है और आप फिल्म की कमियों को भूल जाते हैं। नंगे पैर खेल कर भारतीय खिलाड़ी जब फाइनल जीतते हैं, जीत के बाद जब तिरंगा ऊपर जाता है और 'जन गण मन' सुनने को मिलता है तो गर्व से सीना फूल जाता है।


हॉकी खेलने वाले सीन में खेल धीमा लगता है, लेकिन इस बात की छूट दी जा सकती है कि वे अभिनेता हैं, खिलाड़ी नहीं। हां, ये दृश्य रोमांच पैदा करने में जरूर सफल रहे हैं।

अक्षय कुमार की भूमिका थोड़ी अजीब है। उनके पास करने को ज्यादा कुछ नहीं था, लेकिन सबसे लंबा रोल उन्हें मिला। तपन के किरदार में उन्होंने मनोरंजन तो किया है, लेकिन तपन के सपने में वो जुनून नहीं दिखा और इसमें लेखकों का दोष ज्यादा है। मौनी रॉय को ज्यादा स्क्रीन टाइम नहीं मिला है, लेकिन वे उपस्थिति दर्ज कराती हैं। कुणाल कपूर, विनीत सिंह, अमित साध और सनी कौशल अपने अभिनय से फिल्म को दमदार बनाते हैं।

यह फिल्म उन खिलाड़ियों को आदरांजलि देने के लिए देखी जा सकती है जिन्होंने आजादी के तुरंत बाद गोरों के देश में जाकर गोरों को हराकर 'गोल्ड' जीता और 200 वर्ष की गुलामी का छोटा सा हिसाब वसूला था।

निर्माता : रितेश सिधवानी, फरहान अख्तर
निर्देशक : रीमा कागती
संगीत : सचिन-जिगर
कलाकार : अक्षय कुमार, मौनी रॉय, कुणाल कपूर, अमित साध, विनीत सिंह, सनी कौशल, निकिता
सेंसर सर्टिफिकोट : यूए * 2 घंटे 33 मिनट 42 सेकंड"
neutral,विक्रमजीत सिंह की 'रॉय' ऐसी ही फिल्म है।
negative,"Chandermohan.Sharma@timesgroup.com फ्लाइट अटेंडेंट नीरजा भनोट की सच्ची कहानी पर बनने वाली इस फिल्म को बनाने की प्लानिंग करीब दस साल पहले हुई। कहानी पूरी होने के बावजूद किसी न किसी वजह से फिल्म की शूटिंग टलती रही। नीरजा की रियल लाइफ स्टोरी की रील लाइफ में दर्शाया गया है। चंडीगढ़ की रहने वाली नीरजा ने 5 सितंबर 1986 को हाइजैक हुई पैन एम फ्लाइट 73 में सवार 359 यात्रियों को अपनी सूझबूझ और बहादुरी के दम पर बचाया था, लेकिन खुद शहीद हो गईं थीं। ऐसा पहली बार हुआ जब भारत सरकार ने सिर्फ 23 साल की उम्र में किसी को अशोक चक्र दिया हो, लेकिन नीरजा भनोट को यह सम्मान मरणोपरांत दिया गया। आज इस फिल्म की कहानी या कुछ सीन्स को पाक विरोधी करार देने के बाद पाकिस्तान में फिल्म को इस शुक्रवार रिलीज नहीं किया गया, लेकिन पाकिस्तान सरकार ने नीरजा को तमगा-ए-इन्सानियत अवॉर्ड से सम्मानित किया था। बॉलिवुड की खबरें पढ़ें अपने फेसबुक पर, लाइक करें NBT Movies कहानी : यह फिल्म नीरजा भनोट (सोनम कपूर) के आस-पास घूमती है। नीरजा के साथ-साथ उसकी इस कहानी में मां रमा भनोट (शबाना आजमी) और पापा (योगेंद्र टिकू) भी हैं जो हर कदम पर अपनी बेटी के साथ हैं। स्टडी के बाद मॉडलिंग और नीरजा की पर्सनल लाइफ को भी इस कहानी का हिस्सा बनाया गया है। नीरजा की कहानी शुरू होती है कराची से। 5 सितंबर 1986 को हाइजैक हुई पैन एम फ्लाइट 73 में हर बार की तरह इस बार भी नीरजा अपनी ड्यूटी पर थीं। फ्लाइट में 359 यात्री सवार थे। जब आंतकियों ने फ्लाइट को हाइजैक किया, नीरजा ने सबसे पहले अपनी फ्लाइट में बैठे अमेरिकी सिटिजन का पासपोर्ट उनसे लिया। उस वक्त तक नीरजा को आंतकियों के खतरनाक इरादों की शायद भनक लग चुकी थी। इतना ही नहीं नीरजा ने अपनी सूझबूझ और बहादुरी के दम पर इस फ्लाइट के क्रू स्टाफ को सबसे पहले बचाया तो उसके बाद मौका मिलते ही फ्लाइट में सवार यात्रियों को प्लेन से बाहर निकालने का काम शुरू किया। अगर नीरजा चाहती तो सबसे पहले खुद फ्लाइट से बाहर निकलकर अपनी जान बचा सकती थी, लेकिन उन्होंने ऐसा नहीं किया। फ्लाइट के ज्यादातर यात्रियों को बाहर निकालने के बाद नीरजा बच्चों को बाहर निकालते वक्त आतंकियों की गोलियों की शिकार हो गईं।  ऐक्टिंग : सोनम कपूर ने अब तक के अपने फिल्मी करियर में इस बार नीरजा के किरदार को पूरी ईमानदारी के साथ निभाते हुए इस किरदार को जीवंत बना दिया है। शबाना जब भी स्क्रीन पर नजर आईं तभी दर्शकों की आंखों को नम कर गईं। नीरजा की मां रमा भनोट के किरदार को शबाना ने बेहतरीन ढंग से निभाया है। डायरेक्शन : राम माधवानी ने दर्शकों को शुरू से लेकर आखिरी तक कहानी और किरदारों के साथ बांधे रखा। माधवानी ने कहानी को कुछ लाइट करने के मकसद से फ्लैशबैक का अच्छा इस्तेमाल किया है।  संगीत : फिल्म का बैकग्राउंड स्कोर अच्छा है। फिल्म के गाने कहानी का हिस्सा लगते हैं। क्यों देखें : अगर आप अच्छी और बेहतरीन फिल्मों के शौकीन हैं तो इस फिल्म को देखा जा सकता है। सोनम कपूर की बेहतरीन और शबाना की गजब ऐक्टिंग और कसा हुआ निर्देशन इस फिल्म की सबसे बड़ी यूएसपी है।"
negative,"दरअसल, कहानी का धागा ही नहीं है।"
neutral,"इस देश में सभी को स्वतंत्रता प्राप्त है और हिमेश रेशमिया भी एक्टिंग करने के लिए आजाद हैं। हालांकि जनता की अदालत कई बार अपना फैसला सुना चुकी है, लेकिन अच्छा भला संगीतकार का करियर छोड़ हिमेश अभिनय की दुनिया में पैर जमाने के लिए डटे हुए हैं। अपने ही एक हिट गाने के मुखड़े को उन्होंने फिल्म का नाम 'तेरा सुरूर' बना दिया है। कहने को तो फिल्म एक थ्रिलर है, लेकिन फिल्म में रोमांच जैसी कोई बात नहीं है। 106 मिनट की फिल्म भी आपको लंबी लग सकती है।
 
रघु (हिमेश रेशमिया) से उसकी गर्लफ्रेंड तारा (फराह करीमी) रूठ कर डबलिन (आयरलैंड) चली जाती है। वहां तारा के साथ षड्यंत्र होता है। ड्रग्स रखने के आरोप में पुलिस उसे गिरफ्तार कर सात साल के लिए जेल में डाल देती है। रघु डबलिन पहुंचता है जहां उसका मिशन है तारा को जेल से भगा कर ले जाना और उस इंसान को खोजना जिसने तारा को फंसाया है। इस मिशन में उसकी मदद एए खान (कबीर बेदी), राजवीर कौल (शेखर कपूर) और रॉबिन सेंटिनो (नसीरुद्दीन शाह) करते हैं। 


फिल्म की कहानी ठीक-ठाक है, लेकिन कहानी का प्रस्तुतिकरण रोमांच नहीं पैदा कर पाता क्योंकि स्क्रीनप्ले दोषपूर्ण है। शुरुआती 15 मिनट में निर्देशक ने कैरेक्टर को स्थापित किए बगैर फिल्म को इतनी तेजी से भगाया है कि सब कुछ नकली प्रतीत होता है। तारा से जुदाई का दर्द रघु के लिए असहनीय है, लेकिन उसका एक प्रतिशत दर्द भी दर्शक महसूस नहीं करते। इस जुदाई को लेकर निर्देशक ने कई सीन और गाने रचे हैं जो बेकार से प्रतीत होते हैं। 
 
तारा को जेल से भगाने के लिए रघु, रॉबिन की मदद लेता है जो कई जेल तोड़ कर भाग चुका है। रॉबिन उसकी मदद के लिए क्यों तैयार हो जाता है, समझ से परे है। 
 
फिल्म के लेखक और निर्देशक ने डबलिन को न जाने क्या समझ लिया है। फिल्म का नायक खुलेआम हत्याएं करता है। सड़कों पर गोलियां दागता है, लेकिन उसका कुछ नहीं बिगड़ता। तारा को फंसाने वाला कौन है? जब इस रहस्य पर से पर्दा उठता है तो निराशा ही हाथ लगती है। देशभक्ति के नाम पर भी एक-दो सीन हैं जो कहानी में बिलकुल फिट नहीं होते। कुछ अंग्रेजी संवादों के हिंदी में सबटाइटल दिए गए हैं, जिसमें ढेर गलतियां हैं। 
 
तेरा सु रूर के टिकट बुक करने के लिए क्लिक करें 
 
निर्देशक शॉन अरान्हा ने फिल्म को कूल और स्लिक लुक दिया है। बतौर अभिनेता हिमेश कितने कमजोर है इस बात से वे अच्छी तरह परिचित हैं, लिहाजा उन्होंने हिमेश को बहुत कम संवाद दिए हैं। ज्यादातर दृश्यों में उन्होंने हिमेश को मॉडलनुमा पोज़ देते हुए दिखाया है। स्क्रिप्ट और लीड कलाकार का उन्हें साथ नहीं मिला वरना फिल्म में थोड़ी गहराई आ जाती। 
 
हिमेश रेशमिया फिल्म की सबसे कमजोर कड़ी साबित हुए हैं। लटका हुआ चेहरा लेकर वे पूरी फिल्म में घूमते रहे हैं। हर जगह उनके चेहरे पर एक ही भाव होने के कारण दर्शक बोर हो जाते हैं। संवाद अदायगी भी उनकी कमजोर है। फिल्म की हीरोइन फराह करीमी ने कमजोर अभिनय के मामले में हिमेश को कड़ी टक्कर दी है। 
 
नसीरुद्दीन शाह और शेखर कपूर ने इतने छोटे और महत्वहीन रोल क्यों किए हैं, समझ के परे हैं। कबीर बेदी के भी दो-तीन सीन हैं।
 
फिल्म का संगीत जरूर अच्छा है और कुछ गाने हिट भी हुए हैं। सिनेमाटोग्राफी, एडिटिंग, बैकग्राउंड म्युजिक बेहतरीन है। 
 
कुल मिलाकर 'तेरा सुरूर' का सुरूर नहीं चढ़ता।
 
बैनर : टी-सीरिज़ सुपर कैसेट्स इंडस्ट्री लि., एचआर म्युजिक
निर्माता : भूषण कुमार, विपिन रेशमिया, सोनिया कपूर 
निर्देशक : शॉन अरान्हा 
संगीत : हिमेश रेशमिया
कलाकार : हिमेश रेशमिया, फराह करीमी, कबीर बेदी, मोनिका डोगरा, नसीरुद्दीन शाह, शेखर कपूर 
सेंसर सर्टिफिकेट : यूए * 1 घंटा 46 मिनट"
positive,'दबंग 2' में 'दबंग' की तुलना में एक्शन ज्यादा है।
negative,वह अनंत के पिछले नायक इमरान की तरह दबंग नहीं दिखते
neutral,दानिश बड़ा होता है।
negative,"अपनी पिछली फिल्म 'कमांडो' में साउथ फिल्मों में पहले से अपनी खास पहचान बना चुके ऐक्टर विद्युत जामवाल ने इतना तो साबित कर दिखाया कि ऐक्शन के मामले में वह बॉलिवुड के दूसरे ऐक्शन हीरो के मुकाबले कहीं ज्यादा दमदार साबित हो सकते हैं। करीब तीन साल पहले प्रडयूसर विपुल शाह ने 'कमांडो' की रिलीज़ एकाएक कर दी। 'कमांडो' को रिलीज के पहले दिन पहले शो में औसतन दस से पंद्रह फीसदी की ओपनिंग मिली तो दूसरे दिन की कलेक्शन चालीस से पचास फीसदी तक रही। पिछली 'कमांडो' में विद्युत पर फिल्माए हैरतअंगेज ऐक्शन सीन उस फिल्म की यूएसपी रहे तो अबकी बार भी अगर यह फिल्म बॉक्स ऑफिस पर कुछ कर दिखाती है तो इस बार भी इसका क्रेडिट न तो कहानी, न ही स्क्रिप्ट को दिया जाएगा, इसका टोटली क्रेडिट विद्युत जामवाल पर फिल्माए इन हैरतअंगेज ऐक्शन, स्टंट सीन को ही देना होगा। इस बार भी फिल्म से कहानी तो लगभग नदारद है, लेकिन ऐेसे ऐक्शन सीन की भरमार है जो ऐक्शन के शौकीनों की कसौटी पर खरा उतरने का दम रखते हैं। देखने है तो फिल्म एक बार जरूर देख सकते हैं। यकीनन यह फिल्म उन लोगों को पसंद आएगी जो दमदार ऐक्शन देखने की चाह में कहानी पर ज्यादा गौर नहीं करते। कहानी : कैप्टन करणवीर सिंह (विद्युत जामवाल) का सेकंड मिशन विदेश से ब्लैकमनी को देश में वापसी लाना है। मलेशिया में मनी लॉन्डिरिंग का नंबर वन सरगना विक्की चड्डा (वंश भारद्वाज) अपनी खूबसूरत वाइफ मारिया (ऐषा गुप्ता) के साथ अब पुलिस की गिरफ्त में आ चुका है। विक्की को विदेश से भारत लाने की जिम्मेदारी कैप्टन करणवीर सिंह और उनकी टीम को सौंपी जाती है। कैप्टन करणवीर पर्सनली तौर पर भी इंटरनैशनल मनी लॉन्ड्रिंग को जड़ से खत्म करना चाहते हैं। करणवीर की इस टीम में उनके साथ एनकाउंटर स्पेशलिस्ट भावना (अदा शर्मा) भी है, जिसके पास एनकाउंटर करने की वजह न हो तो वह अपने पर्सनल फायदे के लिए एनकाउंटर कर सकती है। कैप्टन और उनकी टीम के सदस्यों का यह मिशन आसान नहीं है। देश में ऐसे बहुत से प्रभावशाली लोग हैं जो नहीं चाहते कि विक्की चड्डा और उसकी वाइफ को भारत वापस लाया जाए क्योंकि ऐसा होने से वह बेनकाब हो सकते हैं। इन मुश्किल हालात में जहां कैप्टन और उनकी टीम को इन दुश्मनों के साथ साथ अंदर छुपे ऐसे गद्दारों को भी राह से हटाना है, जिनके बारे में कोई कुछ नहीं जानता। ऐक्टिंग : अंत तक पूरी फिल्म विद्युत के ऐक्शन और उनके आसपास ही फोकस करती है। विद्युत ने एकबार फिर खुद को ऐसा बेहतरीन ऐक्शन स्टार साबित किया जिसकी डिक्शनरी में नामुमकिन शब्द नहीं है। अदा शर्मा ने भी कुछ अच्छे ऐक्शन सीन किए है, ऐेषा गुप्ता अपने किरदार में फिट रही तो विक्की के किरदार में वंश भारदवाज असरदार रहे।  निर्देशन : स्मॉल स्क्रीन पर कॉमिडी में अपनी पहचान बना चुके देवेन भोजवानी के पास इस प्रॉजेक्ट के लिए अच्छी दमदार स्क्रिप्ट नहीं थी। देवेन के पास सिर्फ विद्युत थे तो उन्होंने सिर्फ उन्हीं के दम पर पूरी फिल्म को खींचा। बतौर निर्देशक देवेन कुछ नया या अलग नहीं कर पाए। देवेन इस फील्ड में आने से पहले कुछ होमवर्क करते तो अच्छा रहता। संगीत : फिल्म का संगीत माहौल के मुताबिक है। फिल्म का एक गाना हरे रामा म्यूजिक चार्ट में टॉप फाइव में शामिल हो चुका है। ऐसा कोई गाना नहीं जो म्यूजिक लवर्स की कसौटी पर खरा उतर सके। क्यों देखें : अगर ऐक्शन के शौकीन हैं तो विद्युत के बिना किसी ड्यूप्लीकेट या बॉडी डबल का सहारा लिए बिना विद्युत पर फिल्माए हैरतअंगेज ऐक्शन सीन फिल्म देखने की सबसे बड़ी वजह है।"
positive,दीपिका पादुकोण भी बिगड़ी हुई लड़की का किरदार निभाने के अनुभव बटोर चुकी हैं।
positive,उनकी अदृश्य मौजूदगी अधिक कारगर और प्रभावशाली बन पड़ी है।
negative,"कुदरत का नियम है कि आप जिस चीज से जितना दूर भागते हैं, वह आपके उतना ही नजदीक आती जाती है। विशाल भारद्वाज की राजस्थान के एक छोटे से गांव में बेस्ड फिल्म 'पटाखा' भी ऐसी ही दो बहनों चंपा उर्फ बड़की (राधिका मदान) और गेंदा उर्फ छुटकी (सान्या मल्होत्रा) की कहानी है, जो एक दूसरे से दूर होना चाहती हैं, लेकिन किस्मत उन्हें फिर साथ ले पटकती है। छुटकी और बड़की बचपन से ही आपस में बिना बात के खूब लड़ती हैं। गांव में ही रहने वाला डिपर (सुनील ग्रोवर) ना सिर्फ दोनों बहनों में लड़ाई लगवाने का कोई मौका नहीं गंवाता, बल्कि उनको लड़ते देख खूब मजे भी करता है। दोनों बहनों का बापू (विजय राज) अपनी दोनों बेटियों को बहुत चाहता है। इसी वजह से उसने दूसरी शादी भी नहीं की। लेकिन अपनी बेटियों के बीच रोजाना होने वाले युद्ध से वह भी आजिज आ जाता है। गांव का एक अमीर आदमी पटेल (सानंद वर्मा) बापू की दोनों लड़कियों पर लट्टू है। एक बार किसी मजबूरी में फंस कर बापू अपनी बड़की की शादी पटेल से करने के बदले उससे मोटी रकम ले लेता है। लेकिन बड़की शादी से पहले दिन अपने बॉयफ्रेंड जगन के साथ भाग जाती है। बेचारा बापू छुटकी की शादी पटेल से तय करता है, तो वह भी बड़ी बहन की तरह अपने बॉयफ्रेंड के साथ भाग जाती है। वह तो उन्हें ससुराल जाकर ही पता लगता है कि उनके पति सगे भाई हैं और उनकी किस्मत उन्हें फिर से एक साथ ले आई है। एक-दूसरे की कट्टर दुश्मन बहनें आगे की जिंदगी में क्या गुल खिलाती हैं? यह जानने के लिए आपको सिनेमाघर जाना होगा।देसी अंदाज की फिल्मों के महारथी माने जाने वाले विशाल भारद्वाज अब तक कई उपन्यासों पर फिल्में बना चुके हैं। लेकिन इस बार विशाल ने फिल्म बनाने के लिए चरण सिंह पथिक की शॉर्ट स्टोरी दो बहनें को चुना है। विशाल को यह कहानी इतनी पसंद आई कि उन्होंने फिल्म की स्क्रिप्ट लिखने से लेकर निर्देशन तक का जिम्मा खुद उठा लिया। लेकिन अफसोस कि विशाल इस कहानी से दर्शकों के लिए एक अदद मनोरंजक फिल्म नहीं बना पाए। यह देसी कहानी इतनी ज्यादा देसी हो जाती है कि शहरी दर्शकों का इससे इत्तेफाक रख पाना आसान नहीं होगा। कुछ सीन को छोड़ दें, तो फिल्म का फर्स्ट हाफ आपको काफी बोर करता है। आप इस उम्मीद में सेकंड हाफ की फिल्म को झेलते हैं कि शायद कुछ मनोरंजक देखने को मिले, लेकिन उन्हें निराशा ही हाथ लगती है। सान्या मल्होत्रा और राधिका मदान ने अपने रोल्स को ठीक-ठाक निभाया है। हालांकि विजय राज और सुनील ग्रोवर ने बढ़िया एक्टिंग की है, लेकिन कमजोर स्क्रिप्ट की वजह से वे भी दर्शकों को फिल्म से जोड़ नहीं पाते। फिल्म का संगीत भी औसत है। अगर आप देसी फिल्मों और विशाल भारद्वाज के फैन हैं, तो अपने रिस्क पर फिल्म देखने जाएं। देखिए, फिल्म के बारे में क्या कहते हैं दर्शक:"
