negative,బీడీ కట్టపై గొంతు క్యాన్సర్ బొమ్మ ను ముద్రించాలన్న కేంద్ర ప్రభుత్వ నిర్ణయానికి వ్యతిరేకంగా శుక్రవారం ఖానాపూర్లో వందలాది మంది బీడీ కార్మికులు కదం తొక్కారు.
positive,మిగతా నాన్-ఎన్పీటీ దేశాలకు కూడా ప్రవేశం కల్పించినా తనకు ఏమాత్రం అభ్యంతరం లేదని పాకిస్థానను దృష్టిలో పెట్టుకొని భారత ఇంతకుముందే స్పష్టం చేసింది.
neutral,34 దేశాల్లో ఏ ఒక్కదేశమూ అభ్యంతరం చెప్పకపోవడం అమెరికా సమర్థతకు తార్కాణం.
neutral,పాశ్చాత్యదేశాల్లో ఈ ఏడాది జరిగిన మొత్తం 16 ఉగ్రదాడుల్లో ఐదు ఈ దేశంలోనే జరిగాయి.
negative,"కానీ, బ్యాంకులు కూడా తమను కాపాడుకోవడానికి అంతే దూకుడుగా, చిత్తశుద్ధితో వ్యవహరించలేదన్నది వాస్తవం."
negative,"అయినప్పటికీ, ఈ వ్యాధికి కూడా ఎటువంటి మందూ లేదన్న వాస్తవం ఎవరూ జీర్ణించుకోలేనిది."
positive,ఇస్రో చరిత్రలో ఇదొక మైలురాయి.
negative,"హైకోర్టు ఆదేశాల మేరకు జవహర్బాగ్ వద్ద ఆక్రమణదారుల గుప్పిట్లో ఉన్న 260 ఎకరాల పార్కు స్థలాన్ని విడిపించడానికి వెళ్ళిన పోలీసులు ఇంతటి భయానకమైన ప్రతిదాడిని చవిచూస్తే, ముఖ్యమంత్రి అఖిలేష్ యాదవ్ కూడా వారినే విమర్శించడం ఆశ్చర్యం కలిగిస్తున్నది."
neutral,విలువలు కోల్పోయినవారు సమాజంలో గౌరవాన్ని పొందలేని స్థితి ఉండాలి.
neutral,"కేసీఆర్ ప్రభుత్వం ముందు మిషన్ కాకతీయ, మిషన్ భగీరథ, సాగునీటి ప్రాజెక్టుల వంటి నిర్దిష్ట లక్ష్యాలు ఉన్నట్టుగానే చంద్రబాబు ప్రభుత్వం కూడా నిర్దిష్ట లక్ష్యాలు పెట్టుకుని ముందుకు సాగాలి."
positive,సుప్రీంకోర్టు విచారణలో మాత్రం దీనిని నేరంగా చూడనక్కరలేదన్న అభిప్రాయాన్ని ప్రకటించింది.
neutral,ఇందుకు కారణాలు ఉండవచ్చుగానీ వాటిని అధిగమించవలసిన బాధ్యత ఆయనదే!
negative,"ఇచ్చిన వివరణ మరిన్ని కొత్త ప్రశ్నలను, భయాలను రేకెత్తించిందే తప్ప నమ్మకం కలిగించలేదు."
positive,"తిరుగుబాటుదారులను ఎదుర్కొనేందుకు అసద్ సర్కార్కు అంగ, అర్థబలాలను సమకూరుస్తోంది."
positive,"ఈ ఎన్నికల్లో మమతాబెనర్జీకి గతంతో పోలిస్తే ఓ పాతికస్థానాలు తగ్గినా, సగానికిపైగా సీట్లు గెలుచుకుని మళ్ళీ అధికారంలోకి వస్తారని సర్వేలు చెబుతున్నాయి."
negative,‘మీరు విడిపోదామని నిర్ణయించుకున్న పక్షంలో బ్రిటన్ మునిగిపోతుంది.
positive,"మూడు లక్షల సభ్వత్వాలు లక్ష్యం కాగా, సోమవారం నాటికి దాటిపోయి, అదనంగా 12, 800 నమోదయ్యాయి."
neutral,"పారిస్దాడుల ప్రధానసూత్రధారి అబ్దెల్ హమీద్ అబ్బౌద్కు బాల్య స్నేహితుడే కాక, ఇద్దరూ అతివాదం బలంగా ఉన్న ఇదే ప్రాంతానికి చెందినవారు."
neutral,"ఉప్రగహాలను కక్ష్యలో ప్రవేశపెట్టడం పూర్తయిన యాభైనిముషాల తరువాత పీఎసఎల్వీ ఇంజనను తిరిగి ఐదుసెకన్లపాటు పనిచేయించి, మళ్ళీ ఆపి, మరో యాభైనిముషాల తరువాత మారోమారు స్టార్ట్ చేయడం ఈ ప్రయోగంలో జరిపిన మరొక విన్యాసం."
positive,జిల్లాలో శాంతి భద్రతలు అదుపులోనే ఉన్నాయన్నారు.
neutral,బస్సులోని వారంతా తమ కుటుంబాలతో తీర్థయాత్రలో ఉన్నవారే.
neutral,బంధువులకు మృతదేహాలు అప్పగించకుండా అదేరోజు హడావుడిగా అంత్యక్రియలు చేసేశారు.
neutral,యుపిఏ హయాంలో గరిష్టంగా 77 మంది మంత్రులను నియమిస్తే తన మంత్రివర్గం అంతకంటే ఒకటి ఎక్కువనే మోడీ చెప్పారు.
neutral,"టీఆరెస్ పశ్చిమ జిల్లా కన్వీనర్ లోక భూమారెడ్డి, రాష్ట్ర నాయకుడు రంగినేని పవన్రావు, మాజీ మార్కెట్ కమిటీ చైర్మన్ అడ్డి భోజారెడ్డి, మావల సర్పంచ్ రఘుపతి, మెకానిక్ సంఘం అధ్యక్ష, ప్రధాన కార్యదర్శులు ఖలీల్, గంగన్న, ఉపాధ్యక్షుడు కన్నం విలాస్, సహాయ కార్యదర్శి ముత్యాల కృష్ణ, నాయకులు వసంత్, సాహెబ్రావు, తదితరులు పాల్గొన్నారు."
negative,అదే నిజమైన పక్షంలో వ్యూహం మరింత భయంకరమైనదని భావించాలి.
negative,"అయితే, తన ప్రతిపాదనకు అది చెప్పిన కారణాలు మాత్రం విస్మరించదగినవి కావు."
neutral,ఆదిలాబాద్ డివిజన్లోని తాంసి మండలంలోని భీంపూర్ గ్రామంలో నిర్వహించిన జయంతి కార్యక్రమానికి బోథ్ ఎమ్మెల్యే రాథోడ్ బాపురావు హాజరయ్యారు.
neutral,"అదేమిటంటే బ్రిటిషవాడు దేశం వదిలి వెళ్లిపోతూ తెలంగాణ, రాయలసీమ, ఆంధ్రాకు చెందిన ముగ్గురికి మూడు తుపాకులు ఇచ్చి వెళ్లాడట!"
negative,"90వేలమంది భద్రతాసిబ్బందితో, దేశంలోని పది ప్రాంతాల్లో యూరో ఫుట్బాల్ టోర్నమెంట్ను ఏవిధమైన ఉగ్రదాడీ లేకుండా విజయవంతంగా నిర్వహించగలిగిన ఫ్రాన్స్, దాడి విధానంలో మార్పు కారణంగా ఇప్పుడు సముద్రతీర నగరంలో ఈ బీభత్సాన్ని చవిచూసింది."
neutral,ఏతావాతా ప్రస్తుతానికి మనం ‘నీట్’ రెండో రౌండ్ పరీక్షలో గింగిరాలు తిరుగుతున్నట్టు.
neutral,జనరల్ ఉమిత్ దుందర్ను ఆర్మీ తాత్కాలిక చీఫ్గా నియమిస్తున్నట్టు ఆ దేశ ప్రధాని బినాలి యిలిదిరిమ్ ప్రకటించారు.
neutral,"అధికారంలోకి రాగానే నేతాజీ మరణం వెనుక ఉన్న రహస్యాన్ని ఛేదిస్తామంటూ సార్వత్రక ఎన్నికలకు ముందు ఈ దేశ ప్రజలకు, ముఖ్యంగా బెంగాలీలకు వాగ్దానం చేసిన బీజేపీ నేతలు, అధికారంలోకి వచ్చిన తరువాత నోరువిప్పకుండా నెట్టుకొద్దామనుకున్నారు."
positive,జెండర్ వివక్షపై జరిగిన మరో పోరాటం సత్ఫలితాన్ని సాధించడం సంతోషించవలసిన అంశం.
positive,ఊరూరా స్వచ్ఛందంగా పార్టీలోకి ప్రజలు
positive,ఇది వినడానికి మహాద్భుతమైన ఆలోచనగా ఉంది.
neutral,"గత ఏడాది ఒక కేసు సందర్భంగా సుప్రీంకోర్టు, భర్తను కోల్పోయిన మహిళ కొన్ని ప్రత్యేకమైన పరిస్థితుల్లో ఉమ్మడి కుటుంబానికి యజమానిగా వ్యవహరించవచ్చునంటూ తీర్పు చెబుతూ, కర్తకూ, మేనేజర్కూ మధ్య వున్న తేడాను విశ్లేషించింది."
negative,"కానీ, మూడింట రెండువంతులు చైనా చేతుల్లోకి పోగా, మిగిలిన ప్రాంతం తిరుగుబాట్లతోనూ చొరబాట్లతోనూ తీసుకుంటున్న ఒక సరిహద్దు రాష్ట్రం సుదీర్ఘకాలం ఇటువంటి రాజకీయ విన్యాసాలకు వేదికగా మారిపోవడం విషాదం."
neutral,త్వరలోనే టెండర్లు పిలిచి ఘాట్ల నిర్మాణ పనులను వేగవంతం చేసేందుకు ఆ శాఖాధికారులు సన్నహాలు చేస్తున్నారు.
positive,"అమెరికా వ్యతిరేక సోషలిస్టు భావజాలంతో ఉన్న ప్రభుత్వాలు లాటిన్ అమెరికా వ్యాప్తంగా ఏర్పడి, ఆ దేశాలతో ఆర్థిక, వాణిజ్యపరమైన సంబంధాలు బలపడడంతో క్యూబా కోలుకొనింది."
neutral,ప్రజల మనోభీష్టాన్ని ఆచరణలోకి తెచ్చే పని కొత్త నాయకత్వంలో కొనసాగబోతున్నది.
neutral,"మొదటి రోజు జిల్లా వ్యాప్తంగా ఐదు డివిజన్లలో 30,500 రుణ మాఫీ పత్రాలను రైతులకు అందజేశారు."
negative,"అమెరికాలో నల్లజాతివారి ఉద్యమాలను ప్రస్తావిస్తూ, నేను శాంతిభద్రతల మనిషిని అంటూ చేసిన హెచ్చరిక అధ్యక్షుడైన పక్షంలో ఆయన వ్యవహారించబోయే తీరును తెలియచెబుతుంది."
neutral,నవ వసంతానికి శ్రీకారం ఉగాది.
negative,"మొక్కగా ఉన్నప్పుడు వంచకుండా, మానుగా మారాక ఈ రకపు విన్యాసాలతో సాధించగలిగేదేమీ లేదు."
neutral,ఒడిసాలోని తలబిరా బొగ్గు క్షేత్రాలను బిర్లా గ్రూప్నకు చెందిన హిండాల్కో కంపెనీకి కేలాయించిన కేసుకు సంబంధించి మాజీ ప్రధాని మన్మోహన్ సింగ్కు సిబిఐ సమన్లు కూడా జారీ చేసింది.
neutral,"పోలీసులపై కాల్పులు జరిపిన తర్వాత, చేతిలో ఏకే-47 గన్తో ఖానాబల్-పహల్గావ్ రోడ్పై నింపాదిగా నడిచి వెళ్తున్న ఇద్దరు యువకుల చిత్రాలు సీసీటీవీ ఫుటేజీ ద్వారా పోలీసులకు లభ్యమయ్యాయి."
neutral,అలా వివిధ రాష్ట్రాలకు సలహాలు ఇచ్చిన దాఖలాలు కూడా లేవు.
negative,అందుకే ‘ప్రపంచ ఉత్తమ మేయర్’ పురస్కారం కోసం దుతర్తే పేరును నామినేట్ చేయడానికి ఫిలిప్పీన్స్ అధ్యక్షుడు గతంలో తిరస్కరించాడు.
positive,సిర్పూర్ పేపర్ మి ల్లులో ఉత్పత్తి ప్రారంభించాలని కార్మికులు డిమాండ్ చేశారు.
positive,టిష్యూకల్చర్ పద్దతిలో 125 ఎకరాల్లో అరటి సాగు చేయాలని సంకల్పించారు.
negative,త్రివిధ దళాలను బలోపేతం చేయడానికి నిర్దేశించిన అనేక చర్యలు ఇంకా కొలిక్కి రాలేదు.
neutral,జమ్ము కాశ్మీర్ ప్రభుత్వం ఇప్పటికే బుర్హాన్పై ఉన్న పలు కేసులకు సంబంధించి వివరాలు హోంమంత్రిత్వ శాఖకు పంపించింది.
positive,"మరో రెండేళ్ళలోగా ఈయూతో కొత్త బంధాన్ని సృష్టించుకోగలిగే అవకాశం బ్రిటనకు ఉన్నప్పటికీ, ఇప్పుడున్న ప్రయోజనాలు దక్కవన్నది వాస్తవం."
positive,మెస్ల సంఖ్యను రెండు నుంచి మూడుకు పెంచి టెండర్లు పిలుస్తామని తెలిపారు.
negative,గుడ్డిగా ఇయు నుంచి తప్పుకుంటే ఆర్థిక వ్యవస్థకు పెను సవాల్ తప్పదని బ్రెగ్జిట్ వ్యతిరేకులు హెచ్చరించారు.
neutral,అయితే కొన్ని క్షేత్ర స్థాయి విషయాలను త్రివిధ దళాలతో బాటు ఇతర భద్రతా దళాలు కూడా పంచుకోవాల్సి వస్తుంది.
neutral,దీంతో సంఘటన స్థలాన్ని చేరుకున్న కడెం ఎసై అక్కడి పరిస్థితులను సమీక్షించారు.
positive,విద్యార్థులతో మాట్లాడారు.
positive,మరో మూడు సంవత్సరాల అనంతరం మోదీ ప్రభుత్వం దిగిపోయిన తరువాతే తన వ్యాపారం పుంజుకోగలదని మా కారు మెకానిక్ చెప్పాడు!
neutral,"ఈ వాస్తవాలను ఆర్థిక మంత్రి సకాలంలో గుర్తించి , ప్రపంచ ఆర్థిక మాంద్యం ప్రతికూల ప్రభావాన్ని నిరోధించేందుకు పటిష్ఠ చర్యలు తీసుకొని వుండాల్సింది."
neutral,మోడీ డిగ్రీ మీద రభస చేసిన కేజ్రీవాల్ ఇప్పుడు ఏం సమాధానం చెబుతారని ఆయన ప్రశ్నిస్తున్నారు.
negative,"జ్యూరీలో తెలుగువారికి తగిన ప్రాతినిధ్యం లేకపోవడం, ఉత్తరాది సినీ ప్రముఖుల ప్రభావం కారణంగా తెలుగు సినిమాకు ఎన్నోఏళ్లుగా అన్యాయం జరుగుతూనే ఉంది."
positive,అస్సాంలో మాత్రమే బీజేపీకి మెరుగైన పరిస్థితులు కనిపిస్తున్నాయి.
neutral,"2010లోనూ, 2012లోనూ జారీ చేసిన ఈ నోటిఫికేషన్ల ద్వారా ప్రైవేటు వైద్యకళాశాలల స్వయం నిర్వహణనూ, నిర్ణయాధికారాలనూ ఈ రెండు కౌన్సిళ్ళూ హక్కుభుక్తం చేసుకున్నందుకు అవి సుప్రీంకోర్టును ఆశ్రయించాయి."
positive,"అనేక వివాదాలు, అనుమానాలూ అల్లుకొనివున్న ఆధార్కు ఎట్టకేలకు అడ్డతోవలో సాధికారత దక్కింది."
negative,అయినా అప్పటిలో యుపిఏ ప్రభుత్వం ఇలాంటి అవమానాలను పట్టించుకోలేదు.
negative,"తనతోపాటు పోటీపడుతున్న వారిని ఐ లవ్ యూ అంటూనే అవహేళన చేయడం, అవివేకులంటూ తీసిపారేయడం ఆయనకు పార్టీలో వ్యతిరేకత పెంచుతున్నది."
negative,అధికారుల హడావుడి వ్యాపారులను ముచ్చెమటలు పట్టించాయి.
neutral,కేంద్రంలోని యుపిఏ ప్రభుత్వం ఎవరు అడ్డుపడ్డా వినకుండా జాతీయ భద్రతా సంస్థ (ఎనైఏ) ఏర్పాటు చేసింది.
negative,పఠాన్కోట్ వైమానిక స్థావరంపై పాకిస్తాన్ ఉగ్రవాదులు జరిపిన దాడి సంఘటనలో భారత భద్రతా దళానికి చెందిన ఏడుగురు చనిపోయారు.
negative,అక్కడ లోతు ఎక్కువగా ఉండడంతో మునిగిపోయారు.
negative,దీంతో అతడికి వ్యతిరేకంగా మాట్లాడడానికి ఎవరూ సాహసించరు.
positive,"తన తీర్పును తిరిగి చూడాల్సిన అవసరం లేదంటూ అనంతర కాలంలో అనేక పిటిషన్లను కొట్టిపారేసి, తలుపులు మూసేసిన న్యాయస్థానం, ఇప్పుడు ఆఖరు అవకాశంగా దాఖలైన క్యురేటివ్ పిటిషన్లపై సానుకూలంగా స్పందించడం విశేషం."
negative,అసలే అంతర్గత పోరుతో సతమతమవుతున్న కేరళ కాంగ్రెసకు ఈ సంఘటన చెడ్డపేరు తెచ్చిపెట్టింది.
positive,"అయితే వివిధ కారణాలతో ఇరాక్, సిరియా దేశాల్లో ఉగ్రవాద కార్యకలాపాల్లో పాల్గొన్న అనేక మంది యువకులు తిరిగి ఫ్రాన్స్కు వచ్చేశారు."
neutral,ఎలాంటి వాహనమైనా 40 కి.మీ. కంటే వేగం వెళ్లకూడదు.
negative,యుద్ధ వాహక నౌక మన దగ్గర ఒకటి ఉంటే దాయాది దేశానికి ఒక్కటి కూడా లేదు.
positive,పాకిస్థాన్తో పాటు భారతదేశానికి కూడా ఈ గ్రూపులో పూర్తిస్థాయి సభ్యత్వం కల్పించే పని ఇందులో ముందుకు కదులుతుంది.
positive,"పేపర్ మిల్లుపై తనకు సంపూర్ణ అవగాహన ఉందని, త్వరలోనే మిల్లులో ఉత్పత్తిని ప్రారంభించేందుకు కృషి చేస్తానని హామీ ఇచ్చినట్లు సభ్యులు వివరించారు."
positive,దవావోలో బహిరంగంగా ఎవరైన ధూమపానం చేస్తే మొదటిసారి అయితే ఇరవై వేల వరకు ఫైన వేస్తారు.
neutral,"ఆర్థిక, రాజకీయాంశాలు ఉన్నప్పటికీ, ప్రధానంగా సంస్కృతి, స్వతంత్రత, జాతీయత, ఆత్మగౌరవం వంటివి పనిచేశాయి."
negative,"తొమ్మిదిమంది అసమ్మతి ఎమ్మెల్యేల పైన మణిపూర్ స్పీకర్ వ్యూహాత్మకంగా అనర్హత వేటు వేయడంతో రాష్ట్రంలో రాజకీయం ఒక్కసారిగా తారుమారై, బీజేపీ ఆశలు అడుగంటిపోవడం ఒక్కటే రాష్ట్రపతి పాలనకు దారితీసిన ప్రధాన కారణంగా కనిపిస్తున్నది."
negative,మొన్నటి ఎన్నికల ముందు కూడా పెద్దగా సుముఖంగా లేడు.
negative,హిజ్బుల్ ముజాహిద్దీన్ ఉగ్రవాది బుర్హాన్ వని ఎన్కౌంటర్పై ప్రగాఢ సానుభూతి వ్యక్తం చేస్తూ మన అంతర్గత వ్యవహారాల్లో నేరుగా జోక్యం చేసుకున్న పాకిస్తాన్ ప్రధాని నవాజ్షరీష్ మన దేశం నుంచి తీవ్ర ప్రతిఘటన ఎదుర్కొన్నారు.
positive,"ఇక, మిగతా ముప్పై ఒప్పందాలకంటే 36 రాఫెల్ యుద్ధవిమానాల కొనుగోలుకు సంబంధించిన అవగాహన ఈ పర్యటనకు పూర్తి సార్థకత చేకూర్చిందనడంలో సందేహం లేదు."
positive,మిల్లు విషయాన్ని ప్రధాన మంత్రి నరేంద్ర మోడీ దృష్టికి తీసుకెళ్లి సమస్య పరిష్కరిస్తానన్నారు.
negative,చచ్చిపడున్న తరువాత కూడా పలుమార్లు కాల్పులు జరిపారు ఆ దుర్మార్గులు.
negative,పరోక్ష యుద్ధాన్ని తలపిస్తున్న ఈ పరిణామాలు దేశంలో అశాంతి రేకెత్తిస్తున్నాయి.
neutral,"ఆదిలాబాద్ జిల్లా కేంద్రంలో 12, 24, 27 వార్డుల్లో నమోదు కార్యక్రమాల్లో పశ్చిమ జిల్లా కన్వీనర్ లోక భూమారెడ్డి, రాష్ట్ర నాయకులు రంగినేని పవన్ రావు, వాగ్మారే శైలేందర్, జషీర్ రంజాని పాల్గొన్నారు."
positive,ఈ ఎన్నికల్లో అసోం రాష్ట్రం ఒక్కటే బిజెపి ఖాతాలో చేరింది.
negative,మొహమద్ ప్రవక్తపై వ్యంగ్య చిత్రాలను ప్రచురించడం చార్లీ హెబ్డో చేసిన తప్పిదం.
neutral,దక్షిణ చైనా సముద్రంపై తనకు చారిత్రక హక్కులు ఉన్నాయంటూ చైనా చేస్తున్న వాదనకు ఎలాంటి చట్టబద్ధ ఆధారం లేదని ఐక్యరాజ్యసమితికి చెందిన హేగ్ అంతర్జాతీయ ట్రిబ్యునల్ శాశ్వత వివాద పరిష్కారాల కోర్టు స్పష్టం చేసింది.
neutral,అయితే అసలైన దోషి రైతే.
neutral,భారత ఒలింపిక్ సంఘంలో తమకే గుర్తింపు ఉందంటూ రెండు సంఘాలూ కోర్టులకెక్కడం చూస్తూనే ఉన్నాం.
neutral,"దేశ రాజధానిలోని జవహర్లాల్ నెహ్రూ విశ్వవిద్యాలయం విద్యార్థి సంఘం నాయకుడు కన్హయ్య కుమార్ మార్చి 23న తలపెట్టిన హెచ్సీయూ సందర్శనకు, అందుకు ఒకరోజు ముందుగా హెచ్సీయూలో జరిగిన పరిణామాలకూ సంబంధం ఉన్నదో లేదో తెలియదు."
neutral,వీరిని కలిపిలెక్కవేసినా తుకీ బలం పదహారుకు మించదు.
negative,"లండనలో ఉన్నారనుకుంటున్న మాల్యాను మార్చి 30లోగా రెక్కలుకట్టుకుని వచ్చి తనముందు వాలమంటూ సుప్రీంకోర్టు జారీ చేసిన ఆదేశాలకు ఆయన ఎలా స్పందిస్తారన్నది అటుంచితే, ఈ దశలో మాల్యా దేశం విడిచివెళ్ళిపోవడం పరిస్థితిని మరింత సంక్లిష్టంగా మార్చివేసిందన్నది వాస్తవం."
negative,"కాశ్మీరీ వేర్పాటువాద నేత సయ్యద్ గిలానీ ప్రతిపాదించిన నాలుగు విశ్వాసం పాదుగొలిపే ప్రమాణాలను భారత్ వెంటనే అమలు చేయాలని, లేకుంటే యుద్ధాన్ని ఎదుర్కోవడానికి సిద్ధంగా ఉండాలని హెచ్చరించాడు."
negative,"ప్రతి ఏటా తమిళనాడుకు చెందిన మత్స్యకారులు సముద్రంలో హద్దులు తెలియక శ్రీలంక దళాలకు చిక్కడం, లేదా వారి కాల్పుల్లో మరణించడం జరుగుతున్నది."
negative,"సైనిక,పౌర అణుకార్యక్రమాలను విభజించినపుడు, అంతర్జాతీయ అణుఇంధన సమాఖ్యకు తనిఖీలు చేసే అధికారం దఖలు పరిచినపుడు కూడా మన దేశంలోని అప్పటి ప్రతిపక్షాలు అధికార పక్షంపై తీవ్రమైన విమర్శలు గుప్పించాయి."
negative,అయినా దురదృష్టవశాత్తూ అలాంటి సంఘటనలు జరుగుతూనే ఉన్నాయి.
neutral,"ఈ కార్యక్రమంలో ఆర్డబ్ల్యూఎస్, పంచాయతీరాజ్ ఏఈ లు, ఎసై మో హన్, సర్పంచ్లు సీహెచ్ శంకర్, అన్నం శంకర్, ఎస్కే షకీలా, ఎన్ ప్రణీత, ఎం లక్ష్మి, ఉపసర్పంచ్లు సురేందర్, గంగారాం, ఎం పీటీసీలు మంగళ, గంగయ్య, టీఆరెస్ నాయకులు జీ ఆశన్న, మేకల నాగయ్య, జీ నరేందర్, శ్రీధర్రెడ్డి, పులినారాయణ, సదానందం, మెం చు కాంతారావ్, బండి నారాయణ, బోజన్నయాదవ్, తదితరులు పాల్గొన్నారు."
positive,ప్రతి ఒక్కరూ సభ్యత్వనమోదు పొందాలని కోరారు.
neutral,అంతేగాక జిఎస్టి దేశ వ్యాప్తంగా ఒకే విధంగా ఉంటుంది.
positive,"కఠోర శ్రమ, అంకిత భావంతోపాటు కాస్తంత అదృష్టం కూడా తోడైన వారు పతకాల పంట పండించుకున్నారు."
neutral,జమ్మూ కాశ్మీర్లో ఇటీవల వేర్పాటువాదుల కార్యకలాపాలు పెరిగిపోయాయి.
negative,రోహిత వేముల ఉదంతం సందర్భంగా సెలవుపై వెళ్లిన హెచ్సీయూ వీసీ అప్పారావు ఉన్నట్టుండి తిరిగి విధుల్లో చేరడం విద్యార్థులకు ఆగ్రహం తెప్పించింది.
positive,"భారీ నీటి పథకాలతో పాటు చెరువులు వాగులపైనా, భూగర్భజలాలను పెంచడంపైనా దృష్టిపెట్టడం ప్రధానంగా కరువు ప్రాంతాలకు దీర్ఘకాలిక మేలు చేకూరుస్తుంది."
neutral,పొరుగుదేశంలో సంభవించిన ఈ ఘోరకలి భారత్కు ఒక బలమైన హెచ్చరిక.
neutral,అందుకే ఇలా జరుగుతున్నదనేది బహిరంగ రహస్యం.
neutral,2014డిసెంబర్ వరకు చేపట్టిన మరుగుదొడ్ల నిర్మాణానికి డ్వామా ద్వారా బిల్లు లు చెల్లించామని తెలిపారు.
neutral,తర్వాత మంత్రి విద్యార్థులతో కలిసి భోజనం చేశారు.
negative,"ఒకవైపు ముస్లింల తెగల పోరాటం, మరోవైపు అగ్రరాజ్యాల అధికార దాహం ప్రపంచాన్ని అస్థిత్వంలోకి నెడుతున్నాయి."
neutral,ఇంద్రవెల్లి మండలం బుద్ధనగర్లో జడ్పీటీసీ దేవ్పూజే సంగీత సభ్యత్వం చేయించారు.
neutral,"హెచఏఎల్, గోద్రేజ్, ఎల్ అండ్ టీ ఇత్యాది సంస్థలతో కూడిన ఈ కన్సార్షియం రాబోయే నాలుగేళ్ళలో ఈ రాకెట్లను ఉత్పత్తి చేయగలిగిన పక్షంలో కనీసం నెలకొక పీఎసఎల్వీ నింగిలోకి దూసుకుపోవడం సాధ్యపడుతుంది."
neutral,"జిల్లా కేంద్రంలోని తిర్పెల్లి, బేల మండలంలోని కాప్సి గ్రామంతో పాటు జైనథ్ మండలంలోని పలుచోట్ల పార్టీ సభ్యత్వ నమోదు కార్యక్రమాల్లో ఆదివారం మంత్రి పాల్గొన్నారు."
neutral,అంతటి కీలక శాఖలో ఉండే అధికారులు మచ్చలేని వారిగా ఉండాలని దేశం కోరుకుంటుంది.
neutral,నాగాలాండ్లో కాంగ్రెస్ ఎమ్మెల్యంతా గుంపుగా పోయి పాలకపక్ష ఎన్పీఎఫ్లో చేరిపోయారు.
neutral,రాజ్నాథ్సింగ్తో ఫోన్లో మాట్లాడిన తరువాత సోనియాగాంధీ ఒక పత్రికాప్రకటన విడుదల చేశారు.
neutral,ఈ సూత్రం అన్ని రంగాలకు వర్తిస్తుంది.
negative,ఇలాంటి వివాదాస్పదుడిని యుపిఏ ప్రభుత్వం సిబిఐ డైరెక్టర్గా నియమించింది.
neutral,"శుభం కోరడంతో పాటు, తాము తీసుకుంటున్న నిర్ణయాలతో ప్రజలకు కలిగే మేలునూ, వారి సుఖసంతోషాలను ప్రభావితం చేసే తమ ఆలోచనలను పాలకులు విప్పిచెబుతున్నప్పుడు ఈ దుర్ముఖి తెలుగువారికి సుముఖి కాబోతున్నదన్న ఆశ కూడా కలుగుతుంది."
negative,బ్రిటన్ ఓటర్ల నిర్ణయం ఆ దేశానికి మాత్రమే పరిమితం కాబోవడం లేదు.
neutral,సంపద పంపిణీలో అసమానతలను మరింత పెంచుతాయి.
positive,"దీనితోపాటుగానే, మరొక సంక్లిష్టమైన పరీక్షలోనూ నెగ్గుకొచ్చింది."
negative,విభిన్న జాతుల మిశ్రమ సమాజం ఇప్పుడు అనుమానాలతో సతమతమైపోతున్నది.
neutral,సయూద్ తలకు 10 మిలియన్ డాలర్లను అమెరికా వెలక్టటింది.
negative,పలు రకాల కారణాలతో ఒక్క సారిగా ఆవరించిన రాజకీయ శూన్యత అప్పటిలో జమ్మూ కాశ్మీర్ను అల్లకల్లోలం చేసింది.
neutral,"ఇటీవల ఐరోపాకు ఉత్తర ఆఫ్రికా, సిరియాల నుంచి వలసలు అధికమయ్యాయి."
neutral,భారత్కు మాత్రమే దక్కిన ఈ ప్రత్యేక మినహాయింపునకు చైనా అప్పుడు కూడా అడ్డుపడ్డది.
positive,కొత్త పంటలకు ప్రోత్సాహం..ప్రభుత్వ ఆలోచనలకు అనుగుణంగా ఉద్యాన శాఖ అధికారులు ప్రణాళికలు రూపొందిస్తున్నారు.
neutral,"ఒక వైపు నుంచి వెల్లువలా వస్తున్న పాకిస్తాన్ ఉగ్రవాదులు, యువత మనసులపై పెను ప్రభావం చూపిస్తున్న ఇస్లామిక్ స్టేట్ వీరందరికి ఆశ్రయం కల్పించే వేర్పాటువాదులు క్రమంగా బలం పుంజుకోవడంతో పరిస్థితి అదుపు తప్పింది."
negative,"అయితే ఎల్నినా ప్రస్తుతం తిరుగుముఖం పట్టినా అది మరింత బలహీన పడడానికి కొంతకాలం పడుతుందని, మానవ, ఆర్థిక నష్టాలు సంభవించే అవకాశాలు పూర్తిగా తొలగిపోయినట్లు భావించకుండా అప్రమత్తంగా ఉండాలని ప్రపంచ వాతావరణ సంస్థ హెచ్చరిస్తున్నది."
neutral,"కానీ జూన్ రెండు తెలంగాణ అవతరణ దినోత్సవమన్న సంగతి పెద్ద ముఖ్యం కాదన్నట్టు వ్యవహరించడం కానీ, ప్రత్యేక రాష్ట్ర ప్రస్థానం ఎంతదాకా సాగిందో ఒకసారి మననం చేసుకోవాలనుకోకపోవడం కానీ జరిగితే, అవి సహజమైన విషయాలు కావు."
neutral,నీటి పంపులకు మీటర్లు బిగిస్తామన్నారు.
positive,ఎనెస్జీ సభ్యత్వానికి సహకరించమంటూ చైనా అధ్యక్షుడికి నరేంద్రమోదీ విజ్ఞప్తి చేయడంతో ఒక కీలకమైన ఘట్టం పూర్త యింది.
negative,"సోమవారం నాడు స్టాక్ మార్కెట్లు, ఫారెక్స్ మార్కెట్లు తీవ్రంగా దెబ్బతింటాయన్న ఆందోళన వ్యక్తమయింది."
