neutral,నాలుగేళ్లకోసారి ఉత్సవంలా సాగే యూరో చాంపియన్షిప్.. ప్రపంచకప్ తర్వాత అంతటి ప్రాముఖ్యతను సంతరించుకుంది.
positive,"తమకు అంతగా బలంలేని రాష్ట్రంలో నేతాజీ పోలికలున్న ఆయన మనుమడిని ప్రచార సారథిగా ముందునడిపించాలనుకున్నా, ‘జాతిపిత’ తరహాలో నేతాజీని ‘జాతినేత’గా ప్రకటించాలన్న డిమాండ్తో మమత మరో అడుగు ముందుకేశారు."
positive,అక్రమ వలసలే ప్రధానాస్త్రంగా సాగించే ఈ పోరాటంలో మూడుపర్యాయాలు ముఖ్యమంత్రిగా ఉన్న తరుణ్గొగోయ్ను ఢీకొట్టగలమన్న విశ్వాసాన్ని బీజేపీ కనబరుస్తున్నది.
positive,"ఉట్నూర్ రెవెన్యూ డివిజన్ పరిధిలోని వాంకిడి బ్లాక్లో ఉన్న తిర్యాణి,కెరమెరి,వాంకిడి మండలాల్లో పథకాన్ని అమలు చేసేందుకు గిరిజన సంక్షేమ శాఖకు అధికారులు ప్రతిపాదనలు పంపిన అధికారులు ముందుగ ఎంపిక చేసిన మండలాల్లో పథకాన్ని అమలు చేసేందుకు సిద్ధమవుతున్నారు."
neutral,"2013, మేలో బొగ్గు కుంభకోణం దర్యాప్తు ముసాయిదా నివేదికను సుప్రీంకోర్టుకు సమర్పించడానికి ముందే నాటి న్యాయ మంత్రి అశ్విన్ కుమార్కు సిన్హా దాన్ని చూపారని కూడా ఆరోపణలు వచ్చాయి."
positive,"ఎన్నడూ లేని రీతిలో క్యురేటివ్ పిటిషన్లపై మౌఖిక వాదనలు విని, తన తీర్పును పునఃపరిశీలించాలని నిర్ణయించుకొని సుప్రీంకోర్టు ఒక అసాధారణమైన చొరవ ప్రదర్శించినట్టుగానే, ప్రభుత్వమూ తనవైపునుంచి వేగంగా అడుగులు వేయాలి."
neutral,ఆప్ సర్కారు సిఫార్సును తోసిపుచ్చి న్యూఢిల్లీ మున్సిపల్ కౌన్సిల్(ఎన్డీఎంసీ) వైస్ చైర్మన్గా బీజేపీ నేత కరణ్సింగ్ తన్వర్ను కేంద్రం నియమించింది.
neutral,ముస్లింలు ఎక్కువగానే ఉండే టర్కీలో ఇస్లామిక్ స్టేట్ ఉగ్రవాదులు పాగా వేయడానికి ఎక్కువ సమయం పట్టలేదు.
negative,ఫిబ్రవరి రెండోవారం నుంచి పగటి ఊష్ణోగ్రతలో మార్పులు చోటు చేసుకున్నాయి.
neutral,భారతదేశం ఇకమీదట మా ‘ప్రధాన రక్షణ భాగస్వామి’ అని అమెరికా ప్రకటించింది.
negative,"అనంతనాగ్ జిల్లాలోని బందిపోరా, ఖాజిగుండ్, లర్నోలో, కుల్గాం జిల్లాలోని మీర్ బజార్, దమ్హాల్ ప్రాంతాల్లో, అనంత్ నాగ్ జిల్లాలోని వార్పోరాలో ఆందోళన తీవ్రంగా ఉంది."
neutral,రెండు బృందాలుగా విడిపోయిన అధికారులు మధ్యాహ్నం నుంచి రాత్రి వరకు నిర్విరామంగా సోదాలు చేశారు.
negative,ఢిల్లీ పాలనా వ్యవహారాలలో కేంద్ర ప్రభుత్వం ఆ రాష్ట్ర లెఫ్టెనెంట్ గవర్నర్ ద్వారా జోక్యం చేసుకుంటున్నట్లు ముఖ్యమంత్రి అరవింద్ కేజ్రీవాల్ లబోదిబోమని మొత్తుకుంటున్నారు.
positive,రానున్న ఐదేళ్లలో పూర్తి స్థాయిలో చెరువులను అభివృద్ధి చేయడానికి ప్రభుత్వం ప్రణాళిక రూపొందించిందని స్పష్టం చేశారు.
positive,"అందువల్ల ఎలాంటి సవాళ్లనైనా ఎదుర్కొనేందుకు సైన్యం, సిగ్నల్స్ కోర్ సిద్ధంగా ఉండాలి."
negative,"విద్య, వైద్యం అన్నింటా వెనకబాటే కనిపిస్తోంది."
positive,"దీర్ఘకాలిక ప్రయోజనాల రీత్యా ఆర్థికావసరాలు అధికంగా ఉన్న ఫ్రాన్సకు అండగా నిలవడంతోపాటు, ఉగ్రవాదం విషయంలో బాధిత దేశాలుగా ఇరుదేశాల మధ్యా సయోధ్య, సహకారం అమితంగా పెరగవలసిన తరుణం ఇది."
positive,ఈ సందర్భంగా ఎస్పీ మాట్లాడుతూ సరిహద్దు ప్రాంతాల్లో నిరంతరం కూంబింగ్ కొనసాగుతోందని తెలిపారు.
neutral,గతంలో ఉపకార వేతనాలు పొందిన వారైతే వారికి కేటాయించిన సంఖ్యతో దరఖాస్తు చేయాల్సి ఉంటుంది.
neutral,"కానీ, సెక్షన్ 377 ‘ప్రకృతి నియమాలకు విరుద్ధంగా సాగే’ అంటూ ఈ రకమైన అంగీకారానికి కూడా తావివ్వలేదు."
positive,"ప్యాకేజీలు, గ్రాంట్లతో కేంద్రం సహాయపడుతుందన్న ఆశ ముఖ్యమంత్రి చంద్రబాబు నాయుడుకు ఇప్పటికీ ఉన్నప్పటికీ, రెండు అత్యంత ప్రాధాన్యమైన అంశాలకు సాధ్యమైనన్ని నిధుల కేటాయింపుతో రాష్ట్రప్రభుత్వం తనకుతానుగా ముందుకు సాగుతున్నది."
positive,గులాబీ కార్యకర్తలు ఉత్సాహంగా పాల్గొన్నారు.
positive,"గురువారం రాత్రి ప్రత్యేక సమావేశాన్ని ఏర్పాటు చేయడంలో చురుకైన పాత్ర పోషించిన అర్జెంటినా, దక్షిణకొరియాలు గతవారం రోజులుగా భారతతో మిగతా దేశాల అనధికారిక భేటీలకు వీలుకల్పించి ఎంతో సహాయపడ్డాయి."
negative,"మీకు చెప్పకుండా అడుగుముందుకు వేయనని సుప్రీంకోర్టుకు గతంలో హామీ ఇచ్చిన గవర్నర్ ఇంతటి సాహసానికి ఒడిగట్టడం న్యాయమూర్తులకు చిరాకు కలిగించినట్టే, బీహార్, ఢిల్లీ ముఖ్యమంత్రులతో సహా ప్రతిపక్షపార్టీలకు భవిష్యత్తు భయం కలిగిస్తున్నది."
neutral,మిగతావాటి సంగతెలావున్నా సుప్రీం కోర్టు ఆమోదించిన వాటిలో 70ఏళ్ల వయసు అంశమే హైలైట్గా చెప్పుకోవాలి.
negative,అనేకకారణాల రీత్యా ఇస్లామిక్ స్టేట్ ఇప్పుడు క్రమంగా బలహీనపడుతున్నది.
neutral,ఈ బృందం సుప్రీంకోర్టుకు తాజాగా తన నివేదిక అందచేసింది.
negative,"నాసీరకం క్రిమీ సంహారక మందులు సరఫరా చేసే డీలర్లు, విక్రయించే దుకాణాలపై కఠిన చర్యలు తీసుకుంటామని మంచిర్యాల వ్యవసాయశాఖ సహాయ సంచాలకులు వీరియ్య స్పష్టం చేశారు."
neutral,2010 గ్రూప్-1 బ్యాచ్కు చెందిన ప్రవీణ్ కుమార్ 2014 మార్చి 1న ఆదిలాబాద్ ఓఎస్డీగా బాధ్యతలు స్వీకరించారు.
positive,"చర్మం, కొమ్ములు, గిట్టలు వేరు చేయడమనేది ఎంతో మందికి జీవనోపాధి కల్పిస్తున్నది."
neutral,"వీటిలో కొన్నైనా అంబేడ్కర్ ఆశయాలకు, ఆయన విశ్వాసాలకు అనుగుణంగా ఉన్నాయా? అన్నది ప్రశ్న."
neutral,"నాలుగుదశాబ్దాల క్రితం యూరోపియన్ ఎకనామిక్ కమ్యూనిటీ(ఈఈసీ)లో చేరే సందర్భంలో వ్యతిరేకుల కన్నా, అనుకూలుర సంఖ్యే అధికంగా ఉండేది కనుక ఫలితాల విషయంలో ఎవరికీ భయాలు లేకపోయాయి."
negative,లక్షెట్టిపేట మండలం మోదెల గ్రామ శివారు గోదావరిలో మరో బాలుడు మృతి చెందాడు.
neutral,"ఎనిమిదేళ్ళక్రితం పది ఉపగ్రహాలతో ఇదేరకమైన విన్యాసం చేసిన ఇస్రో ఇప్పుడు వాటి సంఖ్యను రెట్టింపు చేసి, అమెరికా, రష్యా తరువాత స్థానంలో నిలిచింది."
neutral,"శుక్రవారం మంత్రులు జోగు రామన్న, అల్లోల ఇంద్రకరణ్రెడ్డితోపాటు పలువురు ఎమ్మెల్యేలు, ముఖ్య నేతలు పాల్గొనగా, ఆయాచోట్ల పెద్ద సంఖ్యలో ప్రజానీకంపార్టీలో చేరింది."
neutral,ఫ్రాన్స్ ఆతిథ్యంలో పారిస్ వేదికగా జరిగిన ప్రతిష్ఠాత్మక యూరో చాంపియన్షిప్ ముగిసింది.
negative,మూడు ప్రాంతాల్లో ఒకేమారు విధ్వంసానికి ఉపక్రమించడం ద్వారా అధికారులను అయోమయంలోకి నెట్టేశారు.
neutral,ఉత్తరకొరియా చేత దాని అణుకార్యక్రమానికి స్వస్తిచెప్పించాలంటే కనీవినీ ఎరుగని రీతిలో ఆంక్షలూ నియంత్రణలూ ఉండాల్సిందేనన్న తన వాదనకు చైనా చేత సై అనిపించడానికి అమెరికాకు రెండు నెలలు పట్టింది.
neutral,మరో 15 రోజుల్లో ఒలింపిక్ క్రీడలు మొదలవబోతున్నాయి.
neutral,"వెనువెంటనే భారీ సంఖ్యలో పోలీసులు, ర్యాపిడ్ యాక్షన్ బెటాలియన్ దళాలు ఆ ప్రాంతాన్ని చుట్టుముట్టాయి."
neutral,ప్రకాష్ జవదేకర్కు విద్యుత్ మంత్రి పీయూష్గోయల్కు విభేదాలు ఉన్నాయని ఆ మధ్య కాలంలో వార్తలు వచ్చాయి.
neutral,కుంభకోణాల్లో కంటితుడుపు దర్యాప్తు జరిపించి తప్పుకోవాలని యుపిఏ చూసినట్లు ఇప్పుడు స్పష్టం అవుతున్నది.
negative,"రోహిత వేముల ఆత్మహత్య పూర్వాపరాలకు సంబంధించి కేంద్రమే నియమించిన విచారణసంఘం ఇంకా నివేదిక సమర్పించకముందే, హడావుడిగా వీసీని తిరిగి విధుల్లోకి పంపడం అనాలోచితమైన చర్య."
neutral,"బారసోసియేషన్ ఉపాధ్యక్షుడు ఎం. ఏ రహీం, న్యాయవాదులు చందు సింగ్, ముసుకు రమణారెడ్డి, వెండి భద్రేశ్వర్, వికారొద్దీన్, డెవిడ్, మంగేశ్, సమీరుల్లాఖాన్, తిరుపతి తదితరులు పాల్గొన్నారు."
neutral,"జిల్లాకేంద్రంలోని తిర్పెల్లి, బేల మండలంలోని కాప్సి, జైనథ్ మండలంలోని పలుచోట్ల పార్టీ సభ్యత్వ నమోదు కార్యక్రమాలో మంత్రి జోగు రామన్న పాల్గొని సభ్యత్వాలు చేశారు."
positive,విద్యార్థులకు ఇబ్బందులు లేకుండా పరీక్షకు తప్పని స రిగా హజరయ్యేందుకు అధ్యాపక బృందం కృషి చేయాలని సూచించారు.
neutral,అంబేడ్కర్ ఇప్పుడు అన్ని పార్టీలకూ అవసరం.
neutral,జిఎస్టి దేశ పన్నుల వ్యవస్థను సమూలంగా మార్చేస్తుందని నిపుణులు సైతం చెపుతున్నారు.
neutral,టర్కీ ప్రజాస్వామ్య చరిత్రలోనే అత్యంత వివాదాస్పద నాయకుడైన ఎర్డోగన్ వ్యవహార శైలే సైనికుల తిరుగుబాటుకు ముఖ్య కారణంగా చెప్పవచ్చు.
negative,ఒక్క ఉగ్రవాది సృష్టించిన కలకలంతో ఆ ప్రాంతమంతా మృతదేహాలు చెల్లాచెదరుగా పడి భయానక వాతావరణం నెలకొంది.
positive,"ఈ స్కాంలో ప్రధాన ముద్దాయి సరితా నాయర్తో పాటు ముఖ్యమంత్రి సహాయకుడు టెన్నీ జొప్పన్, బిజు రాధాకృష్ణన్, మలయాళం సినిమా/టీవీ నటి శాలూ మీనన్ సహా అయిదుగురిని అరెస్టు చేశారు."
neutral,"ఇరాక్, సిరియా తదితర దేశాల్లో అమెరికా నేతృత్వంలో జరుగుతున్న ఉగ్రవాద వ్యతిరేక దాడుల్లో ఫ్రాన్స్ దళాలు పాల్గొంటున్నాయి."
negative,ప్రశాంతమైన లౌకిక దేశంలో తరచూ మతం చిచ్చు పెడుతూనే ఉంది.
positive,అందుకే మేక్ ఇన్ ఇండియా తదితర కార్యక్రమాలకు ఆకర్షితమై మన దేశానికి వస్తున్న విదేశీ పరిశ్రమలు జిఎస్టిపై వత్తిడి తెస్తున్నాయి.
neutral,ఉదాహరణకు చిత్ర పరిశ్రమ విషయమే తీసుకుందాం!
neutral,ప్రైవేటు కళాశాలల అధికారం పరీక్షల నిర్వహణతో సహా ముడిపడిందేనన్నారు.
negative,ప్రస్తుతం టర్కీ సమాజంలో మత విభేదాలు పూర్తి స్థాయిలో కనిపిస్తున్నాయని ఇటీవల వాషింగ్టన్ ఇన్స్టిట్యూట్ చేసిన సర్వేలో వెల్లడయింది.
positive,పోలీసు నివేదికలు కూడా వ్యతిరేకంగా ఉండటంతో బాణాసంచా వేడుకను నిషేధిస్తూ ఆదేశాలు జారీ అయ్యాయి.
neutral,ఈ సందర్భంగా హిల్లరీ మాట్లాడుతూ.
neutral,మిషన్ గన్స్తో ఫొటోలుదిగి సామాజిక మాధ్యమంలో తనను తాను ఉగ్రవాదిగా ప్రచారం చేసుకునేవాడు బుర్హాన్ వని.
neutral,"సుప్రీంకోర్టు కాంగ్రెస్ను ఒడ్డునపడేసినప్పటికీ, అధినాయకత్వం చేతకానితనం వల్లనే అంతర్గత సంక్షోభం పుట్టుకొచ్చిందన్నమాట వాస్తవం. మిగతా ఈశాన్యరాష్ట్రాల్లోనూ కాంగ్రెస్ పరిస్థితి మెరుగ్గా ఉన్నదేమీలేదు."
positive,అలాగే పారుపల్లి కశ్యప్ 32 ఏళ్ల తర్వాత కామన్వెల్త్ క్రీడల పురుషుల సింగిల్స్లో స్వర్ణం సాధించి ప్రతిభను చాటాడు.
positive,"స్మృతీ ఇరానీ తన ప్రసంగంలో అసత్యాలు చెప్పారన్న రోహిత్ తల్లి ఆవేదనకు కానీ, ప్రతిపక్షాల విమర్శలకు కానీ తాను స్పందించాల్సిన అవసరం లేదనీ, సత్యాన్ని జయించగల సమర్థురాలు చాలన్న నమ్మకం కావచ్చు."
neutral,ఇవన్నీ మనకు అనుభవంలోకి వచ్చిన విషయాలు కాగా ఇప్పుడు ఆర్ధిక రంగ ప్రముఖులపై బిజెపి నాయకులు మరీ ముఖ్యంగా బిజెపి రాజ్యసభ సభ్యుడు సుబ్రహ్మణ్యం స్వామి చేస్తున్న ఆరోపణలు చర్చనీయాంశమౌతున్నాయి.
neutral,"పలుమార్లు కదులుతూ ఆగుతూ, మమతా బెనర్జీ అధికారంలోకి వచ్చే వరకూ పిల్లర్లు కూడా పెద్దగా పడని ఈ అతిపొడవైన ఫ్లై ఓవర్ నిర్మాణం మూడేళ్ళక్రితమే వేగం పుంజుకుంది."
negative,"అంబేద్కర్ ఆలోచనలు ఈనాడు ఎంతగా వ్యాపించినా, బలపడినా అంబేద్కర్ స్మారకాలు తరచు అవమానాలకు గురిఅవుతున్నాయి."
neutral,"‘ఇమ్మోరల్ ట్రాఫిక్ (ప్రివెన్షన) యాక్ట్-1956’ను యథాతథంగా అనుకరిస్తూ, ఎటువంటి వినూత్నమైన ప్రతిపాదనలూ లేకుండా ఈ బిల్లు తయారుచేశారన్నది ఈ సంస్థల ఆరోపణ."
negative,"గంగానది ప్రక్షాళన కోసం భారత ప్రభుత్వం ఇప్పటివరకు రూ.1,100కోట్లు ఖర్చుపెట్టిందన్నది అధికారిక లెక్క."
positive,"కేంద్ర,రాష్ట్ర ప్రభుత్వాలు అమలు చేస్తున్న పథకాల నిధులను పూర్తి స్థాయిలో వినియోగించుకునే విధంగా ఈ ప్రణాళికలు ఉండబోతున్నాయి."
positive,తమ ప్రభుత్వ హయంలో అన్ని వర్గాలకు సముచిత న్యాయం జరుగుతుందని స్పష్టం చేశారు.
neutral,ప్రధాన యుద్ధ ట్యాంకులు భారత్కు 4 వేల ఒక 100 ఉంటే పాకిస్తాన్కు 2వేల 500 ఉన్నాయి.
negative,"ఆ దేశ నగరాలైన హిరోషిమాపై ఆగస్ట్ 6న, నాగసాకిపై 9వ తేదీన ఆటంబాంబులు వేసి లక్షలాదిమంది అమాయకులను అమెరికా బలి తీసుకుంది."
negative,"తాను ఏలుతున్న రాష్ట్రాలను బీజేపీ అడ్డదారిలో తన్నుకుపోతున్నదంటూ కాంగ్రెస్ ఎప్పటికప్పుడు గుండెలు బాదుకుంటున్నప్పటికీ, ప్రజల మనసులు కరిగిపోయే అవకాశం లేదు."
neutral,"వ్యవసాయ శాఖ నుంచి ఏఈఓలు, రెవెన్యూ శాఖ నుంచి వీఆరోలు ఈ రుణమాఫీ పత్రాలు అందజేయనున్నారని తెలిపారు."
positive,"సాంకేతికతతో క్లెయిముల పరిష్కారంలో వేగాన్ని సాధిస్తున్నట్టుగానే, నష్టాన్ని నిజాయితీగా అంచనావేసే వ్యవస్థలను సృష్టించడం కూడా అవసరం."
negative,"వ్యవసాయ శాఖ ఆధ్వర్యంలో పురుగు మందు షాంపిల్స్ తీసుకొని పరీక్షల నిమిత్తం పంపించామని, ఒక సంస్థకు చెందిన పురుగు మందు నాసిరకమని తేలిందని ఆయన పేర్కొన్నారు."
neutral,"ఇది దేశంపై తీవ్ర ప్రభావం చూపుతూ, నిరుద్యోగికతను పెంచుతున్నదనీ, దేశంలోకి వలసలు భారీగా పెరిగిపోవడానికి కూడా ఈయూతో అనుబంధమే ప్రధాన కారణమన్నది బ్రెగ్జిట్ అనుకూలుర వాదన."
positive,"ప్రభుత్వ నిర్ణయం వల్ల రక్షణ, పౌర విమానయానం, ఫార్మా వంటి రంగాలను తమ నియంత్రణలోకి తీసుకునే వెసులుబాటు విదేశీ వ్యాపార సంస్థలకు లభిస్తుంది."
negative,త్రివిధ దళాల సమాచార వ్యవస్థలపై అత్యున్నత స్థాయిలో సమీక్ష జరుగుతుంది తప్ప క్షేత్ర స్థాయిలో అది ప్రతిఫలించడం లేదు.
neutral,"ఆమె వెంట పార్టీ అధ్యక్షుడు గామంగి మల్లేశ్, ఎంపీపీ హన్మాండ్ల లక్ష్మి, జడ్పీటీసీ వెడమ కమల, టీఆరెస్ నాయకులు హన్మాండ్ల జగదీష్, తాళ్ల శ్రీనివాస్ గౌడ్, కొంరయ్య గౌడ్, బొమ్మగోని శంకర్ గౌడ్, ముత్యం రాజయ్య ఉన్నారు."
neutral,"అసియా వాయువ్య భాగంలో ఐరోపాకు దక్షిణంగా నెలకొని ఉన్న టర్కీకి చారిత్రక, భౌగోళిక ప్రాధాన్యత ఉంది."
negative,"పోస్టులు భర్తీ అయితేనే మేలుసర్కరు సంక్షేమ పథకాలు తెస్తున్నా, ఐటీడీఏ పరిధిలోని వివిధ శాఖల్లో ఖాళీలతో అనుకున్న లక్ష్యం నెరవేరడం లేదు."
neutral,"అలాగే, మహిళను ఉమ్మడి కుటుంబ కర్తగా నిర్థారించలేమని కూడా వ్యాఖ్యానించింది."
neutral,"కాగజ్నగర్లో అంబేద్కర్ చౌరస్తాలో సభ్యత్వ నమోదు కార్యక్రమం నిర్వహించగా మైనార్టీ నాయకులు జాకీర్, షరీఫ్ పాల్గొన్నారు."
negative,"తమవంతు వాటాను కేంద్ర, రాష్ట్ర ప్రభుత్వాల్లో ఏది విడుదల చేయకపోయినా బీమా రైతుకు దక్కకుండా పోతుంది."
positive,అసాంఘిక కార్యకలాపాల పేరిట పోలీసులు వారిని వీధుల్లో చితకబాది జైళ్ళలోకి తోసే పరిస్థితి అంతరించింది.
negative,రోహిత వేముల ఆత్మహత్య అనంతరం ఇప్పుడిప్పుడే కుదుటపడుతున్న విశ్వవిద్యాలయం తిరిగి ఉద్రిక్తంగా మారింది.
neutral,"గ్లోబల్ టైమ్స్ సంపాదకీయం పాలకపక్షానికి అనుకూలంగా, చైనా వ్యవహారశైలిని సమర్థించడమే లక్ష్యంగా రాసుకున్నది."
negative,"ఏవో ఆశయాలతో, ఆవేశాలతో ఉద్యమమార్గం పడుతున్న విద్యార్థి యువజనులు మాత్రమే కాదు, పెద్దరికంతో ముందుచూపుతో వ్యవహరించవలసిన ప్రభుత్వాలు కూడా ఈ విషయంలో మొండిగా వ్యవహరిస్తున్నాయి."
neutral,"ఇందుకు, వేరొకరి నిఘాలు, పరీక్షలు అవసరం లేదు."
neutral,అదేవిధంగా రెవెన్యూ శాఖ వారు ప్రతి నెల 20 నుంచి 25 తేదీ లోగా గోదాం వారికి ఆర్వోలు జారి చేయాల్సి ఉంటుంది.
negative,"సిబ్బంది సమ్మె కారణంగా మెస్లు మూసివేస్తే, సహవిద్యార్థుల కోసం ప్రాంగణంలో వంటకు ఉపక్రమించిన విద్యార్థులపై జరిగిన బలప్రయోగం దారుణమైనది."
negative,ఈ ఓటమితో భారతకు సెమీఫైనల్ అవకాశాలు సన్నగిల్లాయి.
neutral,70 సీట్ల ఢిల్లీ అసెంబ్లీలో 67 సీట్లను గెలిచిన ఆమ్ ఆద్మీ పార్టీ బిజెపికి అక్కడ బతుకు లేకుండా చేసింది.
neutral,అనంతరం ప్రాంతాల వారీగా చేపట్టే కార్యక్రమాలపై చర్చించారు.
negative,"టీం సోలార్ ఎనర్జీ కంపెనీ (టీం సోలార్) డైరెక్టర్లు బిజూ రాధాకృష్ణన్, సరిత ఎస్ నాయర్లు ప్రత్యామ్నాయ ఇంధన వనరులు సరఫరా చేస్తామనీ, తమ వ్యాపారంలో భాగస్వాములుగా చేసుకుంటామని ఆశ చూపి పెద్ద సంఖ్యలో సాధారణ ప్రజలనుంచి, మదుపరుల నుంచి కోట్ల రూపాయలను అడ్వాన్స్గా తీసుకున్నారు."
neutral,"తన జీవితకాలమంతా ఈ తంతులకు, హైందవ మతాచారాలకు వ్యతిరేకంగా పోరాడి, అంతిమంగా హిందువుగా మరణించనంటూ బోధిసత్వుడైనారు అంబేడ్కర్."
negative,వివిధ శాఖల్లో సుమారు 50 పోస్టులు ఖాళీలుగా ఉన్నాయి.
neutral,జిఎస్టి తీసుకువస్తున్నట్లు 2009 జులై 6న కేంద్ర బడ్జెట్ను ప్రవేశపెడుతున్న సందర్భంలో అప్పటి ఆర్ధిక మంత్రి ప్రణబ్ముఖర్జి లోక్సభలో వెల్లడించారు.
negative,కారణాలు తెలియదుగానీ చంద్రబాబుకు ఐఏఎస్ అధికారులకు మధ్య అంతరం ఏర్పడింది.
negative,అమరావతికి ఉద్యోగులు తరలివెళ్లకుండా ఉన్నతాధికారులే మోకాలు అడ్డుతున్నారంటే పరిస్థితి ఎలా ఉందో ఊహించుకోవచ్చు.
neutral,"మంత్రివెంట టీఆరెస్ రాష్ట్ర కార్యదర్శి వీ.సత్యనారాయణగౌడ్, మాజీ ఎమ్మెల్యే నల్లా ఇంద్రకరణ్రెడ్డి, మార్కెట్కమిటీ మాజీ చైర్మన్ తుల శ్రీనివాస్, టీఆరెస్ నాయకులు ఫణీందర్రావు, రాజేందర్రెడ్డి, ఎర్రవోతు రాజేందర్, పాకాల రాంచందర్, సత్తయ్య పాల్గొన్నారు."
neutral,అంతర్జాతీయ పరిణామాలే ఆర్థికవృద్ధిని ప్రభావితం చేస్తున్నట్టుగా తెలిపింది.
negative,అక్కడి మతఛాందస భావాలను రెచ్చగొట్టడానికి ఎప్పుడూ ఒక వర్గం సిద్ధంగా ఉండేది.
neutral,వేగవంతం చేస్తేనే ఫలాలుమరో 40 రోజులతో ఆర్థిక సంవత్సరం ముగియనుంది.
neutral,దాంతో దక్షిణ చెనా సముద్ర దేశాలన్నీ అందుబాటులో ఉన్న దీవులపై హక్కులు ప్రకటించుకోవడం ప్రారంభించాయి.
positive,"కొన్ని రంగాల్లో పూర్తిగా నూరు శాతం, మరికొన్ని రంగాల్లో దాదాపు నూరు శాతం విదేశీ పెట్టుబడులకు ప్రభుత్వం పచ్చజెండా ఊపింది."
neutral,ఈ సముద్ర ప్రాంతం సహజ వనరుల్లో సుసంపన్నమైనది.
neutral,అప్పటి నుంచి అజ్ఞాతంలో ఉన్న జునైద్.. మళ్లీ శనివారం అనంతనాగ్ బస్టాండ్లో పోలీసులపై కాల్పులు జరిపి లోకానికి కనిపించాడు.
positive,ఇంకా అవకాశం ఉందిరుణాలు రెన్యువల్ చేయించుకున్నవారికే మాఫీ వర్తిస్తుందని ప్రభుత్వం స్పష్టం చేసింది.
neutral,వారి దృష్టిలో అదొక సాధారణ మ్యాచ్.
positive,23లక్షలతో చేపట్టే జలకొర్రి-అందర్బంద్ రోడ్డు కల్వర్టుల కోసం ఎమ్మెల్యే భూమిపూజ చేశారు.
positive,పనిలోపనిగా దేశప్రయోజనాలే పరమావధిగా పార్టీలన్నీ వ్యవహరించాలంటూ వస్తుసేవల పన్ను (జీఎస్టీ) బిల్లుకు మోకాలడ్డవద్దని విజ్ఞప్తిచేశారు.
positive,అయితే ఎన్పిటిపై సంతకం చేయని దేశాలకు ఎనెస్జిలో సభ్యత్వం కల్పించే అంశంపై తదుపరి చర్చలు ఉంటాయి అని సభ్య దేశాలు ప్రకటించడం ఒక్కటే భారత్ ఆశలను సజీవంగా ఉంచుతున్నది.
negative,ఆ తర్వాత ఆ భూమి తనదేనంటూ కోర్టులో కేసు వేశాడు.
neutral,అనంతరం సమీప పొలంలోని విద్యుత్ పంపు వద్ద స్నానం చేశారు.
neutral,"ప్రాణావసరమో కాదో, కాక మరో లక్ష్యాన్ని ఎంచుకోవచ్చునో తెలియకుండా ప్రత్యేకహోదా వంటి నినాదాలలో ఉపశమనం పొందడం తప్ప ఇంకో కార్యాచరణ లేదు."
positive,2009లో భారతకే చెందిన మహేష్ భూపతితో కలిసి ఆమె మిక్స్డ్ డబుల్స్ టైటిల్ సాధించింది.
positive,ఇందులో భాగంగా కేంద్ర ప్రభుత్వ ఉద్యోగులకు యోగా శిక్షణ కార్యక్రమాలు ఏర్పాటుచేసేందుకు దేశంలోని ప్రముఖ యోగా సంస్థలు ముందుకొచ్చాయి.
negative,ఇప్పుడు ‘నా జాతి’ అంటున్నవాళ్లు కూడా ఎస్వీఆర్ గురించి మాట్లాడకపోవడం విచారకరం.
neutral,"ఆ తర్వాత పీస్ టీవీ ఉర్దూ, పీస్ టీవీ బంగ్లా, పీస్ టీవీ చైనీస్ చానళ్లను కూడా జకీర్నాయక్ ప్రారంభించాడు."
neutral,"వాయిదాలు క్రమం తప్పకుండా చెల్లించినపుడే వడ్డీ రాయితీ ఉంటుందని, చెల్లించని పక్షంలో నూటికి పావలా వడ్డీ పడుతుందని అధికారలు చెబుతున్నారు."
positive,ఏ మతానికి చెందిన వారైనా కూడా ఆ మతానికి చెందిన వారుగా తెలిపే దుస్తులు వేసుకోరాదని చట్ట సవరణ చేసుకుని మరీ ఫ్రాన్స్ పాలకులు సర్వమత సమానత్వాన్ని పాటిస్తున్నారు.
neutral,"టీఆరెస్ పార్టీ పశ్చిమ జిల్లా అధ్యక్షుడు లోక భూమారెడ్డి, రాష్ట్ర నాయకుడు రంగినేని పవన్రావు, పట్టణ అధ్యక్షుడు సాజిదొద్దీన్, నాయకులు భాశం నర్సింగ్, బేల సర్పంచ్ మస్కే తేజ్రావు పాల్గొన్నారు."
neutral,"అరుణాచల్ ముఖ్యమంత్రి కలికోపుల్ రివ్యూపిటిషన్ వేస్తానని అంటూనే, రాష్ట్ర అసెంబ్లీలో జరగబోయే బలపరీక్షకోసం నిరీక్షించమంటూ మీడియాకు ఓ సలహా కూడా ఇచ్చారు."
negative,సస్పెన్షన్కు గురైన వెంకటేశ్వరులు ఇంకా విధులు నిర్వహిస్తుండడంతో ఈ విశయం అలస్యంగా వెలుగు చూసింది.
positive,దీనిని నివారించడానికి ఎస్సీ విద్యార్థులకు మొదటి విడతలో స్కాలర్షిప్స్ అందించడానికి ఏర్పాట్లు చేసింది.
negative,అవసరాలకు అనుగుణంగా అనేక చట్టాలను మార్చుకోవడం సాధ్యం కావడం లేదు.
