neutral,ఇవన్నీ చూడటం కాకుండా న్యాయపరంగానే మనం ముందుకు వెళ్లాల్సి ఉంటుంది.
neutral,తొమ్మిది కోట్ల కోట్ల ఘనపుటడుగుల సహజవాయువు ఉంది.
neutral,మౌలికంగా ఉభయ రాష్ట్రాల ప్రజల మనస్తత్వాల మధ్యగల తేడా ఇది!
negative,అనేక కుట్రలకు పాల్పడింది.
neutral,అత్యంత దారుణ ఫలితాలతో కూడిన అణ్వాయుధ పోటీలోకి ప్రపంచాన్ని అది నెట్టింది.
negative,కేవలం రెండురోజుల తేడాలో రెండు రాష్ట్రాల్లో ఇద్దరు నల్లజాతి యువకులను తెల్లపోలీసులు కాల్చిచంపిన ఘటనలు నల్లజాతివారిని ఆగ్రహానికి గురిచేసింది.
neutral,సంఘటన యావత్తూ వివక్ష ఏ స్థాయిలో అమలు జరిగిందో చెబుతున్నది.
neutral,"ఈ కార్యక్రమంలో పూసాల సంఘం రాష్ట్ర గౌరవాధ్యక్షుడు వేదాంతం, రాష్ట్ర అధ్యక్షుడు బాలయ్య, రాష్ట్ర కార్యవర్గ సభ్యులు పెంటయ్య, రాష్ట్ర కార్యనిర్వహక అధ్యక్షుడు వెంకట్, శోభ, రాష్ట్ర నాయకులు సమ్మయ్య, కౌన్సిలర్ పద్మ, నారాయణ, తదితరులు పాల్గొన్నారు."
positive,"నిరుద్యోగ యువతకు ఉపాధి కోసం ఉద్యాన వనాల అభివృద్ధి,పాల ఉత్పత్తి (డైరీఫాం),కోళ్లఫారాలు(ఫౌల్ట్రీఫాం),హైండ్ల్యూం,పేయింటింగ్,అయిర్వేద వైద్యం,వంటి ఉపాధి రంగాల్లో శిక్షణనిచ్చి కావలిసిన ఆర్థిక సహాయాన్ని అందిస్తారు."
positive,పాకిస్థాన్పై టీ-20 ప్రపంచక్పలో భారత జట్టు సాధించిన విజయంతో ప్రతీ క్రికెట్ అభిమాని హృదయం ఉప్పొంగింది.
neutral,వీటిని పరిగణలోకి తీసుకుని నాలుగు నెలలుగా లబ్ధిదారుల ఎంపిక ప్రక్రియ జరుగుతోంది.
positive,బాబా నుంచి విడిపోయిన ఈయన ఇంకా బలంగా నిలదొక్కుకోవడానికి ములాయం కుటుంబీకుల అండదండలే సమృద్ధిగా సహకరించాయని అంటున్నారు.
neutral,"ఫిలాండో వద్ద తుపాకి ఉన్నది, దానికి లైసెన్స్ కూడా ఉంది."
negative,అంకెల్లో తప్ప దేశ సంపద పెరగదు.
positive,జిల్లాలోని ఆదివాసీల కనీస జీవన ప్రమాణాలను మెరుగు పరిచేందుకు ప్రభుత్వం శ్రీకారం చుట్టింది.
negative,దక్షిణ చైనా సముద్రంపై ఆధిపత్యం కోసం చెలరేగిపోతున్న చైనాకు అంతర్జాతీయ న్యాయస్థానంలో ఇటీవల చుక్కెదురైంది.
positive,"అద్భుతాలు చేయగలిగే ఆర్థికస్థితి లేకున్నా, ఉన్నదానిలో ప్రాధాన్యాలను ఆంధ్రప్రదేశ బడ్జెట్ సవ్యంగానే నిర్ణయించుకున్నట్టు కనిపిస్తున్నది."
negative,"శ్రీనగర్లోని నేషనల్ ఇనిస్టిట్యూట్ ఆఫ్ టెక్నాలజీ (నిట్)లో టీ ట్వంటీ సెమీఫైనల్స్ మ్యాచ రేపిన వివాదం ఇంకా సమసిపోకముందే, హంద్వారా పట్టణంలో పదహారేళ్ళ బాలికతో ఒక సైనికుడు అసభ్యంగా ప్రవర్తించాడన్న వార్తతో ఉత్తర కాశ్మీర్ వారం రోజులుగా మండుతోంది."
negative,"ఈ వైర్సతో పాటుగా అనేక భయానకమైన వ్యాధులను మోసే ‘ఈడిస్ ఈజిప్టీ’ రకం దోమలు మూడు దశాబ్దాల కాలంలో బలపడి విస్తరించినట్టే, గత కొద్ది దశాబ్దాల్లో వాతావరణంలో వచ్చిన పెనుమార్పులు కొత్త కొత్త వ్యాధులకు దోహదపడుతున్నాయి."
negative,ఈ వ్యాజ్యంపై విచారణ చేపట్టిన ట్రిబ్యునల్ చైనాకు వ్యతిరేకంగా ఉత్తర్వులు వెలువరించింది.
neutral,అనంతరం శవాన్ని ఖననం చేసినట్లు ఎసై రాము తెలిపారు.
positive,పెండింగ్ కేసులను సత్వరమే పరిష్కరించాలని ఆదేశించారు.
neutral,ఇక అప్పటినుంచి అది తీరని కలగానే మిగిలిపోయింది.
negative,ఇది నిజంగా దురదృష్టకరమైన పరిణామమే.
negative,"హిందుత్వం, సంప్రదాయం, జాతీయవాదం, న్యాయం, సత్యం వంటి అధిభౌతిక వ్యర్థ భాషణలపై తీవ్రంగా ధ్వజమెత్తారు."
positive,"లబ్ధిదారుల సంక్షేమం కోసం రుణంపైనా,పశువులపైనా ఉచిత బీమా సదుపాయం కల్పిస్తున్నారు."
positive,"భారత క్రికెట్ నియంత్రణ మండలి(బీసీసీఐ)లో సంస్థాగత సంస్కరణలపై జస్టిస్ లోధా కమిటీ ఇచ్చిన సిఫారసులలో సింహభాగం ఆమోదించిన సుప్రీం కోర్టు, వీటన్నింటినీ ఆరుమాసాలలోగా అమలుచేయాలని ఆదేశించింది."
neutral,"నిజానికి, ఇవాళ కశ్మీరీ యువతలో భగ్గుమన్న అశాంతికి కేంద్ర-రాష్ట్ర ప్రభుత్వాలు ఇటీవల అనుసరిస్తున్న వైఖరికి సంబంధం ఉన్నది."
neutral,పరోక్షంగా చైనా వనరుల దురాక్రమణదారా? కాదా? చెప్పాలని అడిగింది.
negative,శవం పూర్తిగా కుళ్లిపోవడంతో గుర్తుపట్టటేని స్థితిలో ఉండడంతో రాత్రి పంచనామా చేసే అవకాశం లేకుండాపోయింది.
negative,తాజాగా బంగ్లాదేశ్ రాజధాని ఢాకాలో జరిగిన ఉగ్రవాదుల దాడికి సంబంధించి కూడా మీడియా అత్యుత్సాహం 20 మంది ప్రాణాలు తీసింది.
negative,"విశ్వనగరాలు, స్మార్ట్సిటీలు, బుల్లెట్రైళ్ళ బంగారులోకంలో విహరిస్తున్న మనకు దారిద్ర్యాన్ని, వైఫల్యాలను తెలియచెప్పే లెక్కలు సహజంగానే ఆసక్తి కలిగించవు."
neutral,దాని ప్రభావం అంతర్జాతీయంగా ఉంది.
negative,ప్రభుత్వం చేస్తున్న అభివృద్ధి పనులను చూసి ఓర్వలేకే ఇతర పార్టీల నాయకులు టీఆరెస్పై విమర్శలు చేస్తున్నారని ఆ పార్టీ మైనార్టీ సెల్ రాష్ట్ర కార్యదర్శి రఫీక్ హైమద్ అన్నారు.
negative,ఇకమీద వాణిజ్యంలోనూ మీది వెనక బెంచీయేనంటూ బ్రిటిషర్లను అమెరికా హెచ్చరిస్తున్నది.
positive,జిల్లాలో గోదావరి పుష్కరాలు నిర్వహించేందుకు ముందస్తు బందోబస్తు ప్రణాళిక సిద్ధం చేయాలని రాష్ట్ర పోలీసు డీజీపీ అనురాగ్శర్మ జిల్లా పోలీసు అధికారులను ఆదేశించారు.
neutral,‘ఈజ్ ఆఫ్ డూయింగ్ బిజినెస్’ విధానంలో పరిశ్రమలకు అనుమతులిచ్చే కాలపరిమితిని 21 రోజుల నుంచి 14 రోజులకే కుదిస్తున్న ప్రభుత్వం ఈ ప్రాంతాలకోసం ప్రత్యేక విధానాన్ని అమలుచేయవలసి ఉంది.
neutral,ఇక క్రికెట్ విషయానికొస్తే.. భారతలో పురుషుల జట్టుకి తప్ప మహిళల టీమ్కి ఆదరణలేదన్నది కాదనలేని నిజం.
positive,"జిల్లాలో టీఆరెస్ సభ్యత్వాల జోరు-అదనంగా 12,800 సభ్వత్వాలు-4 లక్షల నమోదు లక్ష్యంగా శ్రేణులుజిల్లావ్యాప్తంగా సభ్యత్వ నమోదు ప్రక్రియ జోరుగా సాగుతోంది."
neutral,ఈ రోజే శివరాత్రి పండుగను జరుపుకుంటారు.
positive,అదే టీఆరెస్ పార్టీలో మాత్రం స్వచ్ఛందంగా రుసుం చెల్లిస్తూ బారులు తీరి మరీ సభ్యత్వం నమోదు చేయించుకున్నారు.
negative,వారం పది రోజుల వ్యవధిలో ప్రపంచంలోని పలు ప్రాంతాల్లో విధ్వంసం సృష్టించాలని నిర్దేశించుకున్న ఇస్లామిక్ స్టేట్ ఉగ్రవాద పెద్దలు ముందుగా ఇస్తాంబుల్ విమానాశ్రయంలో మారణకాండ సృష్టించి తర్వాత ఢాకాలోని బేకరీలో విదేశీయులను బందీలుగా పట్టుకొని వూచకోత కోయించారు.
positive,నేడు మహాశివరాత్రి-ఆలయాలు ముస్తాబుమహాశివరాత్రి ఉత్సవాలకు జిల్లాలోని శైవక్షేత్రాలు సర్వాంగసుందరంగా ముస్తాబయ్యాయి.
negative,గతేడాది పోలిస్తే ఈసారి 3 నుంచి 5 డిగ్రీల దాకా ఎక్కువగా ఉష్ణోగ్రత నమోదవుతోంది.
negative,ఎన్నో కేసుల్లో నిందితుడు ఇతడు.
positive,"నేతాజీ కుటుంబీకులకు, ఆయన అభిమానులకు నిజం నిగ్గుతేలాలన్న కోరిక బలంగా ఉండటం సహజం."
positive,అనంతరం మంత్రితో పాటు టీఆరెస్ రాష్ట్ర కార్యదర్శిని ఘనంగా సన్మానించారు.
negative,‘చాదస్తపు మొగుడు చెబితే వినడు- గిల్లితే ఏడుస్తాడు’ అన్నట్టు జగన్మోహన్రెడ్డి వ్యవహరిస్తుంటారని వైసీపీ నాయకులు వాపోతుంటారు.
positive,అరవింద్ కేజ్రీవాల్ ఆధ్వర్యంలోని ఆమాద్మీ పార్టీ ఘన విజయం సాధించింది.
neutral,శనివారం హైదరాబాద్లో కేంద్ర కార్మిక శాఖ మంత్రి బండారు దత్తాత్రేయను ఆయన నివాసంలో ఎస్పీఎం పరిరక్షణ కమిటీ నాయకులు కలిసి వినతి పత్రం అందజేశారు.
neutral,జమ్ముకాశ్మీర్ సభలో బీజేపీ ఎమ్మెల్యేలంతా పాక్ ఆక్రమిత కాశ్మీర్లోని ఉగ్రవాద స్థావరాలను బాంబులు కురిపించి ధ్వంసం చేయాలని ఊగిపోవడం కూడా రాజకీయంగానే ఉపకరిస్తుంది తప్ప ఆచరణలో ఒరిగేదేమీ కాదు.
positive,మొక్కల పెంపకం వివరాలను అడిగి తెలుసుకున్నారు.
negative,"అమెరికా అధ్యక్ష పదవికి నవంబరులో జరిగే ఎన్నికల్లో ఎవరు గెలుస్తారన్న ఉత్కంఠ కంటే, రిపబ్లికన్ పార్టీ తరఫున పోటీపడుతున్న డొనాల్డ్ ట్రంప్ అనే వదరుబోతు ఆ గద్దెమీద కూర్చుంటారేమోనన్న భయం ఇప్పుడు ఎక్కువగా పట్టిపీడిస్తోంది."
positive,అదే విధంగా అధునాతన సాంకేతిక పరిజ్ఞానాన్ని దిగుమతి చేసుకోవడానికి కూడా వీలుకలగుతుంది.
neutral,గతంలో పేర్కొన్న పిట్టకథే అయినప్పటికీ సందర్భం వచ్చింది కనుక మరోమారు చెప్పుకుందాం!
negative,"జీకే వాసన నిష్క్రమణతో బలహీనపడిన కాంగ్రెస్, విజయకాంత నాయకత్వంలోని డీఎండీకే, రామ్దాస్ పక్షం వంటివి చేతులు కలుపుతున్నా స్టాలిన బలమైన పోటీ ఇచ్చే సూచనలు కనిపించడం లేదు."
negative,"కొందరు పెద్దలు, పోలీసుల అండదండలతోనే అతను ఇష్టారాజ్యంగా వ్యవహరిస్తున్నారన్న ఆరోపణలు ఉన్నాయి."
neutral,"జస్టిస్ దవే గత తీర్పు భవిష్యత్తును చూచాయగా మనకు తెలియచెబుతున్నప్పటికీ, ఈ మొత్తం వ్యవహారంలో తాజాగా సాగబోయే వాదనలు అంతిమంగా ఏ తీర్పును సాధిస్తాయో ఇప్పుడే నిర్థారించడం సబబు కాదు."
neutral,"సబ్స్టిట్యూట్గా బరిలోకి దిగిన ఎడర్ అదనపు సమయంలో మెరుపు గోల్ చేసి, 76 ఏళ్ల యూరో కప్ చరిత్రలో పోర్చుగల్కు తొలిసారిగా టైటిల్ను అందించాడు."
neutral,"సంక్షోభం ఉన్న ప్రతిచోటా తలదూర్చడం కుదరదని వారం క్రితమే వ్యాఖ్యానించిన ఒబామా, ఇప్పుడు ఇరాక్, సిరియాల్లో తన తైనాతీ షియా ప్రభుత్వాలను కాపాడుకోవడం కోసం, ఐఎసైఎస్ నాశనం కోసం వేలాదికోట్లు కుమ్మరిస్తున్న సౌదీ అరేబియా తరఫున రంగంలోకి దిగుతున్నారు."
positive,"ప్రభుత్వ పాఠశాలల్లో నాణ్యమైన విద్యను అందిస్తేనే, వాటికి మనుగడ ఉంటుందన్నారు."
negative,ఈ తరహా దాడులు గతంలో వివిధచోట్ల అడపాదడపా జరగకపోలేదు.
negative,శరణార్ధులను దేశంలోకి అనుమతించే ప్రక్రియలో కనీస జాగ్రత్తలు కూడా తీసుకోలేకపోయారు.
positive,గ్రామాల్లో మావోస్టుల ప్రభావం ఎలా ఉందని వాకబు చేశారు.
positive,అనంతరం ఉట్నూర్ ఆసుపత్రిలోని రోగులకు పండ్ల పంపిణీ చేశారు.
negative,"ఇప్పటివరకూ ఉగ్రవాదానికి మతంలేదంటూ చెప్పుకొచ్చిన ఆమె, ఇప్పుడు హఠాత్తుగా ‘ఇస్లామిక్ ఉగ్రవాదం’ అంటూ వర్గీకరించేవారి పక్షాన చేరిపోయిందేమిటని ప్రతిపక్షాలు అడుగుతున్నాయి."
neutral,కత్తిపట్టి ఇతరులను చంపే వాడు ముస్లిం కాదని ఆమె అన్నారు.
positive,నేరడిగొండలో నిర్వహించిన కార్యక్రమానికి శ్యాంనాయక్ పాల్గొనగా తహసీల్దార్ శంకర్నాయక్ సేవాలాల్కు నివాళులర్పించారు.
neutral,ఇటువంటి ప్రశ్నలను ఆయాసందర్భాల్లో వేసుకోవడాన్ని మరిచిపోయేట్టు చేస్తున్న వాతావరణం ఒకటి ఇప్పుడు నెలకొంది.
neutral,టీఆరెస్ మండల స్టీరింగ్ కమిటీ సభ్యులు బైస ప్రభాకర్ చేతుల మీదుగా పురాణం సభ్యత్వాన్ని స్వీకరించారు.
positive,అర్ధరాత్రి కూడా ఆ నగరంలో మహిళలు ఒంటరిగా తిరగగలుగుతారు.
positive,దుతర్తే పేరు చెబితేనే నేరగాళ్లలో ఒణుకు పుట్టేది.
negative,ఆందోళనకారులు చెలరేగిపోవడంతో కాశ్మీర్ లోయతీవ్ర ఉద్రిక్తంగా మారింది.
positive,"కానీ, కిమ్ ఏమాత్రం వెనక్కుతగ్గకుండా హైడ్రోజన బాంబును పరీక్షించడంతో, మిగతా దేశాలతో పాటుగా చైనా కూడా ఆ చర్యను ఖండించక తప్పలేదు."
positive,అధికారంలోకి వచ్చినప్పటి నుంచే గంగా నది శుద్ధిపై దృష్టి పెట్టిన నరేంద్రమోడీ ప్రభుత్వం ఇప్పుడు తొలి అడుగు వేసింది.
negative,ప్రచ్ఛన్న యుద్ధం ముగిసిన అనంతరం సోవియట్ రష్యా ఉపగ్రహ దేశాల కూటమిలో ఒకటిగా ఉన్న క్యూబాను సులభంగా లొంగదీసుకునేందుకు అమెరికా ఏకపక్షంగా ఆర్థిక దిగ్బంధనం విధించింది.
positive,టీఆరెస్ సభ్యత్వ నమోదు కార్యక్రమం జిల్లాలో ఉత్సాహంగా సాగుతోంది.
negative,లక్ష జనాభావున్న ఈ ప్రాంతం మీద తమకు ఏమాత్రం నియంత్రణలేకుండా పోయిందని ఇటీవలే బెల్జియం హోంమంత్రి వ్యాఖ్యానించారు కూడా.
negative,"అంబేద్కర్ అంటే అస్పృశ్యుల గురించి, అస్పృశ్యత గురించి మాట్లాడిన వ్యక్తిగా కుదించడం సరికాదు."
negative,బెల్లంపల్లి మండలంలోని ఓ గ్రామంలో ఆదివారం రాత్రి ఓ వివాహితపై లైంగికదాడి జరిగినట్లు తాళ్లగురిజాల పోలీసులు పేర్కొన్నారు.
negative,లోతు ఎక్కువగా ఉండడంతో మునిగిపోయాడు.
neutral,ఇంటి యజమాని మరణిస్తే పెద్దకొడుకు యజమాని అవుతున్నప్పుడు పెద్ద కూతురు ఎందుకు కాకూడదన్నది న్యాయస్థానం ప్రశ్న.
negative,"కుప్వారా జిల్లాలో కర్ఫ్యూ విధించి, ఇంటర్నెట్ పీకివేసి రాష్ట్రంలోని మిగతా ప్రాంతాలతో సంబంధాలు లేకుండా చేసినప్పటికీ, సోమవారం కూడా పరిస్థితిలో మార్పు సాధించడం పెద్దగా సాధ్యం కాలేదు."
positive,"అమరావతి నిర్మాణానికి రాష్ట్రప్రభుత్వం ఈ బడ్జెట్లో రూ.1500 కోట్లు కేటాయించి, సీఆర్డీఏకు అడుగుముందుకు వేయడానికి అవకాశం అందించింది."
positive,మిగతా చెరువులకు కూడా ప్రాధాన్యతక్రమంలో మరమ్మతులు చేపట్టనున్నారు.
neutral,ఆయన తండ్రి అబ్దుల్ కరీం నాయక్ కొంకణ్లోని రత్నగిరికి చెందినవాడు కాగా ముంబైలో స్థిరపడ్డాడు.
positive,"ఆదివాసీల జీవన ప్రమాణాల్లో వనబంధు కల్యాణ యోజన ద్వారా ఆర్థిక,సామాజిక అభివృద్ధిని సాధించేలా తయారు చేసిన ప్రణాళికలు అమలు చేయనున్నారు."
neutral,సమర్ధ నాయకత్వం లేకపోవడం ఆది నుంచి జమ్మూ కాశ్మీర్ పాలిట శాపంగా పరిణమించింది.
negative,అయితే ఆర్ధిక వ్యవస్థను మెరుగుపరిచేందుకు ఇది ఒక్కటే సరిపోదు.
neutral,ప్రస్తుతం తన అంగరక్షకులతో పాటు అక్కడనుంచి తప్పించుకుపోయిన రామ్వృక్ష్ యాదవ్ అనే ఈ నాయకుడు గతంలో తులసీదాస్ మహరాజ్ అనే బాబా ప్రధమశిష్యుల్లో ఒకరు.
negative,మహిళల విభాగంలో సైనా నెహ్వాల్ పాల్గొనకపోవడం నిరాశ కలిగించే అంశమే.
positive,"తెలుగువారంతా శాంతి, సౌభ్రాతృత్వం, సామరస్యంతో జీవిస్తూ, కొత్త ఆశలను చిగురింపచేసే ఈ పండుగను ఘనంగా జరుపుకొని ఏడాది పొడవునా సుఖసంతోషాలతో వర్థిల్లాలన్న ఆకాంక్షలూ, ఆశీస్సులు ఎంతో ఉత్సాహాన్నిస్తాయి."
neutral,"ఈ బృందంలో సభ్యత్వం దక్కితే, భవిష్యత్తులో మన ప్రయోజనాలకు విఘాతం కలిగించే విధంగా నిబంధనల్లో ఏమైనా మార్పుచేర్పులు తలపెట్టిన పక్షంలో వాటిని అడ్డుకోగలమన్నది నిజమే."
negative,"కిమ్ జరుపుతున్న అణుపరీక్షలు, క్షిపణి ప్రయోగాలను బూచిగా చూపిస్తూ, దక్షిణ కొరియాను రక్షించే పేరిట ద్వీపకల్పంలో అమెరికా మోహరిస్తున్న అత్యంత అధునాతన ఆయుధ వ్యవస్థలు ఉభయకొరియాల మధ్య మరింత ఉద్రేకాలను పెంచుతాయి."
positive,"ప్రమాణ స్వీకారం చేసిన వెంటనే ఫిలిప్పీన్సను డ్రగ్స్, స్మోక్ ఫ్రీ కంట్రీ చేస్తున్నట్లు ప్రకటించాడు."
neutral,"క్రికెట్ ఉద్రిక్తతలను అత్యంత తేలికగా తీసుకొనే శ్రీనగర్లో, అందునా, ఒక క్యాంప్సలో ఈ స్థాయి ఉద్రిక్తత ఏర్పడటం అనేక దశాబ్దాల అనంతరం ఇదే ప్రథమం."
neutral,"జిల్లాలో 3951 చెరువులు ఉన్నాయని, మొదటి విడతగా 791 చెరువులను మిషన్ కాకతీయకు ఎంపిక చేసినట్లు పేర్కొన్నారు."
positive,"నిధులు మార్కెట్లోకి వస్తే లాభాలు జుర్రుకోవచ్చుననీ, దేశానికి కూడా ఎంతో మేలు చేకూరుతుందన్న వాదనలతో ఈపీఎఫ నుంచి కొంత మొత్తాన్ని షేరు బజారులో పెట్టుబడి పెట్టడంతోనే ఈ ప్రక్రియకు వేగం చేకూరింది."
positive,మొక్కల పెంపకంపై అడిగి తెలుసుకున్నారు.
neutral,నిజంగానే ఎవరు ఏం చెప్పుకున్నా అత్యంత ముఖ్యమైన మంత్రిత్వశాఖను వదులుకోవాల్సి రావడం స్మృతి ఇరానీకి ఎంతో ఎక్కువగా బాధ కలిగించే ఉంటుంది.
neutral,ఏ కారణం వల్లనైనా ఇది వీలుకాకపోతే భారత్లో పెద్ద ఎత్తున శాంతి భద్రతల సమస్యను సృష్టించేందుకు పకడ్బంది ప్రణాళిక రూపొందించింది.
neutral,కేంద్రంలోని యుపిఏ ప్రభుత్వం ఎవరు అడ్డుపడ్డా వినకుండా జాతీయ భద్రతా సంస్థ (ఎనైఏ) ఏర్పాటు చేసింది.
positive,"కానీ, పోప్ అపరకుబేరుల్లో పరివర్తన సాధించగలననుకున్నారో ఏమో, పేదవారికోసం వారిని కాసిన్ని కన్నీళ్ళు కార్చమన్నారు."
positive,నాసిరకం పాత పైపు లైన్ల స్థానంలో కొత్తవి వేస్తామని తెలిపారు.
positive,"వారి రక్షణకు సంబంధించిన డిమాండ్లు మరింత హెచ్చిన నేపథ్యంలో, ఐక్యరాజ్యసమితి మానవ హక్కుల సంఘం(యూఎన్హెచ్సీఆర్) ఇందుకోసం ప్రత్యేక సంరక్షకుడి ఏర్పాటుకు తీర్మానించింది."
neutral,అయితే ఈ సంస్కృతిని తుడిచిపెట్టేయడం అంత సులభంగా సాధ్యపడదని భారతీయ జనతాపార్టీకి బాగా అర్థమైవుంటుంది.
neutral,ప్రజల డబ్బు ఉద్యోగులకు పంచారు.
negative,"బ్రెగ్జిట్ అనుకూలవాదులు ఈ తరహా హెచ్చరికలూ, బెదిరింపులను ఎత్తిచూపుతూ, వందలాది సంవత్సరాల చరిత్రలనూ, ఈయూ దేశాల్లోని అలనాటి నియంతల వ్యవహారశైలిని గుర్తుచేస్తూ ఎదురుదాడి చేస్తున్నారు."
negative,‘రాజకీయాలలో ఆవేశం పనికిరాదు’ అన్న ప్రాథమిక సూత్రాన్ని కూడా జగన్మోహన్రెడ్డి విస్మరిస్తున్నారు.
negative,ఈ రెండు శక్తుల నుంచి టర్కీ చాలా కాలంగా ప్రమాదం అంచునే ఉంది.
negative,మరీ ముఖ్యంగా భారతీయ జనతా పార్టీకి ఇది అగ్ని పరీక్ష అవుతుందనడంలో సందేహం లేదు.
neutral,"ఇండసిట్రయల్ కారిడార్లు, మేక్ ఇన్ ఇండియాలు, స్మార్ట్ సిటీలతో కూడిన పట్టణప్రాంత కేంద్రీకృత అభివృద్ధి నమూనా నుంచి హఠాత్తుగా ప్రభుత్వ దృష్టి పల్లె దిశగా మళ్లడం ఆశ్చర్యంగానే కనిపిస్తుంది."
negative,కొరియా కొరకరానిదంటూ దానిని దారికి తేవడానికి ఆంక్షలు మినహా గత్యంతరం లేదని వాదిస్తూ చర్చల మార్గాన్ని అమెరికా మూసివేసింది.
positive,ఆ ప్రకటనతో ఆర్థిక మందగమనం వల్ల దిగాలుగా సాగుతున్న భారత స్టాక్ మార్కెట్లు ఒక్కసారి మెరిశాయి.
negative,"అనంతనాగ్ ఉప ఎన్నికలో జమ్ముకాశ్మీర్ ముఖ్యమంత్రి మెహబూబా ముఫ్తీ తండ్రికి మించిన మెజారిటీ సాధించి, అసెంబ్లీలో అధికారికంగా ప్రవేశించిన నాడే ఈ దాడి ఘటన జరిగింది."
neutral,"ఒక బాధ్యతాయుత పదవిలో ఉన్న వ్యక్తి, అక్రమంగా ఆర్జించారని ఒక ఫిర్యాదు చేస్తే, అది ఆ నేత వ్యక్తిగత పరువుకు నష్టం అని ఎట్లా చెప్పగలం? ప్రజాజీవితంలోని వ్యక్తి నడవడిక వ్యక్తిగతం ఎట్లా అవుతుంది? చరిత్రలో కూడా వేరువేరు కథనాలుంటాయి."
positive,"సామాజిక తనిఖీ అంటే ఖచ్చితంగా కూలీలని ఇక్కడికి రప్పించాలని, వారి కష్టసుఖాలను అధికారులు తెలుసుకోవాలన్న నిబంధనలున్నాయ ని మడిగెల గంగాధర్ అన్నారు."
negative,ఈ ఏడాది జనవరి 2న పంజాబ్లోని పఠాన్కోట్ వైమానిక స్థావరంపై పాకిస్తాన్ ఉగ్రవాదుల దాడి జరిపారు.
neutral,"గత రెండేళ్లుగా మన ఆర్థిక వ్యవస్థలు ఎందుకు రాణించలేక పోయాయో దేశభక్తులైన ట్వీటర్లు ఇప్పుడు అర్థం చేసుకోవచ్చని, ఆర్థిక మంత్రిత్వ శాఖలో, ఆర్థిక సంస్థల్లో విషపుపురుగులు చాలామంది ఉన్నారని స్వామి అంటున్నారు."
positive,"దానితోపాటే, ‘ఛప్పన ఇంచ కీ ఛాతీ’ని ఈ దేశంలోని ప్రతిపక్షాలు మరింత బలంగా ఢీకొనేందుకూ వీలుకలుగుతుంది."
positive,సేవాలాల్ చిత్రపటానికి పూలమాలలు వేసి జెండా ఆవిష్కరించి నివాళులర్పించారు.
neutral,"జైపూర్ మండలంలోని ఇందారం, నార్నూర్ మండలం లోకారి, నేరడిగొండ మండలం కొరిటికల్, బుగ్గారం, ఇచ్చోడ మండలం కోకస్మన్నూర్, హీరాపూర్ బాబా (కే), తలమడుగు మండలం రుయ్యాడిలో నమోదు కార్యక్రమాలు నిర్వహించారు."
neutral,వారు తెలిపిన వివరాల ప్రకారం.. తీవ్ర జ్వరంతో బాధపడుతున్న కిష్టయ్యను సోమవారం మధ్యాహ్నం చికిత్స కోసం ఆయన కుటుంబీకులు స్థానిక ప్రభుత్వ ఆసుపత్రిలో చేర్పించారు.
negative,"ఉత్పత్తి దశ నుంచి అమ్మకం, వినియోగం వరకు ఈ భారం పెరుగుతూ వస్తున్నది."
neutral,ట్రంప్ను చూస్తున్నప్పుడు అది వీగిపోతున్నది.
neutral,రాబోయే కాలంలో ఈ తరహా ఉగ్రదాడులు పెచ్చరిల్లితే తదనుగుణమైన భద్రతావ్యవస్థలను ఎలా నిర్మించుకోవాలన్నది మరొక ప్రశ్న.
neutral,రోజుకు 290 కోట్ల లీటర్ల మురుగునీరు గంగలోకి చేరుతోంది.
positive,అతడి తలపై 10 లక్షల రూపాయల రివార్డు ఉంది.
negative,తరతరాలుగా ఇదే కులవృత్తిలో ఉన్న చర్మ కారులు ఇప్పుడు భయంతో అల్లాడాల్సిన పరిస్థితులు ఏర్పడుతున్నాయి.
negative,ఒకరకంగా అక్కడ బంద్ వాతావరణం నెలకొంది.
neutral,దీంతో ప్రభుత్వ ప్రాధాన్యాలు మారిపోతున్నాయి.
positive,పుణ్యస్నానాలు చేయడానికి భక్తులు పెద్దసంఖ్యలో వచ్చే అవకాశం ఉండడంతో మంచిర్యా ల శివారులోని గోదావరితీరంలో సౌకర్యాలు కల్పించారు.
positive,తాజాగా ఢాకా ఉగ్రవాదులకు గురువు అయిన జకీర్నాయక్ అనే మత ప్రబోధకుడి శిష్యులు కూడా లెక్కకు మించి పెరిగిపోతున్నారు.
positive,దవావోను విపరీతంగా అభిమానించే దుతర్తే ‘ఇది నా పట్టణం’(మై సిటీ) అనే చెబుతాడు.
negative,టర్కీలాంటి దేశాలను యూరోపియన్ యూనియన్లో చేర్చుకోవాలనే ప్రతిపాదన వచ్చిన నాటి నుంచీ కూడా బ్రిటన్ వాసులు కూటమిపై తీవ్ర ఆగ్రహంతో ఉన్నారు.
negative,ఇరవయ్యో శతాబ్దంలో పెట్టుబడిదారీ విధానం కోట్లాది ప్రజల ప్రాణాలను తీసిన రెండు ప్రపంచ యుద్ధాలకు దారితీసింది.
positive,"వంటగది, తరగతి గదులను తనిఖీ చేశారు."
positive,"దీనికితోడు, ఇస్రో ఇప్పుడు వివిధ అమెరికన సంస్థలతో సంప్రదింపులు జరుపుతూ కేవలం ఉపగ్రహ ప్రయోగం మాత్రమే కాక, వాటి తయారీ కూడా భారతలోనే జరిపేందుకు ప్రయత్నాలు సాగిస్తున్నది."
