state,"शेतकर्‍यांच्या कर्जमाफीचा विचार करा, पवारांचं मुख्यमंत्र्यांना पत्र"
entertainment,Jagjit Singh Special: जेव्हा चित्रा यांच्या पतीकडे जगजीत सिंह यांनी मागितला त्यांचा हात
sports,रोंजन सोढीला यंदाचा राजीव गांधी खेलरत्न पुरस्कार
sports,MCAच्या निवडणुकीसाठी शरद पवार मैदानात
state,राज्य अडकलंय स्वाईन फ्लूच्या विळख्यात
entertainment,अवधूत गुप्ते-स्पृहा जोशी दुबईला करणार 'जल्लोष'
state,राज्यात राष्ट्रपती राजवट लागू ?
entertainment,हरभजन होणार 'गायक'
state,दहशतवादी हल्ल्यानंतरही नेत्यांमध्ये गांभीर्याचा अभाव दिसत आहे का ? (भाग - 3)
entertainment,बर्थडे स्पेशल - माधुरीमुळे जूहीनं 'हा' सिनेमा नाकारला
state,सिंचन घोटाळा: भाजपने केले 14 हजार पानांचे पुरावे सादर
state,कोण होणार कोल्हापूरचा 'सुभेदार' ?
state,"मुलगी झाली, त्यांनी हत्तीवरुन साखर वाटली !"
state,पंढरपूरच्या विठ्ठल मंदिराचं होणार स्ट्रक्चरल आॅडिट
state,...तर अफवांमुळे बळी गेलेल्यांचा जीव वाचला असता
state,यकृत दान करून मुलाने वाचवले वडिलांचे प्राण !
entertainment,"'12 इयर्स अ स्लेव'ला सर्वोत्कृष्ट सिनेमा,तर 'ग्रॅव्हिटी' 7पुरस्कारांचा मानकरी"
state,अंबाबाईच्या गाभाऱ्यात सीसीटीव्ही कॅमेऱ्याला पुजाऱ्यांचा विरोध
state,'अर्जूनानं धनुष्य खाली ठेवलं'
state,तासगावच्या गणपतीची ऐतिहासिक रथोत्सव परंपरा...
state,ज्याला बाप मानलं त्यांनीच मान कापली -सूर्यकांता पाटील
entertainment,दीपवीरच्या रिसेप्शनला समोर आल्या बाॅलिवूडच्या लव्ह स्टोरीज!
state,'हे' गावही 'माळीण'च्या वाटेवर ?
entertainment,घुमान संमेलनाचा खर्च पंजाब सरकार उचलणार
sports,भारताच्या या कामगिरीवर विराटची रिअॅक्शन; चाहत्यांनी केले ट्रोल!
entertainment,वासूची नवी सासू'शी खास मुलाखत
state,ऊस दराचा चेंडू पवारांच्या कोर्टात !
sports,आयपीएलचे 'किंग'
state,"काँग्रेसला धक्का, राणेंचे समर्थक बने आणि कदम शिवसेनेच्या वाटेवर"
state,आम्ही सर्वांचे पैसे परत करणार- डीएसकेंचं आश्वासन
state,"शरद पवारांनी इतकंही खोटं बोलू नये,प्रकाश आंबेडकरांचा घणाघात"
entertainment,"Big Boss 12 : जसलीन म्हणतेय, मी सिंगल आहे, जलोटांसोबतच्या रिलेशनचं सत्य काय?"
state,सहकारी बँकेतील जुन्या नोटा प्रकरणी शरद पवार ठोठावणार सुप्रीम कोर्टाचे दार !
entertainment,...म्हणून श्रद्धा कपूरनं करण जोहरला दिला नकार
state,या कारणांमुळे येणार नाहीत मोदी आणि उद्धव ठाकरे एकाच व्यासपीठावर!
entertainment,"'सेक्स,ड्रग्ज अॅण्ड थिएटर' आहे काय?"
state,ऊस दराबाबत शेतकरी संघटना अधिक आक्रमक
state,"मुंबईबाबत रोगापेक्षा इलाज भयंकर होऊ नये, सेनेचा भाजपला टोला"
sports,"प्रशिक्षकच डोपिंगसाठी भाग पाडतात, मेरी कोमचा गंभीर आरोप"
state,अडीच तासातच भाजप खासदारांनी सोडला उपवास; सॅण्डविचवर मारला ताव
state,महाराष्ट्राच्या या उपमुख्यमंत्र्यांवरही झाले होते लैंगिक गैरवर्तनाचे आरोप
state,"घोषणांचा पाऊस, योजनांची खैरात"
state,वाटचाल एका जिद्दीची (भाग : 1)
state,मराठा क्रांती मोर्चाचा ब्राह्मण मुख्यमंत्री असण्याला विरोध नाही - आयोजक
state,"VIDEO : एक्स्प्रेस वेवर कारचा विचित्र अपघात,सुरक्षा पट्टी कारच्या आरपार"
state,शहीद नितीन कोळी यांना अखेरचा निरोप
entertainment,का मागितली राखीने सनी लिओनची माफी ?
state,"पोलीस बंदोबस्तात पद्मावत राज्यभरात प्रदर्शित, सर्व शोज हाऊसफुल्ल"
entertainment,सुबोध भावेनं सांगितलं त्याच्या खऱ्या प्रेमाचं गुपित
entertainment,फिल्म रिव्ह्यु - 'भो भो'
state,आता शपथविधीत व्यासपीठावर साधू का उपस्थित ? -चव्हाण
sports,आज प्ले आॅफच्या लढतीत कोण जिंकणार? मुंबई की पुणे?
state,"नांदेडमध्ये 'खाप' पंचायत, 55 कुटुंबियांवर घातला बहिष्कार"
state,"दिवसभरातील महत्त्वाच्या बातम्या, न्यूज18 लोकमतचं स्पेशल बुलेटिन (05 जुलै)"
state,आणखी दोन वाघांचा दुर्दैवी मृत्यू
entertainment,जेम्स बाँडच्या अभिनेत्रीला मिळाली भारतातल्या आंब्याची भेट
entertainment,'दिल दोस्ती दुनियादारी'चा फ्रेंडशिप डे
entertainment,रितेश आणि रवीचा 'बॅन्जो'
state,मुख्यमंत्री हेलिकॉप्टर अपघाताची डीजीसीएकडून होणार चौकशी
entertainment,सट्टेबाजीत अरबाज खाननंतर समोर आली आणखी दोन निर्मात्यांची नावं
state,पीजी मेडिकलसाठी डोमिसाईलची गरज नाही
state,"केळीच्या बागेत वाघोबाचा ठिय्या, रानडुक्कर केलं फस्त !"
state,होमग्राऊंडवरच भाजपकडून खडसेंची कोंडी
state,चिंचणीत एसटी बससेवेसाठी रास्तारोको आंदोलन
entertainment,"कपिलचं होतंय कमबॅक, ट्विटरवर झालं जोरदार स्वागत"
entertainment,'देसी गर्ल' प्रियांकाने शेअर केले बिकनीतले फोटो
state,'विधान भवन परिसरात दारूच्या बाटल्या आणल्या कुणी?'
sports,श्रीनिवासन पुन्हा BCCI च्या अध्यक्षपदी?
sports,"ICC Award : विराटचा ट्रिपल धमाका, अशी कामगिरी करणारा जगातील पहिलाच खेळाडू"
entertainment,अक्षयच्या 'पॅडमॅन'चं पोस्टर रिलीज
state,"... तर वाजपेयी, मनमोहन सिंह, प्रणव मुुखर्जी बेघर होणार?"
state,"सुप्रीम कोर्टाचा राज्य सरकारला दिलासा, शिर्डी संस्थानवर पुनर्नियुक्ती टळली"
state,धनंजय मुंडेंना फरार आरोपी घोषित करण्याची शक्यता
state,लेखिका प्रज्ञा दया पवार यांनी शासनाचे सर्व पुरस्कार केले परत
entertainment,तैमुरचे हे झोपाळ्यावरचे क्युट फोटो पाहिलेत का?
entertainment,"PHOTO : हृतिकच्या बर्थडे पार्टीला सुझॅनची हजेरी, घटस्फोटानंतरही असं आहे मैत्रीचं नातं"
state,सोनई हत्याकांडातील 6 दोषींना मरेपर्यंत फाशीची शिक्षा
state,नागपूरच्या आमदार निवासात अल्पवयीन मुलीवर सामूहिक बलात्कार
state,हिंदू आणि मुस्लिमांचा DNA एकच आहे - सुब्रमण्यम स्वामी
sports,सुकमा हल्ल्यातील शहीदांच्या मुलांच्या शिक्षणाचा खर्च गंभीर उचलणार
entertainment,"सोनम कपूर पुन्हा एकदा बनली नववधू, आनंद आहुजाही झाला थक्क!"
entertainment,"मुलगा पसंत आहे, आलियाच्या आईनं दिली प्रतिक्रिया!"
state,इराकच्या युद्धकुंडातून लातूरचे 4 तरुण सुखरूप मायदेशी परतले
entertainment,मराठी सेलिब्रिटींची कोरडी होळी
state,शिर्डी विमानतळ बाँबने उडवून देण्याची धमकी
state,शेतकऱ्यांच्या उद्रेकाला सरकारच जबाबदार -शरद पवार
state,"चंद्रपूर नगरपरिषदेवर सेनेचा भगवा फडकला,भाजपची मेहनत वाया !"
entertainment,सिद्धार्थ चांदेकरनं साजरा केला मितालीसोबत व्हॅलेंटाइन्स डे!
sports,आशिया कपला आजपासून सुरुवात; बुधवारी रंगणार भारताचा पहिला सामना
state,"राष्ट्रवादीला धक्का, उदय सामंत शिवसेनेत दाखल"
state,'अवनी'चे २ बछडे सापडले पण....
state,जमिनीच्या वादातून तिघांना जिवंत जाळण्याचा प्रयत्न
entertainment,प्रेमाची गोष्ट सांगण्यासाठी आलाय मराठीतला रोमँटीक सिनेमा 'प्रेमाची रॉमकॉम'
entertainment,अनुष्कानं सोशल मीडियावर शेअर केला हनिमूनचा फोटो
state,"एक्स्प्रेस वेवर कंटरनेर उलटला,रस्त्यावर आईस्क्रीमच आईस्क्रीम"
entertainment,94 व्या नाट्य संमेलनाची 'पहिली घंटा'
state,"पुणे मेट्रोचे अडथळे दूर, लवकरच कामाचा श्रीगणेशा !"
state,"नागपूरमध्ये गुंडाराज, गणेश मंडळाच्या वादातून 17 गाड्याची तोडफोड"
state,वडिलांच्या उपचाराकरता राजू शेट्टींचे पैसे सदाभाऊंनी केले परत!
state,मुंडेंची एक रात्र चारा छावणीतली !
entertainment,अमिताभ-जया बच्चन पुन्हा सिनेमात एकत्र
state,यवतमाळात मंदिराच्या कुंडात बुडून बालकाचा मृत्यू!
state,आर्थिक मागासवर्गातील विद्यार्थ्यांच्या 'क्रिमीलेअर' मर्यादेत 8 लाखांपर्यंत वाढ
state,"दुष्काळग्रस्त माण तालुक्यात हरित चळवळ, सयाजी शिंदेंनी आईंची केली बीजतुला"
sports,कुस्ती टिकवायची असेल तर बदल स्विकारले पाहिजे -शरद पवार
state,महिलेची गर्भलिंग चाचणी करून जबरदस्तीनं केला गर्भपात
state,दाभोलकर कुटुंबीयांनी घेतली पोलीस आयुक्तींची भेट
state,मिलिंद एकबोटे कारागृहाबाहेर येण्याची शक्यता
state,जाचाला कंटाळून पत्नीनंच केला पतीचा खून
state,खळबळजनक... सरकारी वकिलाने लगावली न्यायाधीशांच्या कानशिलात
state,दारुच्या नशेत पत्नी आणि मुलाच्या डोक्यात घातला दगड
entertainment,मराठी टायगर्स - एक फसलेला 'सीमा'प्रश्न
state,विधान परिषदेच्या 9 जागांसाठी 10 उमेदवार रिंगणात
state,"महिलेला पोपट करतोय शिवीगाळ, पोलिसांत तक्रार"
state,परस्परांच्या मतदारसंघात पक्षविस्ताराची सेना -भाजपची तयारी
state,"गिरीश महाजनांनी 'करून दाखवलं', जामनेर नगरपालिकेवर भाजपचा झेंडा !"
entertainment,नेमाडेंची 'कोसला' रंगभूमीवर
sports,आता सुरू होणार महिलांचं आयपीएल!
state,महाशीर मासा आढळला तरचं नदी गंगा स्वच्छ!
entertainment,शीतलीच्या वाढदिवसाला अज्यानं दिलं मोठं सरप्राइझ
state,तुटपुंज्या पगारावर 'धावणाऱ्या' एसटी कर्मचाऱ्यांचा संपाचा आजपर्यंतचा प्रवास
entertainment,VIDEO : 'अगडबम'ची नाजुका म्हणतेय 'अटक मटक'
state,राहुल गांधींच्या विरोधात FTII समोर भाजप कार्यकर्त्यांची निदर्शनं
state,"फिल्मी स्टाईल दरोडा, बंदुकीचा धाक दाखवून 4 लाख लुटले"
state,गोड साखरशाळांची कडू कहाणी !
state,दाभोलकरांच्या खुनाचा थोडासा सुगावा लागला- शिंदे
state,"कांदा निर्यातमूल्य शून्यावर, बजेटनंतर सरकारची शेतकऱ्यांना भेट !"
state,"जायकवाडी धरणाला नाशिक, नगरचे पाणी"
state,धरणात मुबलक पाणीसाठा तरी नदी मात्र कोरडीच; शेतकऱ्यांचं नदीपात्रात आंदोलन
sports,मायकल शूमाकर कोमातून बाहेर
entertainment,घटस्फोटानंतर चार वर्षांनी हृतिकनं लिहिली सुझानला इमोशनल पोस्ट
state,महाड दुर्घटना : सावित्रीच्या तळाशी दुसरी बसही सापडली
entertainment,बाप आणि मुलीचं नात उलगडण्यासाठी सोनम वडिलांसोबत झळकणार सिल्व्हर स्क्रिनवर
state,नगर : महिला कुस्तिपटूचा श्रीपाद छिंदमने केला पराभव
state,रत्नागिरीत विद्युतसेवकांची भरती राणे समर्थकांनी उधळली
state,बीडमध्ये भीषण अपघातात 3 ठार
state,अकोला नर्सिंग महाविद्यालयात रॅगिंग
state,राष्ट्रवादीची यादी जाहीर मात्र मावळ आणि माढ्याचा सस्पेन्स कायम
state,"मराठवाडा- विदर्भात बळीराजा सुखावला, तब्बल १ महिन्यांनी पावसाचे पुनरागमन"
state,गुहागरच्या समुद्रात 7 पर्यटक बुडाले
state,"महाराष्ट्रावर भगवा फडकू दे, उद्धवांचं तुळजाभवानीला साकडं"
state,...तर धनंजयसाठी राजकारणही सोडलं असतं - पंकजा मुंडे
entertainment,महेश काळे यांच्यासोबत गप्पा
sports,"गेलच्या वादळात इंग्लंडची धूळधाण, केला 'हा' विक्रम"
state,"Mumbai band : पालघरमध्ये आंदोलक आक्रमक, संपूर्ण शहर पाडलं बंद !"
sports,"खाते गोठवण्याच्या निर्णयामुळे बीसीसीआयला हादरा, न्यूझीलंड सीरिज रद्द करण्याची दिली धमकी"
state,मुंबईत मंत्रालयासमोर विष प्यालेल्या शेतकर्‍याचा अखेर मृत्यू
state,"पुरंदरेंनी एकट्यानं फिरून दाखवावं, नितेश राणेंची उघड धमकी"
entertainment,'फिल्म फेस्टिव्हल'ला सेलिब्रिटींची हजेरी
state,नाशिकचे पोलीस निरीक्षक संजय विसपुतेंचा कार अपघातात मृत्यू
state,'गुटख्याचा साठा जप्त करण्याचा अधिकार पोलिसांना नाही !'
state,अमोल कोल्हे यांच्या जातीच्या चर्चांवर असे बरसले अजित पवार
entertainment,प्रियांका चोप्राने केलं लग्न ?
entertainment,'मंकी बात' या सिनेमाच्या प्रमोशनसाठी ठाण्यात हनुमानाच्या दर्शनासाठी अवतरले माकड!
state,राफेल घोटाळ्यावर निर्मला सीतारमण यांनी राजीनामा द्यावा - अशोक चव्हाण
state,सेना आणि घटकपक्षांना पालक-सहपालकमंत्रिपदाची नवर्षाची भेट
entertainment,"'फ्लाईंग जट्ट'ची मोठी उडी, साकारणार 'रॅम्बो'"
state,लोकसभा निवडणूक 2019 : नितीन गडकरींच्या विरोधात काँग्रेसकडून 'हा' उमेदवार रिंगणात!
entertainment,"लग्नघटिका आली जवळी, दीपिका-रणवीर लवकरच करणार घोषणा"
entertainment,"या कारणामुळे, लग्नानंतर ‘घर जावई’ होणार रणवीर सिंग"
state,आमदार अनिल कदमांना जामीन मंजूर
state,"घरी पाठवलेले पैसे, शेवटची मदत ठरली !"
state,"एकरकमी एफआरपी द्या, नाहीतर संघर्ष अटळ -राजू शेट्टी"
entertainment,'एम एस धोनी'च्या मराठी भाषांतराला मनसेचा विरोध
entertainment,"चहा विक्रेता ते पंतप्रधान, बनतोय बायोपिक सिनेमा!"
entertainment,'दंगल'गर्ल 'छोट्या गीता'ने का मागितली काश्मिरी लोकांची माफी ?
sports,"धोनीची कमाल, चित्त्याच्या वेगानं धावून पकडला अफलातून झेल"
state,"बारामतीत 22 गावं, 40 वर्षांपासून तहानलेली !"
sports,"किवींना व्हॉईटव्हाश, भारताने लुटलं विजयाचं सोनं !"
state,VIDEO : आरक्षणाच्या प्रश्नावरून भाजपचा दुही निर्माण करण्याचा प्रयत्न - शरद पवार
sports,गोळाफेकपटू इंद्रजित सिंग डोपिंग टेस्टमध्ये दोषी
entertainment,कहाणी 'कोर्टा'ची!
sports,"ब्राझीलचा खुर्दा, जर्मनी ऐटीत फायनलमध्ये"
sports,CCLचा जलवा
sports,"हे वागणं बरं नव्हे !, सुहास खामकर भारताऐवजी थायलंडकडून खेळला"
state,"हे षड्‌यंत्र पण, मी संपणार नाही -अशोक चव्हाण"
state,"यवतमाळमध्ये पावसाच्या सरी, ऐन दुष्काळात वातावरणात पसरला गारवा"
entertainment,No Fathers in Kashmir Teaser- 'हर कोई सोचता है की वो काश्मीर को जानता है...'
state,या मैत्रिणींना सलाम! 90 टक्क्यांपेक्षा जास्त गुण मिळवून आईला श्रद्धांजली
state,नारायण राणेंसारखे त्यागी पक्षात; तर आम्ही मात्र बाहेर-एकनाथ खडसे
entertainment,गौरीचा 'यलो'
entertainment,'विवेकवादी विचारांसाठी संघर्षाची वेळ'
state,"धुळ्यात महापौर पदासाठी चुरस, हे आहेत प्रबळ दावेदार!"
state,ऑल द बेस्ट! बारावीच्या परीक्षेला आजपासून सुरुवात
entertainment,"आजची गाणी रटाळ,भाव विरहित - आशा भोसले"
state,"एलबीटीचा तिढा कायम, बैठका निष्फळ !"
state,भिवंडीमध्ये रजिस्टर पोस्टाद्वारे 'तिहेरी तलाक' !
state,अभिनेत्री वर्षा उसगांवकर उपस्थित असलेल्या सभेत मोठा गोंधळ
state,"मतमोजणीसाठी यंत्रणा सज्ज, उमेदवार 'टेन्शन'मध्ये"
sports,मुंबईत आजपासून मुंबई टी-20 लीगच्या सामन्यांना सुरुवात
state,"दाऊदला भारतात यायचंय, पण मोदी त्याचेही श्रेय घेणार- राज ठाकरे"
state,..आणि सीताबाई परत आल्या !
state,नांदेडमध्ये उद्धव ठाकरेंसमोरच सेना नेत्यांमध्ये बाचाबाची !
state,"आज उद्धव ठाकरेंचं वस्त्रहरण करणार, राणेंचा इशारा"
state,"...तर राहुल गांधी देशाचे नेते, संजय राऊतांची स्तुतीसुमनं"
sports,"CWG 2018 : सुशीलकुमारला सुवर्णपदक, तर बबिता फोगटला रौप्य पदक"
entertainment,सलील कुलकर्णींसोबत बोलू काही...
state,खामगावमध्ये 5 दिवसाच्या बाळाची चोरी
state,"गडचिरोलीमध्ये मुसळधार, शंभर गावं संपर्कहीन"
entertainment,फिल्म रिव्ह्यु : आठवणीत राहणारं 'पोस्टकार्ड'
state,घरगुती आणि व्यावसायिक वापरासाठी साखरेचे दोन दर
sports,क्रिकेट वॉर 2015
sports,IPL 2019 :  ख्रिस गेलच्या विक्रमापासून दिग्गज फलंदाजही आहेत दूर
state,शहीद चंद्रकांत गलंडेंवर लष्करी इतमामात अंत्यसंस्कार
sports,"दिल्लीत 11 वर्षांनंतर भारत पराभूत, न्युझीलंडचा 6 धावांनी विजय"
state,राष्ट्रीय कॅन्सर जनजागृती दिवस - कॅन्सर तज्ज्ञ डॉ. मनीष चंद्रा
state,Morning Alert: आज दिवसभरातील ५ महत्त्वाच्या बातम्या
state,प्रत्येक घरात पोलीस दिला तरी अत्याचार रोखणं कठीण - गृहमंत्री
state,पतीला मृत दाखवून पत्नीने लाटले पेन्शनचे पैसे !
state,"चपाती वीस सेंटीमीटरच असावी, पतीच्या जाचामुळे पत्नीने मागितला घटस्फोट"
state,VIDEO: 'पार्थ'विनाच राष्ट्रवादीची पहिली यादी जाहीर; UNCUT पत्रकार परिषद
state,नाशिकमध्ये दीड कोटींच्या नोटा जप्त
state,'जे दिलं ते खा नाही तर प्रवेश रद्द करू'
entertainment,'बाबू मोशाय...'राजेश खन्नांचे हे अविस्मरणीय डायलॉग्ज
state,"उन्हाचा चढला ‘पारा’, तापमानानं गाठली चाळीशी"
entertainment,"माहीची स्टोरी प्रेक्षकांना आवडेल,कारण..."
state,"एका 'टॅटू'मुळे लागला गुन्ह्याचा छडा, प्रियकराला पडल्या बेड्या !"
sports,नौसेनेच्या कार्यक्रमात कॅप्टन सचिन तेंडुलकर !
entertainment,'बर्डमॅन'ची ऑस्कर भरारी
entertainment,रणबीर-दीपिकाची मटरगश्ती
state,"कांदा उत्पादक शेतक-यांना दिलासा, राज्य सरकारने घेतला महत्त्वाचा निर्णय"
state,'ठाकरे' सिनेमाबाबत संजय राऊतांची पुन्हा मोठी घोषणा
state,भटक्या कुत्र्याच्या हल्यात एका वर्षाच्या चिमुरड्याचा मृत्यू
state,"पोलीस भरतीसाठी फक्त 238 जागा, आले 49 हजार उमेदवार; इंजिनिअर,डाॅक्टरांचाही समावेश"
state,"जितेंद्र आव्हाडांना धक्काबुक्की, फर्ग्युसनमधला वाद चिघळला"
state,ग्रामपंचायतीत कोण बाजी मारणार? राज्यातील 3 हजार गावांचे सरपंच ठरणार आज
sports,"भारतासाठी Super Sunday, कोहलीच्या ‘विराट’ खेळीमुळे भारताने जिंकला तिसरा टी२० सामना"
state,"क्षणात वडिलांपासून दुरावली मुलगी, अपघातात डोक्यावरून एसटीचं चाक गेल्याने जागीच मृत्यू"
entertainment,"हिंदी 'सैराट'चं कास्टिंग अखेर झालं, जान्हवी 'आर्ची', तर इशान परशाच्या भूमिकेत !"
state,अंडा सेल की सेल्फी पॉईंट? मोबाईलची परवानगी नसताना गुन्हेगार पाप्या शेखनं काढले फोटो
state,बेळगावमध्ये मराठा क्रांती मोर्चा एका दिवसाआधीच निघणार
state,विठ्ठलाच्या पंढरीत रोडरोमियोंच्या जाचाला कंटाळून मुलीनं केली आत्महत्या
state,वाघोबा शिकारीला कंटाळले अन् मजुराचा डबा घेऊन गेले !
entertainment,संजय दत्तच्या नावावर सगळी संपत्ती करून चाहतीनं घेतला जगाचा निरोप
state,भाजपला पाठिंबा देण्यावरून राष्ट्रवादीच्या चिंतन शिबिरात चिंता
entertainment,Love You ‘बापजी’ Miss You : शहारूखने वाहिली अटलजींना श्रध्दांजली
state,मनसेत दुसऱ्या फळीतल्या नेत्यांना राज ठाकरेंचा 'दे धक्का !'
entertainment,VIDEO : कतरिनाचे ठुमके बघताना सगळ्यांचं हरपलं भान
state,"प्रीस्क्रिप्शनविना फेअरनेस क्रीम्स विकत घेता येणार नाहीत, राज्य सरकारचा निर्णय"
state,'लवासा'तही 'माळीण' होऊ शकतं -पाटकर
sports,विराट नंबर  1
entertainment,राज्य सरकारचा 'लता मंगेशकर पुरस्कार' गायिका पुष्पा पागधरे यांना घोषित
state,शरद पवार दोन दगडांवर पाय ठेवणारे राजकारणी - ठाकरे
state,...जेव्हा चंद्रकांत पाटील गातात कोळी गीत!
state,जे राज्यात झालं तेच पुण्यात होईल -गिरीश बापट
entertainment,'& जरा हटके'ची उत्सुकता
state,प्रकाश मेहता यांच्याबाबत महापालिकेचा हायकोर्टात आक्षेप
state,"अनियमितता झाली, शिक्षा भोगायलाही तयार; सुभाष देशमुखांचा कबुलीनामा"
sports,चक दे इंडिया..!!
state,'KitKat' च्या पाकिटामध्ये असं काही सापडलं की पोलीसही झाले थक्क
entertainment,भरत साकारणार 'मोरूची मावशी'
state,"नाशिकला जाताय ?, मग या मार्गाने करा प्रवास !"
state,LIVE : प्रभादेवी बो मोंड टॉवरच्या आगीत अग्निशमन दलाचे  दोन जवान जखमी
state,Lok Sabha Elections 2019 : दिंडोरी मतदारसंघामध्ये कधी होणार मतदान?
sports,"धोनीच्या चाहत्यांसाठी वाईट बातमी, आता भारतात दिसणार नाही माहीचे मॅजिक?"
state,"नगर महापालिका निवडणूकीत घराणेशाही, नेत्यांचा 'गोतावळा' रिंगणात"
state,"विदर्भ, मराठवाड्यात येत्या 48 तासात वादळीवाऱ्यासह गारपिटीचा इशारा"
state,"कांद्याचा पुन्हा वांदा, भाव कोसळल्यानं उत्पादन खर्चही निघेना"
entertainment,फिल्म रिव्ह्यु : अपेक्षित परिणाम न साधणारा 'वजीर'
entertainment,कृष्णा श्रॉफचं बोल्ड फोटोशूट सोशल मीडियावर व्हायरल
state,पुण्यात सात मजली इमारत कोसळली; एक मुलगा अडकल्याची भीती
entertainment,'कभी खुशी कभी गम'मधली छोटी करिना आता...
state,दौंड गोळीबारातील आरोपी SRPF जवान संजय शिंदेला सुपे इथून अटक
sports,"जत्रेत फुगे फोडायच्या नादाने शिकला नेमबाजी, विश्वविक्रमी सुवर्णवेध घेणाऱ्या सौरभ चौधरीची प्रेरणादायी कहाणी"
sports,मेस्सीचे पुन्हा निवृत्तीचे संकेत
state,जेलभरो आंदोलन : नाशिकमध्ये पोलिसांनी छगन भुजबळांना ताब्यात घेऊन सोडलं
entertainment,'महिलांचं शरीर लोकशाही नव्हे!'
state,आव्हाडांचं 'नाचता येईना...'अन् भगवत गीतेचा श्लोकही म्हणता येईना !
state,"पाणीटंचाईचे बळी, विहिरीत पडून दाम्पत्याचा मृत्यू"
state,सामूहिक बलात्काराच्या दोन घटनांनी औरंगाबाद हादरलं
state,प्रकाश आंबेडकरांमुळेच महाराष्ट्र पेटला- संभाजी भिडे यांचा पलटवार
state,"VIDEO : चोर समजून दोघांना मारहाण,भाजप आमदारानेही कानशीलात लगावली"
state,"मनसेचा हिंसेच्या राजकारणावर विश्वास, महाआघाडीत त्यांना स्थान नाही - निरूपम"
state,नाशिकच्या बालसुधारगृहातून 12 मुलं पळाली
sports,"Live Cricket Score, India vs Bangladesh, Asia Cup 2018: भारताची विजयी हॅटट्रिक, बांग्लादेशवर 7 गडी राखून दणदणीत विजय"
state,कोल्हापूरमध्ये संविधान दिनानिमित्त रॅली
entertainment,मृत्यू मला कोणत्याही क्षणी कवटाळू शकतो- इरफान खान
sports,सचिनसमोर पुढील टार्गेट
state,अशा मंत्रिपदावर मी लाथ मारीन-एकनाथ खडसे
entertainment,सुपरस्टार रजनीचा 'काला' सिनेमा वादाच्या भोवऱ्यात !
state,नाशिक मनसेतला वाद चिघळण्याची शक्यता
entertainment,"कुटुंबासोबत सैफने मध्यरात्री असा साजरा केला वाढदिवस, पाहा INSIDE फोटो"
entertainment,'तडजोड' करायला नकार दिल्याने हातून सिनेमे गेले-मल्लिका शेरावत
state,"उसाचे बिल मिळाले नाही, वृद्ध शेतकऱ्याने संपवली जीवनयात्रा"
state,पुण्यातील नानासाहेब पेशवे स्मारकाची दुरवस्था
state,देश एका पिढीत विकसित करायचाय - मोदी
state,अजित पवारंना 'सोमेश्वर' पावला
state,राजकारणी सुटले तर चौकशीला अर्थच नाही -चितळे
state,"तरुणीचे मुंडन करून व्हिडिओ केला व्हायरल, आरोपी अटकेत"
state,"पाणीप्रश्नाला धक्कादायक वळण, जायकवाडीनंतर ठाण्यालाही पाणी देणार"
sports,भारत-ऑस्ट्रेलिया तिसरी कसोटी अनिर्णित
state,"सहकारमंत्र्यांच्या अडचणीत भर, लोकमंगलचा खुलासा निवडणूक आयोगाला अमान्य"
state,राहुल गांधी आजपासून दोन दिवसांच्या विदर्भ दौर्‍यावर
entertainment,"सलमान म्हणतो, 'मी आहे शाहरूखचा 'फॅन''"
entertainment,Big Boss 12 : जसलीनसोबतच्या नात्याबद्दल जलोटांच्या पहिल्या पत्नीनं व्यक्त केलं मत
entertainment,ईशा-विक्रांतच्या मेहंदीची अशीही 'हवा'
entertainment,छोट्या पडद्यावर अक्षयची सलमानवर बाजी
sports,क्रिकेटचा ठेवा एका छताखाली !
entertainment,"रणवीरसाठी लकी ठरली दीपिका, पहा कोणाला कुठला मिळाला अॅवाॅर्ड?"
state,'काँग्रेसने स्कॅम महाराष्ट्र घडवला आम्ही स्कील महाराष्ट्र घडवू'
state,गायिका आशा भोसलेंना डॉक्टरेट
state,"परभणीत 'माकप'च्या आंदोलनला हिंसक वळण, पोलिसांच्या 4 गाड्या फोडल्या"
state,"VIDEO: '2014मध्ये भाजपने माझा वापर केला', अण्णा हजारेंची पत्रकार परिषद"
entertainment,23 वर्षांनी माधुरी दीक्षित-रेणुका शहाणे सिनेमात एकत्र
state,"पुण्यात स्वाईन फ्ल्यूची साथ, 85 जणांना लागण तर 31 जण व्हेंटिलेटरवर"
state,ठाण्यात भाजपची स्वबळाची पोश्टरबाजी
entertainment,राणादाला कुस्तीसाठी प्रोत्साहन देणारी अंजली 'या' खेळांमध्ये पटाईत
entertainment,करिनाला करायचंय पुन्हा लग्न कारण...
entertainment,अमिताभ बच्चन यांच्या अनधिकृत बांधकामाला एमआरटीपीची नोटीस
sports,"किवीचा धुव्वा उडवत भारताचा पाकलाही दणका, टेस्टमध्ये भारत वर्ल्ड नंबर वन !"
entertainment,VIDEO : 'स्वराज्यरक्षक संभाजी' मालिकेत होणार ही मोठी घडामोड
state,"नगरमध्ये पुन्हा दलित हत्याकांड, कुटुंबाची निर्घृण हत्या"
state,विदर्भ:मृतांच्या नातेवाईकांना अडीच लाखांची मदत
state,"औरंगाबाद कचरा कोंडीचा 19 वा दिवस, पालिकेला हवी 3 महिन्यांची मुदत"
