-1,"చాందీ మాజీ వ్యక్తిగత సహా యకుడు జిక్కుమాన్ ఏడు కోట్లు లంచం కోసం మాపై వత్తిడి చేశాడని, చాందీ అనధికార సహాయకుడు కురువిల్లాకు రూ. 1.10 కోట్లు అందజేసామని, 2012లో ఢిల్లీలోని విజ్ఞాన భవన్లో చాందీతో తాను కలిసానని సరిత కమిషన్కు వెల్లడించడంతో కేరళ రాజకీయాలు రసవత్తరంగా మారాయి."
0,అందుకోసం అప్పటి పశ్చిమ బెంగాల్ ఆర్థిక మంత్రి అసిందాస్ గుప్తా నాయకత్వంలో ఒక సాధికార కమిటీని కూడా ఏర్పాటు చేశారు.
0,ఒకసారి భోజరాజు తన విద్వన్మండలితో ‘సంస్కృత సాహిత్యంలో అద్భుతమైన రచనలు చేసి సమానస్థాయిలో ఉన్న ముగ్గురు మహానాటక రచయితల పేర్లు చెప్పండి’ అని అడిగాడట.
0,కొద్ది నెలల్లో ఒబామా ప్రభుత్వం స్థానంలో రాబోయే కొత్త ప్రభుత్వ దౌత్య చొరవపై దౌత్యపరమైన ఈ చారిత్రక ముందడుగు ఆధారపడి ఉంటుంది.
-1,"రాజకీయంగా, పాలనపరంగా తెలంగాణ ముఖ్యమంత్రి కె.చంద్రశేఖరరావు డిస్టింక్షన్లో పాస్కాగా, చంద్రబాబు నాయుడు సంగతి ఏమిటి? అంటే ఎటూ చెప్పలేని పరిస్థితి ఉంది."
0,ప్రత్యేక బృందాలతో ఇటువంటివారిని ఏరివేయాలని డిమాండ్ చేస్తూ జరిగిన దారుణాన్ని ఏమార్చే ప్రయత్నం చేస్తున్నారాయన.
1,"సోమవారం పార్లమెంటు సమావేశాలు ఆరంభం కాగానే, రాజ్యసభలో కశ్మీర్పై జరిగిన వాడీవేడీ చర్చలో రాజకీయవ్యాఖ్యలు, ఎత్తిపొడుపులు, విమర్శలు అటుంచితే, విలువైన సూచనలు కూడా అనేకం ఉన్నాయి."
0,ఉదాహరణకు చిత్ర పరిశ్రమ విషయమే తీసుకుందాం!
-1,"మిషన్ కాకతీయ ద్వారా చెరువును పునరుద్ధరిస్తామని, కబ్జాలు చేసిన వారు ఎంతటివారైనా చర్యలు తీసుకుంటామని హెచ్చరించారు."
0,ఇస్లామిక్ రీసెర్చ్ ఫౌండేషన్కు దేశవిదేశాల నుంచి భారీగా విరాళాలు వస్తుంటాయి.
0,"ఈ కార్యక్రమంలో ఎంపీపీ రాథోడ్ విమల, కమిటీ అధ్యక్షుడు పాత రవీందర్, బీజేపీ గిరిజన మోర్చ జాతీయ కార్యదర్శి శ్రీ రాం నాయక్, హెచెం కృష్ణా రెడ్డి తదితరులున్నారు."
0,"సంక్షోభం ఉన్న ప్రతిచోటా తలదూర్చడం కుదరదని వారం క్రితమే వ్యాఖ్యానించిన ఒబామా, ఇప్పుడు ఇరాక్, సిరియాల్లో తన తైనాతీ షియా ప్రభుత్వాలను కాపాడుకోవడం కోసం, ఐఎసైఎస్ నాశనం కోసం వేలాదికోట్లు కుమ్మరిస్తున్న సౌదీ అరేబియా తరఫున రంగంలోకి దిగుతున్నారు."
-1,"స్థానిక పోలీసులు, వైమానిక దళాలు, సాయుధ బలగాల మధ్య సరిగా సమాచార వ్యవస్థ లేనందున అపార నష్టం వాటిల్లింది."
1,అనంతరం ఈ కార్యక్రమానికి హాజరైన జడ్పీ అధ్యక్షురాలు శోభారాణి మాట్లాడుతూ జిల్లాలో మహిళల అక్షరాస్యతను పెంచాలని కోరారు.
0,వీటన్నింటికి మంత్రిగా స్మృతి ఇరానీ కారణం కాకపోవచ్చు.
-1,"అయినప్పటికీ, ఇద్దరు శక్తిమంతమైన మహిళలు ఏలుతున్న ఈ రెండు రాష్ట్రాల్లోనూ వారిని గద్దెదింపగలిగే స్థాయిలో ప్రతిపక్షాలు లేవు."
0,"కూటమిలో కొనసాగాలా వద్దా అనే అంశంపై నిర్వహించిన ప్రజాభిప్రాయ సేకరణలో విడిపోవడానికి 51.8 శాతం మంది, కలిసి ఉండాలని 48.2 శాతం మంది ఓటేశారు."
1,తెలంగాణ సమాజం స్వయం సమృద్ధిని సాధించి అన్ని రంగాల్లో అభివృద్ధి చెందడమే లక్ష్యంగా సీఎం కేసీఆర్ పనిచేస్తున్నాడని పెద్దపల్లి ఎంపీ బాల్క సుమన్ అన్నారు.
0,అనంతరం మందమర్రి మున్సిపాలిటీలో పనిచేస్తున్న పారిశ్యుద్ధ్య సిబ్బందికి యూనిఫాం పంపిణీ చేశారు.
1,"ఆదిలాబాద్, నిర్మల్, చెన్నూర్, మంచిర్యాల నియోజక వర్గాల్లో ఇప్పటికే 90 శాతం సభ్యత్వం పూర్తయినట్లు నాయకులు చెబుతున్నారు."
-1,జమ్ముకాశ్మీర్లో ఉగ్రవాదుల కాల్పుల్లో ఎనిమిది మంది భద్రతాసిబ్బంది మరణించిన ఘటన అత్యంత విషాదకరమైనది.
0,ఇప్పటికైనా అతడి ఆటలు కట్టించే పని భారత్ చేయగలుగుతుందా?
0,"ఇలా ప్రత్యేకంగా సమావేశం కావడం ఎన్నడూ లేనిది, ఎప్పుడూ జరగనిది."
0,ఉట్నూర్ డివిజన్లోని ఇంద్రవెల్లి మండలం పర్కాపూర్లో నిర్వహించిన సభ్యత్వ నమోదు కార్యక్రమంలో ఎంపీపీ మీరాబాయి పాల్గొన్నారు.
0,ఊరూరా భారీ స్పందనఈ నెల 4 నుంచి జిల్లాలో పార్టీ సభ్యత్వానికి టీఆరెస్ శ్రీకారం చుట్టింది.
0,పట్టణంలో శుక్రవారం కార్మికులు ర్యాలీ తీశా రు.
0,అమెరికా కూడా అదే ధోరణిలో ఉంది.
0,మాజీ ఎంపీ రమేశ్ రాథోడ్కు ముఖ్య అనుచరుడిగా కొనసాగారు.
0,బహుశ సుబ్రహ్మణ్యం స్వామి ఆశించింది అదేనేమో!
0,ప్రభుత్వాన్ని పడగొట్టడానికి కూడా సంసిద్ధంగా ఉన్నట్టు ప్రకటించారు.
0,బాపు ఇచ్చిన ఫిర్యాదుతో దహేగాం ఎసై అశోక్కుమార్ కేసు దర్యాప్తు చేస్తున్నారు.
0,అఫిడవిట్ల మార్పిడి అంశం ఎన్కౌంటర్ పద్ధతిలో ఉన్న బూటకత్వాన్ని మార్చదు.
1,"సెప్టెంబర్13 నుంచి 42 రోజుల పాటు తెలంగాణ వ్యాప్తంగా సాగిన సమ్మెతో డిల్లీ పునాదులు కదిలి, తెలంగాణ ఏర్పాటుకు బాటలు పడ్డాయి."
0,ఈసందర్భంగా ఆయన మాట్లాడుతూ పార్టీ సభ్యత్వాన్ని ముమ్మ రం చేయాలన్నారు.
-1,కొద్ది కాలం కిందట కేంద్ర కాలుష్య నియంత్రణ సంస్థ (సీపీసీబీ) చేసిన అధ్యయనంలో అన్ని నదుల్లో కాలుష్యం తీవ్ర స్థాయిలోనే కనిపించింది.
1,"ఈ సందర్భంగా జిల్లా ఎస్పీ డా.తరుణ్జోషీ మాట్లాడుతూ జూలై మాసంలో జిల్లాలో జరిగే గోదావరి పుష్కరాలకు పటిష్ఠ బందోబస్తు చర్యలు చేపడుతామని, ముఖ్యంగా బాసర పుణ్యక్షేత్రానికి భారీగా భక్తులు తరలివచ్చే అవకాశం ఉందన్నారు."
1,ఇందిర క్రాంతి పథం ద్వారా చేసిన ప్రత్యేక సర్వేల ఆధారంగా ఆదివాసీ గ్రామాల్లో కనీస మౌలిక వసతులు పూర్తి స్థాయిలో కల్పించేందుకు చర్యలు తీసుకుంటున్నారు.
-1,‘మీకు పుస్తకం నచ్చకపోతే విసిరిపారేయండి.
0,టీచర్లే పాతతరహాలో పాఠాలు చెబుతుంటే ఇక విద్యార్ధులకు కొత్త ఆలోచనా విధానం ఎలా వస్తుంది?
0,"దారిద్య్రం, కులం, మతం, జెండర్ ఇత్యాది అసమానతలు చోదకశక్తులుగా పనిచేస్తూ, భారతదేశంలోని అధికశాతం నిరుపేదలు కట్టుబానిసలుగా కొనసాగవలసి వస్తున్నదని నివేదిక వ్యాఖ్యానించింది."
1,క్రికెట్కు తప్ప ఇతర క్రీడలకు అంతగా ఆదరణ లేని దేశంలో సానియా సాధించిన విజయం టెన్నిసకు ఉత్తేజాన్నిస్తే.. మిథాలీ సేన అందించిన గెలుపు కూడా మహిళా శక్తిని చాటిచెప్పింది.
1,దీన్నిబట్టి అమెరికా యుద్ధ కాంక్ష అర్థమవుతుంది.
1,"జూన్ రెండో తేదీనాడే నూతన ప్రభుత్వం ప్రమాణం చేసినందున, టీఆరెస్ ప్రభుత్వం తన ద్వితీయ వార్షికోత్సవాన్ని జరుపుకోవడం, ఘనతలను చెప్పుకోవడం సమంజసమే."
-1,ఇందుకు సంబంధించిన ఉత్తర్వులు శనివారమే వెలువడ్డా సోమవారం జిల్లా పోలీసు కార్యాలయానికి వచ్చాయి.
-1,బాణాసంచా వేడుకలను చూడ్డానికి అధికసంఖ్యలో పిల్లలు కూడా వచ్చినందున మృతుల్లో పదిమందికిపైగా వారే ఉండటం మనసును పిండివేస్తున్నది.
0,"ఆ తర్వాత సాంఘిక, గిరిజనసంక్షేమ శాఖలకు చెందిన అధికారులు, వసతి గృహ వార్డెన్లు దరఖాస్తులను పరిశీలించిన మంజూరు నిమిత్తం ప్రభుత్వానికి పంపిస్తారు."
-1,పనిలేని వాళ్లు ఇలాంటివన్నీ మాట్లాడుతుంటారని స్మృతి ఇరానీ ఈ ఆరోపణలన్నీ కొట్టిపారేశారు.
-1,పాకిస్థాన్ జోలికి వస్తే తీవ్ర పరిణామాలు తప్పవని హెచ్చరించారు.
0,"కాపీలను తగులబెట్టడం, బంద్లు నిర్వహించడంతో పాటు మురుగన్కు బెదిరింపులు హెచ్చడంతో ఆయన మకాం మార్చుకున్నాడు."
-1,"మిల్లులో ఉత్పత్తి నిలిచిపోయి నాలుగు నెలలు గడుస్తున్నా ఎవరూ పట్టించుకోవడం లేదని,కార్మికులు ఆర్థికంగా ఇబ్బందులు పడుతున్నారని, పేర్కొన్నారు."
0,ప్రజాస్వామ్యం నిలబడినందుకు సంతోషించాల్సి ఉన్నా ఎర్డోగన్ దుందుడుకు వైఖరి మాత్రం తగ్గాల్సి ఉంది.
0,జకీర్ నాయక్ ముంబైలోని డోంగ్రి మార్కెట్ సమీపంలో ఉండేవాడు.
-1,గత రెండు వారాల్లో సుమారుగా 60 మంది అక్రమ చొరబాటుదారులు సరిహద్దు దాటేశారని నిఘావర్గాలు చెబుతున్నాయి.
0,జైత్రంతండాలో సభ్యత్వ నమోదువడగాం గ్రామపరిధిలోని జైత్రంతండా గ్రా మంలో ఎమ్మెల్యే రేఖానాయక్ అధ్వర్యంలో గురువారం టీఆరెస్ పార్టీ సభ్యత్వ నమోదు కార్యక్రమం చేపట్టారు.
1,ఎన్టీఆర్ గృహ నిర్మాణ పథకంలో భాగంగా ఆరు లక్షల ఇళ్ళ నిర్మాణంతో పేదవాడికి నీడ కల్పిస్తానంటూ పైలానను కూడా ఆవిష్కరించారు.
0,"‘నేను నాయకుడిని కాను, విద్యార్థిని’ అని కన్నయ్యకుమార్ విస్పష్టంగా చెబుతున్నప్పటికీ, జైలునుంచి విడుదలైన తరువాత ‘ఆజాదీ’కి నిర్వచనం చెబుతూ జేఎనయూలో చేసిన ప్రసంగంతో పాపులారిటీ సంపాదించిన అతడిని కేరళ, పశ్చిమబెంగాల్లో ప్రచారానికి వామపక్షాలు వాడుకోవడం ఖాయంగా కనిపిస్తున్నది."
1,రాష్ట్రంలో ప్రజలు సుఖ సం తోషాలతో ఉండాలనేదే కేసీఆర్ కోరికన్నారు.
-1,గత ఇరవైయేళ్ళ కాలంలో ఎన్నడూ లేనంత కఠినాతి కఠినమైన ఆంక్షలతో భద్రతామండలి ఇప్పుడు ఆ దేశానికి ముకుతాడు వేయదల్చుకుంది.
0,"మంచిర్యాల పట్టణం రెడ్డి కాలనీకి చెందిన పలువురు టీడీపీ, కాంగ్రెస్ నాయకులు మంచిర్యాల ఎమ్మెల్యే నడిపెల్లి దివాకర్రావు సమక్షంలో టీఆరెస్లో చేరారు."
1,భారత్ను నిలువరించడంలో చైనా నైతికంగా వ్యవహరించిందని చెప్పడం దీని ప్రధానోద్దేశం.
0,ప్రపంచ బ్యాంకు అంచనాల ప్రకారమే ఏడు వందల కోట్ల బ్యారెళ్ల చమురు నిల్వలు న్నాయి.
1,పథకం అమలుకు డీఆర్డీఏ ఆధీనంలోని శ్రీనిధి సేవలను వినియోగిస్తున్నారు.
0,"ఇటువంటి ఘటనలు, వివిధ విద్యాసంస్థల వివాదాలు బీజేపీని దళిత, బీసీ వ్యతిరేకపక్షంగా చిత్రీకరించిన నేపథ్యంలో ఈ వర్గాలకు విస్తరణలో తగిన ప్రాధాన్యం ఇచ్చి మచ్చ తుడిచిపెట్టుకొనే ప్రయత్నం బాగా జరిగింది."
1,ఇదంతా దేశ రక్షణకు ఎంతో అవసరం.
1,"దేశ, రాష్ట్ర రాజకీయాల్లో ఈ రోజు ప్రముఖ స్థానాల్లో ఉన్న నేతలందరూ విద్యార్థి దశలో క్రియాశీలంగా వ్యవహరించినవారే."
-1,ఘర్షణల్లో ఒక పోలీస్ కానిస్టేబులు మరణించడమూ బాధ కలిగించేదే.
-1,"కాశ్మీరీ వేర్పాటువాద నేత సయ్యద్ గిలానీ ప్రతిపాదించిన నాలుగు విశ్వాసం పాదుగొలిపే ప్రమాణాలను భారత్ వెంటనే అమలు చేయాలని, లేకుంటే యుద్ధాన్ని ఎదుర్కోవడానికి సిద్ధంగా ఉండాలని హెచ్చరించాడు."
0,"నియోజకవర్గ స్థితిగతులు, స్థానిక సమస్యలపై విలేకరులతో ముచ్చటించారు."
0,ఉగ్రవాద ముష్కరులు అక్కడ దాదాపు 20 మంది విదేశీయులను బందీలుగా పట్టుకున్నారు.
0,"కానీ ‘బాహుబలి’లో కథ ఎక్కడుంది, ‘బాహుబలి ది బిగినింగ్’ పేరుతో తీసిన సగం సినిమాకు అవార్డ్ ఇవ్వడం సమంజసమేనా.. ఇలా సవాలక్ష ప్రశ్నలు ఉన్నా వాటిని త్రోసిరాజని తెలుగువారి సమర్థతను దేశమంతా చాటిచెప్పిన సినిమా ఇది."
1,భద్రతామండలిలో సభ్యత్వంతోపాటు వివిధ విశ్వవేదికల్లో భారత స్థానానికి తాను అండగా ఉంటానన్న బెల్జియం హామీ సంతోషించదగ్గది.
-1,"మధ్యప్రాచ్యం గురించి, ముఖ్యంగా ముస్లింల గురించి ఆయన చేస్తున్న వ్యాఖ్యలు జిహాదీ ఉగ్రవాదాన్ని పెంచిపోషించే విధంగా ఉన్నాయి."
-1,"దీంతో అనేక సార్లు పోసవ్వ ఇంటి నుంచి బయటకు వెళ్తు పిచ్చిగా ప్రవర్తించేదని, వేళ్లిన ప్రతిసారి కుటుంబ సభ్యులు తిరిగి పట్టుకొచ్చేవారు."
0,ముందు రోజు లూసియానా లోనూ ఇదేరకమైన ఘటన జరిగింది.
-1,పశ్చిమాసియాలో ఏదో ఒక దేశంలో అవాంఛనీయ పరిస్థితులు తలెత్తడం సర్వసాధారణంగా మారింది.
0,"భారత్ ఎంతో వ్యూహాత్మకంగా తన అణు కార్యకలాపాలను, సైన్య సంబంధమైనవి, పౌర సంబంధమైనవి అని రెండు విభాగాలుగా విభజించి అమెరికాతో ఈ ఒప్పందం కుదుర్చుకున్నది."
-1,వీరంతా అక్కడి సమస్యలను మరింత జటిలం చేస్తున్నారు.
-1,ఏటా నమోదవుతున్న యాభై అరవైవేల కేసులు దోమల నివారణలో మనం సాధించినందేమిటో తెలియచెబుతున్నది.
-1,బెల్లంపల్లి మండలంలోని ఓ గ్రామంలో ఆదివారం రాత్రి ఓ వివాహితపై లైంగికదాడి జరిగినట్లు తాళ్లగురిజాల పోలీసులు పేర్కొన్నారు.
1,పదో తరగతి విద్యార్థులు ఉత్తమ ఫలితాలు సాధించాలని కలెక్టర్ జగన్మోహన్ సూచించారు.
0,రాష్ట్ర విభజన జరిగిన కొద్దిరోజులకే ఉభయ రాష్ట్రాలలో ఉద్యోగులకు వేతన సవరణ చేయవలసి వచ్చింది.
-1,"ఇంతకాలమూ జికా వైరస్ సుదూర తీరాల్లో ఉన్నందున భయపడనవసరం లేకపోయింది కానీ, ఇప్పుడు మాల్దీవుల వరకూ వచ్చేసిన తరువాత ఆందోళన మరింత పెరిగింది."
-1,"తుపాకి పట్టుకుని ఫోటోఫోజులిచ్చినవాడే తప్ప, స్వయంగా ఒక్క తూటా కూడా పేల్చి ఎరుగడని, అతను ఏ హింసాచర్యకూ పాల్పడి ఉండడని కశ్మీరీలు నమ్ముతున్నారు."
0,అంతరిక్షంలో చక్కర్లు కొడుతున్న న్యూహారిజాన్ వ్యోమనౌక కొంతకాలం క్రితం ఫ్లూటోకు అత్యంత సమీపంలోకి వచ్చింది.
0,"అదే విధంగా పన్ను చెల్లించే వ్యక్తులు, సంస్థల జాబితా కూడా పెరుగుతుంది."
0,ఈ సంఘటన తర్వాత ఇలాంటి సంఘటనల్లో మీడియా పాటించాల్సిన నియమాలను భారత ప్రభుత్వం రూపొందించింది.
0,అయితే కొందరు కేబుల్ ఆపరేటర్లు చట్ట విరుద్ధంగా వీటిని మన దేశంలో ప్రసారం చేస్తూనే ఉన్నారు దుబాయ్ నుంచి అప్ లింక్ అవుతున్న ఈ చానల్ భారత ఉపఖండంలో కేబుల్ ఆపరేటర్ల ద్వారా సులువుగానే ప్రసారం అవుతుండడాన్ని ఇప్పటి వరకూ ఏ ప్రభుత్వం పట్టించుకోలేదు.
0,ఆదాయపన్ను అధికారులు మొదటగా పట్టణంలోని ప్రముఖ బంగారు దుకాణంలోకి వెళ్లి తనిఖీలు చేపట్టారు.
1,"రాష్ట్ర విభజనే జరిగితే ఏమి చేయాలి అన్న ఊహను కూడా రానివ్వకుండా, సమైక్య ఉద్యమ వ్యూహకర్తలు జాగ్రత్తపడ్డారు."
0,"చైనాకు చెందిన గ్లోబల్ టైమ్స్ పత్రిక తన సంపాదకీయంలో పాశ్చాత్యదేశాల ప్రాపకం కారణంగా భారతదేశం తనను తాను కాస్తంత ఎక్కువగా ఊహించుకుంటున్నదనీ, అంతర్జాతీయ వ్యవహారాల్లో ఎట్లా నడుచుకోవాలో భారతదేశ జాతీయవాద నాయకులు నేర్చుకోవాలంటూ వ్యాఖ్యానించడం సామాజిక మాధ్యమాల్లో బాగా వేడిపుట్టిస్తున్నది."
-1,అనేకకారణాల రీత్యా ఇస్లామిక్ స్టేట్ ఇప్పుడు క్రమంగా బలహీనపడుతున్నది.
0,ఆ సందర్భంగా ఆ ప్రాంతమంతా భారత వ్యతిరేక నినాదాలతో మారుమోగింది.
0,ఇప్పటికే అగ్రనేతలు మరణించినట్లుగా కూడా వార్తలు వస్తున్నాయి.
0,"సరిహద్దుల ఆవలినుంచి వచ్చే పోరాటకారులు, సరిహద్దుల ఆవలి ప్రేరణతో చర్యలు చేసే స్థానిక మిలిటెంట్లు కొద్ది కాలంగా కశ్మీర్ జనంలో ఆదరణ కోల్పోతూ వచ్చారు."
1,"తెలంగాణ ప్రజలు కేవలం టీఆరెస్ పార్టీనే కోరుకుంటున్నారని, ఇరవై కాలాల పాటు టీఆరెస్ పార్టీదే అగ్రస్థానం ఉంటుందన్నారు."
1,"చెన్నూర్,బెల్లంపల్లి,నెన్నెల,కాగజ్నగర్,ఆసిఫాబాద్,జైనూర్,గుడిపేట,జైసూర్,కన్నాల ఫాంలలో కొత్తగా పోస్టులు మంజూరు చేశారు."
1,మరోవైపు హైదరాబాదీ అమ్మాయి మిథాలీ రాజ్ నేతృత్వంలోని మహిళల జట్టు కూడా ఆస్ర్టేలియాతో జరిగిన మూడు మ్యాచ్ల టీ-20 సిరీస్ను మరో మ్యాచ్ మిగిలుండగానే 2-0తో నెగ్గి చరిత్ర సృష్టించింది.
0,బహుజన సమాజ్ వాది పార్టీకి ఉత్తరప్రదేశ్లో గెలవడం అనివార్యం.
1,రైతులకు సాగు నీరు అందించేందుకు ప్రభుత్వం తీసుకున్న కార్యక్రమాన్ని విజయవంతం చేసేందుకు ప్రతి ఒక్కరూ సహకరించాలని కోరారు.
0,ఈ నెల 28 దాకా గడువు పొడిగింపు
0,సైనికులను వెనక్కు రప్పించి మంచిపేరు తెచ్చుకున్న ఒబామా ఇప్పుడు మారిన పరిస్థితుల్లో బరిలోకి దిగక తప్పడం లేదంటున్నారు.
1,"కిక్కిరిసిన బారాబజార్ గుండా, అటూ ఇటూ పురాతన భవనాలను తాకుతూ సాగే ఈ ఫ్లై ఓవర్ తృణమూల్-వామపక్ష రాజకీయాల మధ్య సుదీర్ఘకాలం నలిగిన మాట వాస్తవం."
1,23లక్షలతో చేపట్టే జలకొర్రి-అందర్బంద్ రోడ్డు కల్వర్టుల కోసం ఎమ్మెల్యే భూమిపూజ చేశారు.
1,ఆక్రమిత కాశ్మీర్ నుంచి బయటకు జరగాలని భారత్ హెచ్చరించడం ఒక రకంగా సాహసమేనని చెప్పవచ్చు.
0,75 సంవత్సరాల వయసు పైబడిన వారిని మంత్రివర్గం నుంచి పంపేస్తారని ముందుగా భావించినా అలా జరగలేదు.
0,"ఈ కార్యక్రమానికి పార్టీ రాష్ట్ర అధ్యక్షుడు కిషన్ రెడ్డి, ప్రధాన కార్యదర్శి సాంబమూర్తి హాజరవుతున్నారని తెలిపారు."
0,లైంగిక గోప్యత ఉన్న ఈ దేశంలో ఢిల్లీ హైకోర్టు తీర్పు సంచలనం సృష్టించింది.
0,పంజాబ్ చౌక్లోని ఐచర్ ఓనర్స్ అసోసియేషన్ సభ్యులకు సైతం జిల్లా సభ్యత్వ నమోదు కన్వీనర్ అక్బర్ హుస్సేన్ సభ్యత్వం అందజేశారు.
-1,"ఢాకా మారణకాండలో ప్రధానంగా గమనించాల్సింది ఉగ్రవాదులు విద్యాధికులు, ఉన్నతకుటుంబాలకు చెందినవారు కావడం."
0,ప్రపంచ క్రీడా యవనికపై ఎన్నదగిన ఆటల పండుగల్లో ఒకటైన కామన్వెల్త్ క్రీడలు పరిసమాప్తమయ్యాయి.
0,జిఎస్టి ద్వారా అన్ని పన్నులు ఒకే గొడుగు కిందకు వస్తాయి.
0,తన రాజీనామాను పార్టీ అధ్యక్షుడు చంద్రబాబుకు పంపించినట్లు ధ్రువీకరించారు.
0,"భారత, ఫిలిప్పైన్, దక్షిణాఫ్రికా వంటి ఆరుదేశాలు ఓటింగ్కు దూరంగా ఉండిపోయాయి."
0,ఇక్కడ కూడా లక్ష్యానికి మించి సభ్యత్వాలు నమోదయ్యే అవకాశాలు కనిపిస్తున్నాయి.
-1,అంతే కాకుండా కాంగ్రెస్ పార్టీలోని ఒక వర్గం జిఎస్టి బిల్లుకు రాజ్యసభలో అడ్డపడటం ఆత్మహత్యాసదృశ్యమని అంతర్గత చర్చల్లో వాదిస్తున్నది.
0,"బ్రెగ్జిట్ పక్షాన బలంగా నిలబడి, ఉద్యమానికి నాయకత్వం వహించిన లండన మాజీ మేయర్ బోరిస్ జాన్సన ప్రధాని కావచ్చునన్న అంచనాలు కనిపిస్తున్న నేపథ్యంలో, దానికి వ్యతిరేకంగా ప్రచారం చేసిన కామరూన గద్దెదిగే వరకూ నిమిత్తమాత్రుడిగానే ఉండదల్చుకున్నారు."
0,సీబీఐ విచారణతో తప్ప వాస్తవాలు నిగ్గుతేలవన్న డిమాండ్లూ ఊపందుకుంటున్నాయి.
1,"వనబంధు కల్యాణ యోజనతో వైద్య ఆరోగ్య సేవలపై దృష్టి సారించడంతో పాటు,పౌష్టికాహారం,రక్షిత నీరు,మెరుగైన విద్య,మాతా శిశుమరణాలు అరికట్టేందుకు చర్యలు తీసుకోనుంది."
1,చట్టసభలు సజావుగా పనిచేయాలని అధికారపక్షం ఆశించడం సహజం.
0,జిఎస్టి బిల్లు తీసుకురావడం ద్వారా ఆదాయం తక్కువగా ఉన్న రాష్ట్రాలకు మేలు కలుగుతుందని అందువల్ల ఇది ఆర్ధిక సంస్కరణగా కాకుండా సామాజిక కోణంలో చూడాల్సిన అవసరం ఉందని ఆయన అంటున్నారు.
-1,"కానీ, లార్డ్ మెకాలే నూటయాభై అయిదేళ్ళ క్రితం రాసిన భారతీయ శిక్షాస్మృతిలోని 377వ సెక్షన, స్వలింగసంపర్కాన్ని శిక్షార్హమైన నేరంగా నిర్ధారించింది."
1,"ప్రభుత్వం చేపడుతున్న సంక్షేమ పథకాలు, అభివృద్ధి కార్యక్రమల వలన తాము ఎక్కడికి వెళ్లిన ప్రజలు బ్రహ్మరథం పడుతున్నారని తెలిపారు."
-1,త్రివిధ దళాలను బలోపేతం చేయడానికి నిర్దేశించిన అనేక చర్యలు ఇంకా కొలిక్కి రాలేదు.
0,"రెస్టారెంట్ కిచెన్లో పనిచేస్తున్న ఒక కార్మికుడు ఉగ్రవాదుల నుంచి తప్పించుకు వచ్చి లోపలి పరిస్థితిని, ఎంత మంది మిలిటెంట్లు ఉన్నారన్న విషయాన్నీ పోలీసులకు చెప్పడం ప్రారంభించాడు."
0,ఆర్ధిక సలహాదారుడుగా ఉన్న వ్యక్తిపై విమర్శలు రావడమంటే అది ఎంతో తీవ్రమైన విషయం.
1,"శివరాత్రి పర్వదినాన భక్తులంతా ఆలయాలకు తరలిరానుండగా, అన్ని చోట్ల ఏర్పాట్లు పూర్తి చేశారు."
0,అంటే భారతీయ జనతా పార్టీ కూడా ఈ అంశంపై స్పందించాల్సి ఉంటుంది.
0,భద్రతా దళాలు ఎంతో కాలం నుంచి బుర్హాన్ వని కోసం గాలిస్తూనే ఉన్నారు. చివరకు సరిహద్దు భద్రతా దళాల కంటబడి ఎదురుకాల్పుల్లో అతడు చనిపోయాడు.
1,రూ.17వేల కోట్ల నిధులను వెచ్చించి రైతులకు రుణమాఫీ చేసిన ఘనత తెలంగాణ ప్రభుత్వానికే దక్కుతుందన్నారు.
0,"శుక్రవారం మంత్రులు జోగు రామన్న, అల్లోల ఇంద్రకరణ్రెడ్డితోపాటు పలువురు ఎమ్మెల్యేలు, ముఖ్య నేతలు పాల్గొనగా, ఆయాచోట్ల పెద్ద సంఖ్యలో ప్రజానీకంపార్టీలో చేరింది."
1,"అందుకే దేశం నుంచి డ్రగ్స్ను, నేరాలను తుడిచిపెడతానని ఎన్నికల్లో వాగ్దానం చేశాడు."
0,ఇలా ఒక సంఘటన కాదు.
1,చెన్నూర్ పట్టణంలోని లైన్గడ్డ వీధిలో పెద్ద సంఖ్యలో ముస్లిం మైనార్టీ నాయకులు పార్టీ సభ్యత్వాన్ని స్వీకరించినట్లు జడ్పీ కోఆప్షన్ సభ్యుడు సాధిక్ అలీ తెలిపారు.
0,తాజాగా బంగ్లాదేశ్లోని ఢాకాలో జరిగిన మారణ కాండకు స్ఫూర్తిదాయకుడైన మత ప్రబోధకుడు జకీర్నాయక్ అభిమానులు కూడా జమ్మూ కాశ్మీర్లో ఎక్కువగా కనిపిస్తున్నారు.
0,"రక్షణరంగ వ్యాపారంలోనూ, సాంకేతిక పరిజ్ఞాన బదలాయింపులోనూ భారతదేశాన్ని ఇకమీదట అమెరికా తన మిత్రదేశాలతో సమానంగా చూడబోతున్నది."
-1,"ఆ తరువాత ఆ వ్యాఖ్యకు సవరణ విడుదల చేస్తూ, పర్యాటకులుగా కూడా వారిని రానివ్వకూడదని వెటకరించాడు."
0,ఉత్తరాఖండ్ ఆదివారం నాడు ‘కాంగ్రెస్ ముక్త్’ అయింది.
1,"సర్కారు ప్రజాసంక్షేమ పథకాలను ప్రజలకు వివరిస్తూ, సభ్యులుగా చేర్పించాలని దిశనిర్దేశం చేశారు."
