spirituality,"ஸ்ரீநிவாச கல்யாணம் நேரடி ஒலிபரப்பு நிகழ்ச்சியில், இவரது நினைவாக தமிழ், தெலுங்கு, கன்னடம் ஆகிய மொழிகளில் கடந்த சனிக்கிழமையன்று மட்டும் திருக்கல்யாண உற்சவ நேரடி வர்ணனையை ஸ்ரீ வெங்கடேஸ்வரா பக்தி சேனல் நிறுத்தி வைத்தது என்பது குறிப்பிடத்தக்கது."
tamil-cinema,"தற்போது தான்யா, ஸ்மிருதி, வித்யா ஆகியோரை படக்குழு நாயகிகளாக முடிவு செய்துள்ளார்கள். விரைவில் தொடங்கவுள்ள அடுத்தக்கட்ட படப்பிடிப்பில் இவர்கள் மூவரும் கலந்து கொள்ளவுள்ளார்கள்."
business,இந்த அனுமதி மூலம் பிஎஸ்என்எல் நிறுவனம் தனது தொலைத் தொடர்பு கோபுர கட்டமைப்புகளை தனியாக பிரித்து துணை நிறுவனத்தை உருவாக்க உள்ளது.
tamil-cinema,"இந்நிலையில், இசையமைப்பாளர் பொறுப்பிலிருந்து யுவன் விலகிவிட்டதாக தகவல் வெளியாகியுள்ளது. இதனை படக்குழுவினர் இன்னும் உறுதிப்படுத்தவில்லை. சிவா - அஜித் கூட்டணியில் பணிபுரிந்து வரும் அனிருத் மீண்டும் இசையமைப்பாளராக வாய்ப்பிருப்பதாக திரையுலகினர் தெரிவித்தார்கள்."
spirituality,"திசைகள்: தென்மேற்கு, கிழக்கு, தென்கிழக்கு."
spirituality,‘அவர் ரொம்ப நல்லாப் பாடுவார்’ என்று அவரின் பாட்டுப் பாடும் திறமையைச் சிலாகிப்போம். ‘எனக்குப் பாட்டுதான் உலகமே. பாட்டைத் தவிர எதைக் கேட்டாலும் அதுல நான் ஜீரோதான்’ என்று அவரும் சொல்லுவார்.
business,பாஜக-வின் தேர்தல் வெற்றி: சரிவிலிருந்து மீண்ட பங்குச் சந்தை
tamil-cinema,ஐஃபா உற்சவம் திரைப்பட விழா சினிமாக் கலைஞர்களை ஊக்குவிக்கிறது என்று தென்னிந்திய நடிகர் சங்கத் தலைவர் நாசர் கூறினார்.
spirituality,"சிவந்த பொன் மேனியாய் தகிக்கும் தன்னைவிட கரிய திருமேனி கொண்ட பூதேவியிடம் பெருமாள் அதிகம் காதல் கொண்டிருப்பதைக் கண்ணுற்ற திருமகள், தன்மீதும் பெருமாளின் பார்வையை திருப்ப வைக்க உபாயம் தேடினாள். அதற்காக துர்வாச முனிவரை சந்தித்து, பூமகளின் கரிய மேனியைத் தகிக்கும் தங்கத் திருமேனியாக்கும்படி கோரினாள்."
business,இந்நிலையில் ஆட்டோமொபைல் துறையினரின் கோரிக்கைகளை அரசு பரிசீலித்து கூடுதல் வரி (செஸ்) விதிக்கும் முடிவை ஆராயும் என்று மத்திய கனரக தொழில்துறை அமைச்சர் ஆனந்த் கீதே தெரிவித்தார்.
spirituality,வார ராசிபலன் 14/09/2017 முதல் 20/09/2017 வரை (மேஷம் முதல் கன்னி வரை)
tamil-cinema,"நெட்டிசன் நோட்ஸ்: 'விவேகம்'- பிரியாணியா, பழைய தக்காளி சோறா?"
business,வெளிநாடுகளில் தயாரித்து அமெரிக் காவில் விற்பனை செய்யப்படும் கார் களுக்கு கூடுதல் வரி விதிக்கப்படலாம் என்ற கருத்து நிலவுகிறது. இதில் அமெரிக்க நிறுவனங்களுக்கு விதி விலக்கு கிடையாது என்றும் ட்ரம்ப் தெரிவித்திருந்தார்.
tamil-cinema,"‘சத்யா’ படத்துக்குப் பிறகு, அழுக்கான தோற்றத்தில், மனநிலை பாதிக்கப்பட்ட ‘புத்திசாலி’யாக கமல் நடித்திருக்கும் ‘குணா’வும் அழகுதான். குரங்குக் குல்லா, கூலிங் கிளாஸ் போட்டுக்கொண்டு பின்னணியில் ‘உல்லாசமாய் வாழவே’ என்ற சந்திரபாபு பாடல் ஒலிக்க நடந்து வரும் கமல் அட்டகாசமாக இருப்பார்."
business,ட்டோமொபைல் துறையில் டாடா மோட்டார்ஸ் நிறுவனத் தயாரிப்புகளுக்குத் தனி இடம் உண்டு. இங்கு செயல்படும் விரல் விட்டு எண்ணக்கூடிய இந்திய நிறுவனங்களில் டாடா மோட்டார்ஸும் ஒன்று.
tamil-cinema,'ஊருக்கு ஒரு சேரியும் தெருவுக்கு ஒரு சாதியும் இன்னும் இருக்கிறது' என்று கடந்த 7-ம் தேதி அன்று அரியலூர் மாணவி அனிதாவுக்கான உரிமையேந்தல் நிகழ்ச்சியில் பேசினார்.
business,தற்போது டாடா குளோபல் நிறுவனத்தில் டாடா சன்ஸ் 22.63% பங்குகளை வைத்திருக்கிறது. அதேபோல டாடா கெமிக்கல் நிறுவனத்தில் 19.35% பங்குகளை டாடா சன்ஸ் வைத்திருக்கிறது. டாடா சன்ஸ் பங்குகளை உயர்த்துகிறது என்னும் செய்தியால் இந்த இரு பங்குகளும் நேற்றைய வர்த்தகத்தில் உயர்ந்து முடிந்தன.
tamil-cinema,"அம்மா ரொம்ப கண்டிப்பெல்லாம் கிடையாது. என்னுடைய சின்ன வயதில் எனக்கு என்ன தோன்றுகிறதோ அதைச் செய்வேன். என் அம்மா, ‘நீ எப்படி இருக்கியோ, அப்படி இரு’ என்று சொல்வார்கள். ஆனால் அவர்களுடைய கனவாக நானும், என் அண்ணாவும்தான் இருந்தோம்."
business,"``நுகர்வோர்கள் ஆயுர்வேத பொருட்களை, மருந்துகளை இனி இணையதளம் மூலமாக தேடமுடியும். இந்தியாவில் ஆயுர்வேத முறையில் என்னென்ன மருந்துகள் பொருட்கள் கிடைக்கிறேதோ அவை அனைத்தும் ஆன்லைன் மூலமாக பெற்றுக் கொள்ளமுடியும்’’ என்று டாபர் இந்தியா நிறுவனத்தின் நிர்வாக இயக்குநர் கேகே சட்டானி தெரிவித்தார்."
spirituality,"இப்போது சிதம்பரம் என்றால்தான் தெரியும். தில்லையம்பதி எனப் போற்றப்படுகிறது சிதம்பரம். புலிக்கால் முனிவர் என்ற வியாக்ரபாதருக்கும், ஆதிசேஷனின் அவதாரமான பதஞ்சலி முனிவருக்கும் தைப்பூசத் திருநாள் அன்று தில்லையில் இறைவன் ஆனந்த நடனத் திருக்காட்சி அளித்தான் எனச் சொல்கிறது புராணம்!"
tamil-cinema,"ட்விட்டர் தளத்தில் தன்னை பின் தொடர்பவர்களிடம் கலந்துரையாடி நாட்களாவதால், இன்று கலந்துரையாடலாம் என்று ட்வீட் செய்தார் ஆர்.ஜே.பாலாஜி. அதனைத் தொடர்ந்து பின் தொடர்பவர்கள் கேட்ட கேள்விகள் அனைத்திற்கும் பதிலளித்து வந்தார்."
spirituality,விரும்பித்தொழும் அடியவர்களின் எண்ணத்தில் நிறைந்தவனே! உலகுக்கு உயிரானவனே என்று சிலாகிக்கிறார் மாணிக்கவாசகர்!
tamil-cinema,"வீட்ல சமையல் செய்தாக்கூட ‘நல்லா இருந்திச்சு’ன்னு சாப்பிடுறவங்க பாராட் டணும். அப்போதான் அடுத்த நாள் இன்னும் உற்சாகத்தோட சமைப்பேன். அதேபோல, ‘நடிப்புலயும் கட்டாயம் சாதிச்சு, பாராட்டு வாங்குவேன்’னு என் விருப்பத்தை தெளிவா சொல்லி ஓகே வாங்கினேன். இப்போ சின்னத்திரை, சினிமானு பயணம் நகர்கிறது."
business,"தமிழ்நாடு வேளாண்மை பல்கலைக்கழகத்தில் நடைபெற்ற கருத்தரங்கில் கலந்து கொண்ட நபார்டு வங்கி தலைமை பொதுமேலாளர் (தமிழ்நாடு, புதுச்சேரி) எஸ்.நாகூர் அலி ஜின்னா கூறியதாவது:"
spirituality,"உணர்ச்சி மிக்க இந்த உரையைக் கேட்டதும் நபித்தோழர்கள் ஒருவர் பின் ஒருவராகத் தர்மம் செய்ய ஆரம்பித்தார்கள். கடைசியில் தானியங்கள், துணிமணிகள் என்று இரண்டு குவியல்கள் சேர்ந்துவிட்டன."
spirituality,"துவாபர யுகத்தின் முடிவில் உலகில் அறச்செயல்கள் அற்று அதர்மங்கள் தலைவிரித்து ஆடின. இதைக் கண்டு மனம் வருந்திய சடமர்ஷனர் எனும் மகரிஷி தீர்த்தவனம் என்ற இடத்தில், மூவுலகும் போற்றும் பூமகள் நாயகனை வேண்டிக் கடுந்தவம் மேற்கொண்டார். அறம் தழைக்கவும் தர்ம நெறி நிலைக்கவும் இத்தவத்தை மேற்கொண்டார்."
tamil-cinema,கடந்த 20 ஆண்டுகளாக எழுப்பப்பட்ட கேள்விக்கு முற்றுப்புள்ளி வைக்கும் வகையில் தனிக்கட்சி தொடங்கப் போவதாக அறிவித்துள்ளார் நடிகர் ரஜினிகாந்த். தனிக்கட்சி தொடங்கி 234 தொகுதிகளிலும் போட்டியிடுவேன் என்றும் குறிப்பிட்டுள்ளார்.
tamil-cinema,உங்களுக்கான வசனத்தை நீங்களே எழுதுகிறீர்களா?
spirituality,உயிர் வளர்க்கும் திருமந்திரம் 19: எதிர்நிலை எடுத்த திருமூலர்
spirituality,உடல் ஆரோக்கியத்தில் கவனம் தேவை. தேவையற்ற இடமாற்றம் உண்டாகலாம். மற்றவர்களுக்காக பரிந்து பேசும் போதும் அவர்களுக்கு உதவிகள் செய்யும் போதும் கவனமாக இருப்பது நல்லது. வாகனங்களில் செல்லும் போது கவனம் தேவை.
business,முதல் முறையாக 35000 புள்ளியை கடந்தது சென்செக்ஸ்: நிப்டியும் 10800 புள்ளியை தொட்டது
tamil-cinema,‘சரவணன் இருக்க பயமேன்’ படத்தின் மூலம் மீண்டும் நகைச்சுவைப் படங்களின் பக்கம் திரும்பியிருக்கிறீர்களே?
business,பேட்டரி வாகனங்களால் உருவாகும் புதிய பாதுகாப்பு அச்சுறுத்தல்
business,"ஆண்ட்ராய்ட் மற்றும் ஆப்பிள் இயங்குதளத்தில் இதுபோன்ற செய லிகள் உள்ளன. இந்த செயலிகளை தரவிறக்கம் செய்வதற்கு முன்பு, பயனாளர்கள் வழங்கி இருக்கும் ரேட்டிங்கை பார்த்து தரவிறக்கம் செய்யலாம்."
business,சுற்றுச்சூழல் பாதுகாப்புக்காக ஆட்டோமொபைல் நிறுவனங்கள் மீதான கட்டுப்பாடுகள் இறுகி வரு கின்றன. பிஎஸ் 6 விதிகள் 2020-ம் ஆண்டு முதல் அமலுக்கு வர உள்ள நிலையில் அதற்கு முன்பாகவே தன்னை தயார்ப்படுத்தி வருகிறது டொயோடா.
spirituality,சிதம்பரம் என்ற பெயரே வழக்கில் இருந்தாலும் புலிக்கால் முனிவர் வியாக்கிரபாதர் பூசை செய்த காலத்தில் புலியூர் என்றே அழைக்கப்பட்டது. இதுவே பூலோகக் கைலாயம்.
business,"உடனடி தீர்வாக ஒற்றை இலக்க வாகனங்கள் ஒரு நாளும், அடுத்த நாள் இரட்டை இலக்க வாகனங்களை இயக்கும் முறையையும் அமல்படுத்தியுள்ளது தில்லி அரசு. இதில் இரு சக்கர வாகனங்களுக்கு விலக்கு அளிக்கப்பட்டுள்ளது."
business,"இந்தக் கார் 4,486 மி.மீ. நீளமும், 1,839 மி.மீ அகலமும், 2,095 மி.மீ. உயரம் கொண்டதாக வடிவமைக்கப்பட் டுள்ளது. இதன் சக்கரங்கள் 2,677 மி.மீ. விட்டம் உடையவை."
tamil-cinema,"கதை, திரைக்கதை, தொழில்நுட்ப நேர்த்தி, கதாபாத்திரத் தேர்வு என அத்தனையிலும் இயக்குநர் ஸ்ரீதர் வெங்கடேசனின் தேர்வு கச்சிதம். கோகிலாவுக்கான கதையில் சுவாரஸ்யமும், திகில் படத்துக்குரிய அம்சங்களும் அழகாக அணிவகுக்கின்றன. வினோத் பக்குவமான நடிப்பை வழங்கி முத்திரை பதிக்கிறார்."
tamil-cinema,"அந்த வகையில், ‘தானா சேர்ந்த கூட்டம்’ படத்தின் இயக்குநர் விக்னேஷ் சிவனுக்கு, புத்தம்புதிய சிவப்பு நிற டொயாட்டா காரைப் பரிசாக அளித்துள்ளார் சூர்யா. ஏற்கெனவே ‘எஸ் 3’ படத்தை இயக்கிய ஹரிக்கும் காரைப் பரிசாக அளித்துள்ளார் சூர்யா என்பது குறிப்பிடத்தக்கது."
tamil-cinema,‘கொலவெறி’ பாடல் வெளியானதில் இருந்தே என் சம்பந்தமாக ஏதாவது சர்ச்சை வந்துகொண்டே இருக்கிறது. டிசம்பரிலும் ஒரு சர்ச்சை வந்தது. அதை பற்றியே நினைத்துக் கொண்டிருந்தால் வேறு எதுவும் பண்ண முடியாது. கடந்த 4 ஆண்டுகளில் 11 படங்களுக்கு இசை அமைத்திருக்கிறேன். சோதனை இல்லாமல் சாதனை இல்லை.
spirituality,பரிகாரம்: அம்மனை வணங்கி வர பிரச்சினைகள் தீரும். பொருள் சேர்க்கை ஏற்படும்.மனஅமைதி கிடைக்கும்.
spirituality,மனித வாழ்வில் எதிர்ப்படும் இன்னல்கள் எல்லையற்றவை. சூழ்நிலைகள் மனிதனை வசப்படுத்த முனைபவை. அவற்றில் சிக்கிக் கொண்டாலோ கேவலமான வாழ்க்கையில் அவனை வீழ்த்திவிடும். இந்தப் புறச் சூழல்கள் மனிதனை விரக்தியின் விளிம்பில் தள்ளி அவனது பிற செயல்கள் அனைத்தையும் முடக்கிவிடும். அன்றாட வாழ்க்கையை பாதித்துவிடும்.
tamil-cinema,இந்நிலையில் சமீபத்தில் மும்பைக்கு சென்று இருந்த போது இந்தி திரைப்படம் பார்க்க நேரிட்டது. அப்படம் என்னை வெகுவாக கவர்ந்தது. அதனை தமிழில் தயாரிக்கலாம் என்று முடிவு செய்து அப்படத்தின் தயாரிப்பாளரை சந்தித்து கேட்டேன். சில பல காரணங்களால் அது நடக்கவில்லை.
business,"மேலும், சென்னை-நெல்லூர்-திருப்பதி மூன்று நகரங்களையும் இணைக்கும் வகையிலும் நடவடிக்கைகள் மேற்கொள்ளப்பட்டு வருகின்றன என்றும் சந்திரபாபு நாயுடு கூறினார்."
business,"5ஜி சேவையைத் தொடங்குவதற்கான பணிகள், அது தொடர் பான ஆராய்ச்சிகள் மற்றும் தொழில்நுட்ப கருவிகள் மேம்பாட்டுக்காக ரூ.500 கோடியில் நிதியம் உருவாக்குவதற்கு அரசு திட்டமிட்டு வருவதாகவும் அதிகாரிகள் குறிப்பிட்டுள் ளனர்."
spirituality,தம்மைச் சீர்த்திருத்திக்கொள்ள முன்வருவோர் வரிசையாக ஒவ்வொரு அறிவுரையையும் பின்பற்றி நல்லவராக நலம் பெறுவார். இது உலக வழக்கு.
business,"இதனால், வாடிக்கையாளர்கள் அனைவரும் ஏர்செல் நிறுவனத்தில் இருந்து மற்ற தொலைத்தொடர்பு நிறுவனங்களின் சேவைக்கு மாற டிராய் அறிவுறுத்தியுள்ளது."
tamil-cinema,மற்ற மாநிலங்களைப் போல் தமிழகத்திலும் ஒரே வரிவிதிப்பு முறையைக் கொண்டுவரவே தமிழ் திரையுலகினர் முயற்சி மேற்கொண்டனர். தற்போது தமிழக அரசின் அறிவிப்பால் மீண்டும் இப்பிரச்சினை விஸ்வரூபம் எடுத்துள்ளது குறிப்பிடத்தக்கது.
tamil-cinema,நீங்கள் வழக்கமான ஆவணப்பட உத்திகளைக் கையாளவில்லை என்று அறிகிறேன். வித்தியாசம் காட்ட வேண்டும் என்பது மட்டும்தான் நோக்கமா?
business,"ரூ. 65 லட்சம் விலையிலான இந்தக் காருக்கு இந்தியாவிலும் அமோக வரவேற்பு, அறிமுகமான ஓரிரு நாளிலேயே முன் பதிவுகள் குவிந்தன. ஆகஸ்ட் மாதத்தில் இந்த கார் டெலிவரி செய்யப்படும்."
spirituality,மாணவகண்மணிகளுக்கு அனுகூலமான போக்கே காணப்படுகிறது. நல்ல மதிப்பெண்கள் கிடைக்கும். வழக்கு விவகாரங்கள் சாதகமாக அமையும். கைவிட்டுப் போன சொத்துக்கள் மீண்டும் வந்து சேரும்.
spirituality,குற்றம் குறை ஏதேனும் தெரிந்தோ தெரியாமலோ செய்திருந்தால் அதனை மன்னிக்குமாறு இயற்கை அன்னையான கிருஷ்ணா நதியை ஆணும் பெண்ணும் வேண்டிக்கொள்ளலாம்.
business,"மல்லையாவை இந்தியாவுக்கு அழைத்து வரும் மனு மீதான விசாரணை, லண்டனில் உள்ள வெஸ்ட்மின்ஸ்டர் நீதிமன்றத்தில் நடைபெற்று வருகிறது."
tamil-cinema,ஊழலை ஊழலால்தான் ஒழிக்க முடியும் என்ற நம்பிக்கையோடு வேறு பாதையில் களமிறங்கும் இளைஞனின் கதையே 'தானா சேர்ந்த கூட்டம்'.
spirituality,சுக்கிர யோகம் தருவார்... திருவெள்ளியங்குடி பெருமாள்!
tamil-cinema,சிவா இயக்கத்தில் அஜித் நடித்திருக்கும் 'விவேகம்' பெரும் எதிர்பார்ப்புக்கு இடையே இன்று(ஆகஸ்ட் 24) வெளியாகியுள்ளது.
tamil-cinema,"பரதன் இயக்கத்தில் விஜய், கீர்த்தி சுரேஷ், சதீஷ், ஜெகபதிபாபு, டேனியல் பாலாஜி உள்ளிட்ட பலர் நடிப்பில் வெளியாகியுள்ள படம் 'பைரவா'. சந்தோஷ் நாராயணன் இசையமைப்பில் வெளியாகியுள்ள இப்படத்தை விஜயா வாஹினி நிறுவனம் தயாரித்துள்ளது. ஸ்ரீக்ரீன் நிறுவனம் தமிழகமெங்கும் இப்படத்தை வெளியிட்டுள்ளது."
tamil-cinema,தனுஷ் தன் அப்பா நீதிமன்றதுக்கு போனபோதுகூட பெரிதாக வருத்தப்படவில்லை. என்னை நீதிமன்றதுக்கு வரவழைத்துவிட்டோமே என்ற கவலைதான் அதிகம் இருந்தது. அதுதான் ஒரு தாய் மகனுக்கும் இடையே உள்ள பாசம். யார் மீதும் நாங்கள் தப்பு சொல்லவில்லை. இனிமேலாவது மனசாட்சிப்படி நடந்துகொள்ளட்டும் என்பதுதான் எங்கள் ஆதங்கம்.
tamil-cinema,"விநாயகர் சதுர்த்தி விடுமுறையை முன்னிட்டு, பல்வேறு திரையரங்குகளில் காட்சிகள் அதிகப்படுத்தப்பட்டதால் இச்சாதனையை நிகழ்த்தியிருப்பதாக வியாபார நிபுணர்கள் தெரிவித்தார்கள்."
tamil-cinema,லிப் லாக் முத்தக் காட்சியில் நான் நடிக்க மாட்டேன் என்று கூறியது உண்மைதான். அதற்குக் காரணம் என்னுடைய மகன் தீரன் என்று சிபிராஜ் கூறியுள்ளார்.
spirituality,06.10.2017 முதல் 07.12.2017 வரை ராகு பகவானின் சுவாதி நட்சத்திரத்தில் குருபகவான் செல்வதால் கர்ப்பிணிப் பெண்கள் பயணங்களைத் தவிர்ப்பது நல்லது. நெருங்கியவர்கள் சிலரால் தர்ம சங்கடமான சூழ்நிலையைச் சமாளிக்க வேண்டி வரும்.
spirituality,கால புருஷ சக்கரத்தில் கர்மா ஸ்தானம் எனும் ஒன்பதாம் இடத்தில் இருக்கும் ஒளி பெருந்திய பிரகாசமான நட்சத்திரம் திருவோணம் ஆகும்.
business,இந்த பணிகளுக்கான கொள்கை முடிவுகளை மத்திய நேரடி வரிகள் ஆணையம் (சிபிடிடி) வருமான வரித்துறைக்கு அளித்துள்ளது. அதாவது வருமான வரித்துறை அதிகாரிகளுக்கு புதிதாக 1.25 பேர் வருமான வரித் தாக்கல் செய்வதற்கு உண்டான வேலைகளை தொடங்குமாறு உத்தரவிடப்பட்டுள்ளது.
tamil-cinema,'தீரன்' வெற்றி அனைத்து கஷ்டங்களையும் மறக்கடித்துள்ளது: அபிமன்யு சிங்
tamil-cinema,நடிகர் விஷாலின் 'துப்பறிவாளன்' முதல் 4 நாட்களில் தமிழகத்தில் சுமார் ரூ.10 கோடி வசூலித்துள்ளதாக தெரிவிக்கப்பட்டுள்ளது.
business,இதனால் சில பிரிவுகளில் இருந்த கடுமையான விதிகள் சிறப்பு சலுகை அடிப்படையில் தளர்த்தப்பட்டன. மாநிலங்களவையில் தான் எதிர்க்கட்சி தலைவராக இருந்தபோது சிஎஸ்ஆர் குறித்த திருத்தம் கொண்டு வரப்பட்டதை அவர் நினைவுகூர்ந்தார்.
tamil-cinema,இந்நிலையில் இக்கூட்டணி தற்போது உறுதியாகியுள்ளது. தமிழ் - தெலுங்கு என இருமொழிகளிலும் 'இந்தியன் 2' உருவாகவுள்ளது. தெலுங்கு திரையுலகின் முன்னணி தயாரிப்பாளரான தில் ராஜு இப்படத்தை தயாரிக்கவுள்ளார்.
business,"`முதலாளி, முதலாளி' என்று கூப்பிட்டவரையே `சம்பந்தி, சம்பந்தி ' எனக் கூப்பிடச் சொல்லி மகிழ்ந்த டெல்லி குமார், கோபத்தில் ஏதேதோ சொல்லி விட, பூகம்பம் வெடித்துக் கல்யாணமே நின்றுவிடும்!"
business,">> காரில் உள்ள ஏ/சி ஃபில்டரை மாற்றாமல் இருந்தால் மாற்றிவிடுவது நல்லது, ஃபில்டரை மாற்றுவதால் காற்றோட்டம் நன்றாக இருக்கும்."
business,முன்னணி ஆய்வு நிறுவனமான கேபிஎம்ஜி இந்தியா நேற்று முன்தினம் 2017-ம் ஆண்டுக்கான சைபர்கிரைம் ஆய்வறிக்கையை வெளியிட்டது.
tamil-cinema,"சுரேஷ் திரிவேணி இயக்கத்தில் வித்யாபாலன் இயக்கத்தில் வெளியான படம் 'தும்ஹாரி சுலு'. இப்படத்திற்கு கிடைத்த வரவேற்பைத் தொடர்ந்து, தமிழில் ரீமேக் செய்யவுள்ளார்கள்."
business,கேவிபி-க்கு புதிய தலைமைச் செயல் அதிகாரி நியமனம்
business,வரலாற்று முக்கியத்துவம் வாய்ந்த இந்த கார் ஜனவரி 17-ம் தேதி ஏலம் விடப்பட உள்ளது. இதே நாளில்தான் ஆண்டுதோறும் புராதன கார்களின் அணி வகுப்பு நடத்தப்படுமாம்.
spirituality,பரீட்சித்து மகாராஜா சுகமுனிவரிடம் கேட்கிறார்: ராச லீலையால் என்ன பயன்?
business,தற்போது பேட்டரி கார்களுக்கான டெண்டரை அரசே கோரியுள்ளதால் பேட்டரி கார்களுக்கான தேவை அதிகரிக்கும் என நம்பலாம். தலைநகர் டெல்லியின் காற்று மாசு அளவைக் குறைக்க இவற்றின் வருகை பெருமளவு உதவும்.
spirituality,நாகதோஷம் நீங்கும்; கல்யாண வரம் நிச்சயம்!
spirituality,ஆர்ஒருவர் இவ்வண்ணம் ஆட்கொள்ளும் வித்தகர் தாள்
tamil-cinema,"சம்பவம் நடந்து ஒரு வாரமான நிலையில், நடிகர் ப்ரிதிவிராஜ் ஜோடியாக பாவனா நடிக்கும் ‘ஆதம்’ மலையாள திரைப்பட படப்பிடிப்பு, கொச்சி துறைமுகம் அருகே நடைபெற்ற படப்பிடிப்பில் நடிகை பாவனா பங்கேற்றார்."
tamil-cinema,"மகளிர் தினத்தை முன்னிட்டு, ‘உங்களுக்குப் பிடித்த 5 பெண்களைப் பட்டியலிடுங்கள்’ என ‘பிக் பாஸ்’ புகழ் நடிகர் ஆரவ்விடம் கேட்டோம். “பெண்களுக்கும் எனக்கும் ரொம்ப தூரமாச்சே ப்ரதர்” என்று கலாய்த்தவர், யோசித்து யோசித்துப் பட்டியலிட்ட 5 பெண்களைப் பற்றிய தகவல்கள் இங்கே…"
tamil-cinema,"உங்களது தற்போதைய நிலையில், புது முயற்சிகள் அவசியம் என்று நினைக்கிறீர்களா?"
spirituality,"அவன் விருப்பம் உடனடியாக நிறைவேறியது. பல்லக்கில் சௌகரியமாக அமர்ந்திருப்பதை உணர்ந்தான். ஆனால் அந்தப் பல்லக்கு, அவன் எண்ணியதைவிட அதிக வெப்பமுடையதாக இருந்தது. வெளியே சூரியனைக் கண்டு வியக்கத் தொடங்கினான். அதன் வெப்பம், ராஜாவின் பல்லக்கையே ஊடுருவக்கூடியதாக இருந்தது. அவனுக்குச் சூரியனாகும் ஆசை வந்தது."
spirituality,"அன்று இரவு ஊர் மக்களின் கனவில் வந்த அந்தக் குழந்தை, ‘எனக்கு உடல் இல்லையே தவிர, உயிர் இருக்கிறது’ என்று கூறி மறைந்தது. மற்றொரு முறை ஊரில் உள்ள பெண் ஒருவரின் மீது அருள் வடிவில் வந்த அம்மன், ‘நான்தான் குழந்தை வடிவில் இங்கு வந்தேன். என்னை வழிபடுவர்களுக்கு அபயம் தந்து காப்பேன்’ என அருளியது."
tamil-cinema,"தற்போது இருக்கும் சூழல் சரியானால் மட்டுமே, எந்தொரு இடையூறுமின்றி படப்பிடிப்பு நடக்கும். கையிருப்பில் பெரும் தொகையோடு படப்பிடிப்பு தொடங்க சில காலதாமதம் ஆகலாம் "" என்று வேதனையுடன் குறிப்பிட்டார்."
business,உலகின் இரண்டாவது பெரிய செல்போன் சந்தையைக் கொண்ட நாடாக இந்தியா திகழ்கிறது. 120 கோடி செல்போன் உபயோகிப்பாளர்களும் 45 கோடி இணையதள உபயோகிப்பாளர்களும் இங்குள்ளனர். இத்துறை மூலம் 40 லட்சம் பேருக்கு நேரடி மற்றும் மறைமுக வேலை வாய்ப்புகள் கிடைத்துள்ளது என்றும் அவர் சுட்டிக் காட்டினார்.
business,ஏற்கெனவே சீனாவில் இத்தகைய சோதனை முயற்சிகளை நிசான் எடுத்துள்ளது. சீன சந்தை யில் தனது கூட்டாளியான பிரான் ஸின் ரெனால்ட் நிறுவனத்துடன் கைகோர்த்து களமிறங்கியுள்ளது. சீனாவில் குறைந்த விலையிலான பேட்டரிகளைத் தயாரிப்பதற்கான ஆய்வுகளையும் இந்நிறுவனம் மேற்கொண்டுள்ளது.
tamil-cinema,''தமிழக அரசுக்கு ஒருவேண்டுகோள் விருது பெற்ற கலைஞர்கள் திரைப்படம் எடுக்க அரசு வங்கிகளில் கடன் கொடுக்க வேண்டும். சிறந்த கலைஞர்களுக்கு இதுவே பேருதவி.
tamil-cinema,இப்படத்தைப் பார்த்துவிட்டு திரையுலக பிரபலங்கள் தங்களுடைய ட்விட்டர் பக்கத்தில் கூறியிருப்பதாவது:
tamil-cinema,"இந்த விவகாரம் நடிகர் சங்கச் செயலாளர் விஷால், டி.ராஜேந்தருக்கு தனது கடும் கண்டனத்தை தெரிவித்திருக்கிறார். மேலும், இதில் தமிழ் திரையுலகினர் பலரும் தன்ஷிகாவுக்கு ஆதரவாக தங்களுடைய கருத்துகளை சமூகவலைத்தளத்தில் பகிர்ந்துள்ளார்கள். அவற்றில் சில"
business,"சுவிட்சர்லாந்து, அமெரிக்கா மற்றும் சிங்கப்பூர் உள்ளிட்ட நாடுகள் முதல் மூன்று போட்டி பொருளாதார நாடுகளாகும். சீனா 27-வது இடத்திலும், ரஷியா 38-வது இடத்திலும் உள்ளன."
business,இந்தியாவில் தயாரிக்கப்பட்டாலும் அண்டை நாடுகளுக்கும் இங்கிருந்து இந்நிறுவனம் ஏற்றுமதி செய்கிறது. கடந்த 13 ஆண்டுகளாக இந்நிறுவனம் டிராக்டர் ஏற்றுமதியில் ஈடுபட்டுள்ளது குறிப்பிடத்தக்கது.
tamil-cinema,கமலிடம் நீண்ட நாட்களாக இணை இயக்குநராக பணிபுரிந்து வருபவர் ராஜேஷ் எம்.செல்வா. 'விஸ்வரூபம்' மற்றும் 'உத்தமவில்லன்' படத்தில் சிறுகதாபாத்திரத்தில் நடித்தது மட்டுமன்றி 'தூங்காவனம்' படத்தையும் இயக்கியுள்ளார்.
business,புல்லட் பிரியர்களை இணைக்கும் `ரைடர் மேனியா’
tamil-cinema,"இன்ஸ்டாகிராம், ஃபேஸ்புக்கில் இணைந்தார் ரஜினிகாந்த்"
