business,மூனிச் பல்கலைக்கழகத்தில் வேதியியல் பிரிவில் எம்எஸ்சி பட்டமும் நியூரோபயலாஜி பிரிவில் பிஹெச்டி பட்டமும் பெற்றவர்.
spirituality,உயிர் வளர்க்கும் திருமந்திரம் 14: அற்புதக் கூத்தனை யார் அறிவாரோ?
tamil-cinema,வைகை அணையில் நீர் ஆவியாவதை தடுக்கும் வகையில் தெர்மாகோலால் மூடிய சம்பவத்தை கமல் மற்றும் ராதாரவி இருவருமே கேலி செய்து பேசினார்கள்.
spirituality,இந்த காலகட்டத்தில் அதன் இதயத் துடிப்பை சீராக்க உதவுவது எது தெரியுமா? குழந்தையின் இடுப்பில் கட்டப்படும் அரைஞாண் கயிறு என்கிறார்கள் ஆச்சார்யர்கள். இடுப்பு க்குஅருகில் மட்டுமே ரத்தக் குழாய்கள் மெலிதாக இருக்கும். அதேபோல் தோலின் மிக அருகில் செல்கின்றன.
spirituality,"தொழில், வியாபாரத்தில் சிக்கல்கள் தீர பாடுபடுவீர்கள். புதிய ஆர்டர் பிடிக்க அதிகம் அலையவேண்டி இருக்கும். உத்தியோகத்தில் இருப்பவர்கள் அதிகம் உழைக்க வேண்டி இருக்கும். செயல் திறன் அதிகரிக்கும்."
business,நிதி ஆயோக் அமைப்பின் உறுப்பினராக உள்ள பொருளாதார நிபுணர் பிபேக் தேப்ராய் தற்போது பொருளாதார ஆலோசனைக் குழுவின் தலைவராக நியமிக்கப்பட்டுள்ளார்.
tamil-cinema,"தற்போது அப்படத்தின் திரைக்கதை அமைக்கும் பணிகள் முடிவுற்று, முதற்கட்டமாக நடிகர்கள் ஒப்பந்தம் துரிதமாக நடைபெற்று வருகிறது. டிசம்பரில் படப்பிடிப்பு தொடங்க படக்குழு முடிவு செய்திருக்கிறது."
business,"# சமீபத்தில் அமெரிக்காவை தாக்கிய இர்மா மற்றும் ஹார்வி புயலால் ஏற்பட்ட பாதிப்பு 29,000 கோடி டாலராக இருக்கும் என கணிக்கப்பட்டுள்ளது."
spirituality,"06.10.2017 முதல் 07.12.2017 வரை ராகு பகவானின் சுவாதி நட்சத்திரத்தில் குரு பகவான் செல்வதால் கணவன் மனைவிக்குள் விட்டுக் கொடுத்துப் போவது நல்லது. தவிர்க்க முடியாத செலவுகளால் திணறுவீர்கள்-. வேற்றுமதத்தவர்கள், மொழியினரால் ஆதாயமடைவீர்கள். கூடாப்பழக்கமுள்ளவர்களிடம் அதிக நெருக்கம் காட்ட வேண்டாம்."
tamil-cinema,'ரஜினி முருகன்' வெற்றிக்கு கண்டிப்பாக லிங்குசாமி கொடுக்க வேண்டிய பணத்தில் சுமார் 70% கழிந்திருக்க வேண்டும் என்று கூறுகிறார்கள். கடன் அப்படியே இருக்கிறது. 'இடம் பொருள் ஏவல்' உள்ளிட்ட அவருடைய எந்தவொரு தயாரிப்பு படத்தையுமே வெளியிட முடியாமல் தவித்து வருகிறது திருப்பதி பிரதர்ஸ் நிறுவனம்.
tamil-cinema,திரைத்துறையில் சாதிக்கும் புதிய திறமைசாலிகளை இந்த நிகழ்ச்சியில் அதிகம் பார்க்க முடிவதில்லையே?
business,இவரின் மொத்த சொத்து மதிப்பு 250 கோடி டாலர்
spirituality,"மதுரை மாநகருக்கு அருகில் உள்ள திருமோகூர் 108 திவ்ய தேசங்களில் ஒன்றாகும். மாசிப் பெளர்ணமி அன்று இத்திருக்கோயிலில் கஜேந்திர மோட்சம் விழாவாகக் கொண்டாடப்படுகிறது. கஜேந்திர மோட்சம் நிகழ்வைக் கதையாகக் கேட்டால், பகவான் மோட்ச சித்தியை அளிப்பார் என்பது ஐதீகம்."
tamil-cinema,யூடியூப் போன்ற சமூக வலைதளங்களில் தமிழ்ப் பாடல்களைப் பதிவேற்றம் செய்யும்போது வரிகளை அப்படியே ஆங்கிலத்தில் எழுதுவது அதிகரித்து வருகிறதே?
tamil-cinema,ஜனவரி வெளியீடாக இருந்த இப்படம் தற்போது ஏப்ரல் வெளியீடாக மாறியுள்ளது. இதற்கு படத்தின் கிராபிக்ஸ் தாமதம் தான் காரணம் என தகவல்கள் வெளியாகின. உண்மையில் நடந்தது என்ன என்பது குறித்து படக்குழுவினர் கூறியிருப்பதாவது:
spirituality,மாணவர்களுக்கு சக மாணவர்களிடம் அனுசரித்து செல்வது நல்லது. கவனத்தை சிதறவிடாமல் படிப்பது அவசியம்.
spirituality,"உமையவளின் செயலால் கடும் கோபம் கொண்டார் சிவனார். ‘மன்னித்து விடுங்கள், தெரியாமல் செய்துவிட்டேன்’ என்றாள். ஆனால் சிவனாரோ மனமிரங்கவில்லை. சாபமிட்டார். கலங்கித் தவித்த பார்வதி தேவி, கணவனுடன் மீண்டும் சேருவேன் என கடும் தவம் இருந்தாள். அதற்காக அவள் வந்து இறங்கி நின்று தவம் செய்த இடமே திருவண்ணாமலை!"
tamil-cinema,‘சங்கமித்ரா’ படத்துக்காக எப்படி தயாராகி வருகிறீர்கள்?
tamil-cinema,"தணிக்கையில் 'யு/ஏ' சான்றிதழ் கிடைத்ததைத் தொடர்ந்து, ஆகஸ்ட் 24-ம் தேதி 'விவேகம்' வெளியாகும் என படக்குழு அதிகாரபூர்வமாக அறிவித்துள்ளது."
business,அரியகற்று ஆசுஅற்றார் கண்ணும் தெரியுங்கால்
tamil-cinema,சமுத்திரக்கனியுடன் சண்டை போட்ட அனுபவம்: உதயநிதி பகிர்வு
business,டாயிஷ் போஸ்ட் நிறுவனத்தின் நிதிப் பிரிவுக்கு தலைவர் பொறுப்பில் இருந்து வருகிறார்.
tamil-cinema,‘அரிமா நம்பி’ படத்தை பார்த்து விட்டு உங்கள் குருநாதர் ஏ.ஆர்.முருகதாஸ் என்ன சொன்னார்?
tamil-cinema,"தமிழ் படங்களுக்கு 10%, மற்ற மொழி படங்களுக்கு 20% தமிழக அரசு கேளிக்கை வரி விதிருப்பதால், தமிழ்த் திரையுலகினர் பெரும் அதிர்ச்சியடைந்திருக்கிறார்கள்."
tamil-cinema,"நாயகன் சிவாவின் பிறந்த நாளை முன்னிட்டு, 'தமிழ்படம் 2.O' படக்குழு வெளியிட்டுள்ள போஸ்டருக்கு இணையத்தில் பெரும் வரவேற்பு கிடைத்திருக்கிறது."
spirituality,மாணவர்களுக்கு பாடங்களை படிப்பதில் ஆர்வம் உண்டாகும். கல்வியில் தேர்ச்சி பெறவும் கூடுதல் மதிப்பெண் பெறவும் எதிர்பார்க்கும் உதவிகள் கிடைக்கும்.
spirituality,தங்கள் திருக்கோயில் சங்கிடுவான் போதந்தார்
business,புதிய வரி விகிதங்கள் வரும் 25-ம் தேதி முதல் அமலுக்கு வரும் என அறிவிக்கப்பட்டிருக்கிறது. மேலும் 29 கைவினைப் பொருட்களுக்கான வரி ரத்து செய்யப்பட்டிருக்கிறது. கடந்த ஆண்டு நவம்பர் மாதக் கூட்டத்தில் 200 பொருட்களுக்கு மேல் வரிகள் மாற்றி அமைக்கப்பட்டன.
tamil-cinema,"குடும்ப பிரச்சினைச் சார்ந்த தொலைக்காட்சி நிகழ்ச்சிகள் தொடர்பாக, சமூக வலைத்தளத்தில் குஷ்பு மற்றும் ஸ்ரீப்ரியா இருவருக்குமிடையே கருத்து மோதல் ஏற்பட்டு இருக்கிறது."
business,வரிவசூல்கள் பெரும்பாலும் பெரிய தொழில்களிலிருந்துதான் வருகிறது (94-95%) இது அதிகரிக்க வேண்டும். நடுத்தர மற்றும் சிறு தொழில்கள் வரிவலைக்குள் இருக்க வேண்டும் எனவே வரி செலுத்துவோர் எண்ணிக்கை பரவலாகும்.
tamil-cinema,"‘’இரண்டு காரணங்களுக்காக ‘பேவஜா’ ஆல்பம் முக்கியத்துவம் பெறுகிறது. ஒன்று, இதுதான் இந்தியாவின் முதல் வெர்டிகிள் பாப் ஆல்பம். என்னுடைய தனிப்பட்ட பாடல்களுக்காக கடந்த ஆண்டு சோனி மியூசிக் உடன் நான் ஒப்பந்தத்தில் கையெழுத்திட்டேன்."
tamil-cinema,"தேனாண்டாள் பிலிம்ஸ் தயாரிப்பில் உருவாகியுள்ள 'மெர்சல்' படத்தை அட்லீ இயக்கியுள்ளார். விஜய், சமந்தா, காஜல் அகர்வால், நித்யாமேனன், வடிவேலு, சத்யராஜ், எஸ்.ஜே.சூர்யா, யோகிபாபு உள்ளிட்ட பலர் நடித்திருக்கிறார்கள்."
tamil-cinema,"ராஜேஷ் யாதவின் ஒளிப்பதிவும், யுவன் ஷங்கர் ராஜாவின் இசையும், பின்னணியும் படத்துக்கு கூடுதல் பலம். சொப்பன சுந்தரி பாடல் மட்டுமே ரசிக்க வைக்கிறது. ஹவுஸ் பார்ட்டி பாடல் துருத்திக் கொண்டு நிற்கிறது. நேர்த்தியான எடிட்டிங் மூலம் பிரவீன் கவன ஈர்ப்பை ஏற்படுத்துகிறார்."
tamil-cinema,"இப்படத்தில் சண்முகபாண்டியனோடு சமுத்திரக்கனி, பால சரவணன், 'நான் கடவுள்' ராஜேந்திரன் உள்ளிட்ட பலர் நடித்துள்ளார்கள். சந்தோஷ் தயாநிதி இசையமைக்க, ப்ரவீன் கே.எல் எடிட்டிங் பணிகளை கவனித்து வருகிறார்."
tamil-cinema,"'சதுரங்க வேட்டை', 'தீரன் அதிகாரம் ஒன்று' படங்களின் இயக்குநர் வினோத்தை அழைத்துப் பேசியுள்ளார் விஜய். இதனால் இவர்கள் கூட்டணியில் புதிய படம் உருவாகும் என்று எதிர்பார்க்கப்படுகிறது."
business,மியூச்சுவல் பண்ட் சொத்து மதிப்பு ரூ.20 லட்சம் கோடி
spirituality,பரிகாரம்: தினமும் சூரிய நமஸ்காரம் செய்வதன் மூலம் உங்களுக்கு நன்மைகள் வந்து சேரும்.
business,2017-ம் ஆண்டில் ஸ்மால் கேப் குறியீடு 60% உயர்வு
business,ஏர் பஸ் நிறுவனம் இந்திய அரசின் திட்டத்தை செயல்படுத்தும் விதமாக இந்தியாவிலிருந்து அதிக அளவிலான பாகங்களை கொள்முதல் செய்யத் தொடங்கியுள்ளது. இந்நிறுவனத்தின் கொள்முதல் அளவு 16 மடங்கு அதிகரித்துள்ளதாக நிறுவனத்தின் வர்த்தகப் பிரிவுத் தலைவர் ஸ்ரீனிவாசன் துவாரகாநாத் தெரிவித்துள்ளார்.
tamil-cinema,"இந்நிலையில், இப்படத்தின் முதல் பிரதி மூலமாக தயாரிப்பு, வெளியீட்டு உரிமையை அருண்பாண்டியனின் ஏ & பி குரூப் நிறுவனம் கைப்பற்றிருக்கிறது. இதனால் படக்குழு மிகவும் மகிழ்ச்சியில் இருக்கிறது."
spirituality,"அதேபோல், கிரகணத்தின் போது, ஜபம் செய்து கொண்டிருக்கலாம். தியானம் செய்து கொண்டிருக்கலாம். தெரிந்த ஸ்லோகங்களைச் சொல்லிக் கொண்டிருக்கலாம். விஷ்ணு சகஸ்ரநாமம், லலிதா சகஸ்ரநாமம், சிவ புராணம் என பாராயணம் செய்து கொண்டிருங்கள்."
business,அமெரிக்காவில் ஹோண்டா நிறுவனம் தவறாக இருக்கை வடிவமைக்கப்பட்ட 8 லட்சம் ‘ஒடிசி’ கார்களை திரும்பப் பெற்றுக் கொண்டது.
spirituality,"முருக பக்தரான அருணகிரிநாதர் திருப்புகழ், கந்தரலங்காரம், கந்தரநுபூதி, வேல் விருத்தம், மயில் விருத்தம், சேவல் விருத்தம், திருவெழுக்கூற்றிருக்கை, திருவகுப்பு ஆகியவற்றை இயற்றியுள்ளார்.﻿﻿﻿﻿﻿"
business,தொடர்ந்து சர்ச்சைக்குரிய வகையில் செய்தியில் இடம்பெறுவது நல்லதா என இன்ஃபோசிஸ் யோசிக்க வேண்டும்!
tamil-cinema,ஜோதிகா நடிப்பில் வெளியாகியிருக்கும் 'மகளிர் மட்டும்' படத்துக்கு பாலபாரதி எம்.எல்.ஏ தனது பாராட்டைத் தெரிவித்திருக்கிறார்.
spirituality,கிருஷ்ணா நதியில் மூன்று முழுக்குப் போட்டு கங்கையைப் பிரார்த்திக்க வேண்டும். குடும்ப நலம் சிறக்க பக்தர்கள் வேண்டிக் கொள்வார்கள்.
tamil-cinema,"இன்று (மார்ச் 8) உலகம் முழுவதும் மகளிர் தினம் கொண்டாடப்பட்டு வருகிறது. மகளில் நலனுக்காக ‘சேவ் சக்தி’ என்ற அமைப்பை நடத்திவரும் நடிகை வரலட்சுமி சரத்குமாரிடம், ‘உங்களுக்குப் பிடித்த 5 பெண்கள் யார்?’ எனக் கேட்டேன். ஷூட்டிங் பிரேக்கில் அவர் பட்டியலிட்ட பெண்கள் இதோ…"
tamil-cinema,"மிஷ்கின் இயக்கவுள்ள அடுத்த படத்தில் சாந்தனு பாக்யராஜ் ஹீரோவாக நடிக்க, ஒளிப்பதிவு செய்கிறார் பி.சி.ஸ்ரீராம்."
business,வர்த்தக நேரத்தை அதிகரிக்கும் திட்டமில்லை: பிஎஸ்இ
tamil-cinema,"இதுவரை சிவகார்த்திகேயன் இப்படி ஒரு படத்தில் நடித்ததில்லை. இந்தப் படத்தில் அவரின் தோற்றம் எப்படி இருக்க வேண்டும் என்பதில் நாங்கள் மிகவும் கவனமாக இருந்தோம். அவர் மூன்று விதமான பரிணாமங்களில் தோன்றுவார். அதற்கேற்ப அவரின் தோற்றத்தையும் காட்சிகளையும் உருவாக்கினோம்"" என்றார் ராம்ஜி."
business,"நியர் பை, லிட்டில் நிறுவனங்கள் இணைப்பு: பெரும்பான்மை பங்குகளை வாங்கியது பேடிஎம்"
spirituality,"அதிர்ஷ்டக் கிழமைகள்: செவ்வாய், வியாழன், வெள்ளி"
spirituality,“இன்றைக்குக் கோவில் வாசலிலே ஒரு பிடி சர்க்கரையைப் போட்டு வைத்துவிடுங்கள். அப்புறம் எறும்புகள் உள்ளே வராது”
spirituality,ஆழிபோல் மின்னி வலம்புரிபோல் நின்றதிர்ந்து
business,புதிய வாகனங்களை பிராங்பர்ட் நகருக்குள் ஓட்டிப் பார்க்கும் வசதியும் இம்முறை செய்யப்பட்டுள்ளது.
spirituality,"சாமுண்டராயர் பகவான் பாகுபலி சிலைக்கு கி.பி 981-ல் குடமுழுக்கு செய்தார். அப்பொழுது குடம் குடமாகப் பாலை சிலையின் உச்சியில் சொரிந்தார்கள். ஆனால், பால் சிலையின் பாதி உடம்புக்குக் கீழே வரவில்லை. இதைக் கண்ட சாமுண்டராயர் திடுக்கிட்டு அதிர்ச்சியும் வருத்தமும் விரக்தியும் அடைந்தார்."
tamil-cinema,யாரும் அவசரப்பட்டு உணர்ச்சிகளைக் கொட்டிவிட வேண்டாம் என வேண்டிக் கேட்டுக் கொள்கிறேன் என்று 'விழித்திரு' சர்ச்சை குறித்து இயக்குநர் வெங்கட்பிரபு தெரிவித்திருக்கிறார்.
business,சொகுசு கார்கள் மற்றும் சூப்பர் கார்களுக்கான அதிகபட்ச வரி அளவை ரூ. 20 லட்சம் என மத்திய அரசு நிர்ணயித்தது. இதனால் ரூ. 5 கோடிக்கும் அதிகமான கார்களின் விலை ரூ. 1 கோடி வரை குறைந்துள்ளது.
tamil-cinema,"மேலும், அன்றைய தினத்தில் வெளியாகவுள்ள பாடல்களை 'www.vijayantony.com' இணையதளத்தில் ரசிகர்கள் இலவசமாக பதிவிறக்கம் செய்து கொள்ளலாம் என்று அறிவித்திருக்கிறார் விஜய் ஆண்டனி"
tamil-cinema,"‘தேவர் மக’னில் நடிகர் கமலைவிடப் படைப்பாளி கமலே முன்நிற்கிறார். ஆழமான வசனங்கள், சக நடிகர்களிடமிருந்து சிறந்த நடிப்பைப் பெறுவது (உறுதுணை: பரதன்) என்றெல்லாம் சாதகமான அம்சங்கள் பல அந்தப் படத்தில் உள்ளன."
tamil-cinema,கருத்துச் சுதந்திரம் இல்லாமல் இந்தியாவை ஜனநாயக நாடு என்று சொல்லாதீர்கள். மெர்சலுக்காக மக்கள் குரல் கொடுக்கும் நேரம் இது என்று அவர் தெரிவித்திருக்கிறார்.
spirituality,"நீங்கள் நீண்ட ஆயுளுடன் வாழ வேண்டுமென்றால் பயனில்லாதவராக இருங்கள். ஒரு சரக்காகவோ ஒரு பொருளாகவோ நீங்கள் மாறிவிடாதீர்கள். ஒரு பொருளாக நீங்கள் மாறினால், நீங்கள் சந்தையில் விற்கப்படுவீர்கள்; வாங்கவும்படுவீர்கள்."
tamil-cinema,அப்பாவின் சினிமா கடந்த தேடல்தான் பிடிக்கிறது: நடிகர் கார்த்தி நேர்காணல்
business,அலைபேசிகள் அலை அலையாக வந்து போதை போன்ற பழக்கத்தை உண்டாக்கும். அது போன்ற நேரத்தில் தெளிவான முறையில் சிறிய தரவுகளை பிரித்துப் பார்ப்பது கடினம். ஆனால் அவைகளை தூக்கி எறிய முடியாது.
business,"இதில் பாசாஸ் (Faasos) நிறுவனம் கொஞ்சம் வித்தியாசமானது. இந்த நிறுவனம் ஒவ்வொரு நகரத்திலும் பிரத்யேக கிச்சன் மூலம் உணவு தயாரித்து, அதனை செயலி மூலம் விற்று வருகிறது. இது தவிர டோமினோ’ஸ் பிஸா, கபே காபி டே உள்ளிட்ட சில நிறுவனங்களும் செயலி மூலம் தங்களுடைய உணவுகளை விற்று வருகின்றன."
business,"> சிலர் வாகனம் நிறுத்தும் போது ஹேண்ட் பிரேக் போட்டு விட்டு பின்பு வாகனம் எடுக்கும் போது ஹேண்ட் பிரேக்கை எடுத்துவிட மறந்து விடுவார்கள். திரும்ப வாகனம் எடுக்கும் போது தவறாமல் ஹேண்ட் பிரேக்கை எடுத்து விட வேண்டும், இல்லையென்றால் பிரேக் சிஸ்டம் பாதிப்படைய வாய்ப்புகள் அதிகம்."
business,"டைரக்ட் இம்பாக்ட் நிறுவனத்தின் இயக்குநர், டச் ரோஸ் நிறுவன ஆலோசகர், பிரைஸ் வாட்டர் கூப்பர் நிறுவனத்தின் ஆலோசகர் என பணியாற்றிய அனுபவம் கொண்டவர்."
spirituality,மீனம் படில்என்? விரிசுடர் வீழில்என்? வேலைநஞ்சுஉண்டு
tamil-cinema,காமெடி கதையை மட்டுமே தேர்வு செய்து நடிக்கிறீர்களே...
spirituality,"ஒரு நல்ல வழி கிடைக்கணுமே என்பதுதான் எல்லோருடைய எதிர்பார்ப்பும். அந்த நம்முடைய எதிர்பார்ப்புகளையெல்லாம் ஈடேற்றித் தருவதால், இந்த முருகனுக்கு, வழிவிடு முருகன் என்றே பெயர் அமைந்ததாகச் சொல்கிறார்கள் பக்தர்கள்."
tamil-cinema,'விவேகம்' படத்திற்கு இவ்வளவு எதிர்பார்ப்புக்கு காரணம் என்ன?
spirituality,தொழில் வியாபாரத்தில் இருந்த மெத்தன போக்கு மாறும். வியாபாரம் தொடர்பான பயணங்கள் சுமாரான பலன் தரும். உத்தியோகத்தில் இருப்பவர்கள் திட்டமிட்டபடி பணிகளை முடிக்க முடியாமல் தாமதம் ஏற்படலாம். சக ஊழியர்களுடன் கவனமாக பழகுவது நல்லது.
tamil-cinema,"அதனால்தானோ என்னவோ, திருநெல்வேலியில் இருக்கும் ஒரு திரையரங்கத்துக்கு சமூக வலைதளங்களில் லைக்கிடும் ரசிக நெட்டிசன்களின் ஆதரவு பெருகிக்கொண்டே வருகிறது. திரையரங்கில் என்ன நடந்தாலும் உடனுக்குடன் தனது >அதிகாரப்பூர்வ ட்விட்டர் பக்கத்தில் பதிவிட்டு அப்டேட்டில் அசத்துகிறார்கள்."
tamil-cinema,படப்பிடிப்பு துவங்கும் முன்பே விற்பனையான 'ஜுங்கா'
business,ஓர் ஞாயிறு மாலை. குழந்தைகள் கண்ணாமூச்சி விளையாடிக் கொண்டு இருந்தார்கள்.3 முதல் 6 வயது சிறுவர் சிறுமியர். நாங்கள் நண்பர்கள் சிலர் வேடிக்கை பார்த்துக் கொண்டிருந்தோம்.
spirituality,"பிகளாரும் அவருடைய தோழர்களும் ஒரு பயணத்தின் வழியில், கொஞ்சம் நேரம் ஓய்வெடுக்க நேர்ந்தது. நபிகளார் ஓய்வெடுப்பதற்காகத் தங்கியிருந்த இடத்தைச் சுற்றிவந்தார்."
tamil-cinema,நடிகர் தனுஷ் நடிக்கவுள்ள ஹாலிவுட் படத்தின் இயக்குநர் மாறியுள்ளார். மேலும் படத்தில் பிரபல ஹாலிவுட் நடிகை உமா தர்மன் நடிப்பதும் கேள்விக்குறியாகியுள்ளது.
tamil-cinema,மீண்டும் கவுதம் மேனன் இயக்கத்தில் சிம்பு நடிக்கவுள்ள படத்துக்கு 'ஒன்றாக' எனப் பெயரிட்டு இருக்கிறார்கள்.
spirituality,"பெருநாள் மகிழ்ச்சியின் வெளிப்பாடாக மதீனாவாசிகளை உற்சாகம் தொற்றிக் கொண்டது. பெரியவர், சிறியவர் பேதமில்லாமல் அவரவர் வசதிக்கேற்ப புத்தாடைகளை அணிந்திருந்தனர். ஒருவர் மற்றொருவருக்கு வாழ்த்துக்களைத் தெரிவித்துக் கொள்வதும், மகிழ்ச்சியைப் பறிமாறிக் கொள்வதுமாய் மதீனா நகரின் தெருக்கள் களைகட்டின."
business,"தனக்கு மிஞ்சித் தானேங்க தானமும் தர்மமும்? தாயும் பிள்ளையும் என்றாலும், வாயும் வயிறும் வேறு அல்லவா? கடைசிக் காலத்துக்கு வேண்டியதைப் பாதுகாப்பாக எச்சரிக்கையாக வைத்துக் கொள்ளணும்ல? சரி, முதியோருக்கு அடுத்து முக்கியமானது உடல் ஆரோக்கியம் என்பதிலும் மாற்றுக் கருத்து இருக்காது."
tamil-cinema,"ஆடை குறித்து இயக்குநர் சுராஜ் சொன்ன கருத்துக்கு தமன்னா, நயன்தாரா இருவரும் கோபத்தை வெளிப்படுத்தி யிருக்கிறார்களே?"
business,நடப்பு நிதியாண்டின் இரண்டாவது காலாண்டிலும் நாட்டின் ஜிடிபி 6 சதவீதத்துக்கு குறைவாகவே இருக்கும் என்று எஸ்பிஐ ஆய்வறிக்கை வெளியிட்டுள்ளது.
business,பேட்டரியால் இயங்கும் பறக்கும் காரைத் தயாரிக்கும் பணியில் தீவிரமாக ஈடுபட்டுள்ளது இந்நிறுவனம்.
spirituality,கண்ணுக்கு  இனியானைப்  பாடிக்  கசிந்துள்ளம்
business,இந்த மையங்களுடனான ஒப்பந்தம் ஆராய்ச்சி மற்றும் பொருள் வடிவமைப்பில் மேம்பட்ட உருவாக்கத்துக்கு வழி வகுக்கும் என்று லம்போகினி நிறுவனத்தின் தலைமைச் செயல் அதிகாரி ஸ்டெபானோ டொமென்சியாலி தெரிவித்துள்ளார்.
tamil-cinema,தான் அப்படி நடந்து கொண்டதற்காக மன்னிப்பு கேட்டு தயாரிப்பாளர் சங்கத்திடம் கடிதம் கொடுத்துள்ளாராம் ஞானவேல் ராஜா. அதன்மீதான நடவடிக்கை விரைவில் தெரியவரும் என்கிறார்கள்.
spirituality,"ஓவியம் வரைவதில் கெட்டிக்காரர்களாக இருப்பார்கள். அவர்களும் இப்படியான பதிலைத்தான் சொல்லுவார்கள். பாட்டு போல, ஓவியம் போல, இசையைப் போல, நாட்டியத்தைப் போல, எந்தவொரு விஷயத்தை எடுத்துக் கொண்டார்களோ அவற்றில் அசகாயசூரர்களாக இருப்பார்கள். அதில் இன்னும் இன்னும், அடுத்தது அடுத்தது என்று உயரம் தொடுவார்கள்."
business,"ற்றத்துக்கு ஏற்ப தங்களை தகவமைத்துக்கொள்வதில் எப்போதுமே ஆட்டோமொபைல் துறை முன்னோடியாகத் திகழ்கிறது. அதிக அளவிலான மாற்றங்கள், புதுமைகளைப் புகுத்துவதும் இத்துறைதான். ஆனால் பேட்டரி வாகனங்களுக்கு மாறுவதில் அரசு காட்டும் வேகம், இத்துறையினரை அதிர்ச்சியில் உறைய வைத்துள்ளது."
tamil-cinema,"ரவிவர்மன் காஷ்மீர் அழகையும், பனிப் பகுதிகளையும், மலைத் தொடரையும் கேமராவுக்குள் அள்ளி வந்து கண்களுக்குள் கடத்துகிறார். ஏ.ஆர்.ரஹ்மான் இசையில் வான் வருவான், சாரட்டு வண்டியில பாடல்கள் ரசிக்க வைக்கின்றன. பின்னணி இசை படத்துடன் ஒன்றிப் போகிறது. ஸ்ரீகர் பிரசாத் சில இடங்களில் கத்தரி போட்டிருக்கலாம்."
tamil-cinema,"நாயகியாக சாயிஷா சைகல், ஒளிப்பதிவாளராக திரு, இசையமைப்பாளராக ஹாரிஸ் ஜெயராஜ், சண்டை பயிற்சியாளராக சில்வா ஆகியோர் ஒப்பந்தம் செய்யப்பட்டு இருக்கிறார்கள்."
tamil-cinema,"சினிமா ரசிகர்களைப் பொறுத்தவரை ஏ, பி, சி சென்டர் எனப் பிரிப்பார்கள். ‘குரங்கு பொம்மை’ படத்துக்கு இந்த அனைத்து வகை சென்டர்களிலும் கைதட்டல் கிடைத்திருப்பதில் மகிழ்ச்சி. நீண்ட நாட்கள் கழித்து ஏதோ ஒரு சாதனை செய்திருப்பதாக உணர் கிறேன்.. என்று மகிழ்ச்சியுடன் பேசத் தொடங்கினார் விதார்த்."
tamil-cinema,"பாவனாவுக்கு ஆதரவாக மலையாள திரையுலகம், தென்னிந்திய நடிகர் சங்கம், தேசிய மகளிர் ஆணையம் உள்ளிட்ட அமைப்புகள் குரல் கொடுத்தன. கேரள முதல்வர் பினராயி விஜயன் அவருக்கு ஆறுதல் கூறியதோடு, துரித நடவடிக்கை எடுப்பதாக தெரிவித்திருந்தார்."
tamil-cinema,'காற்று வெளியிடை' படத்தைத் தொடர்ந்து வினோத் இயக்கத்தில் உருவாகிய 'தீரன் அதிகாரம் ஒன்று' படத்தில் கவனம் செலுத்தி வந்தார் கார்த்தி. இப்படத்தை ட்ரீம் வாரியர் நிறுவனம் தயாரிக்கிறது.
tamil-cinema,"அன்பு, வம்பு, நட்பு, கிரிக்கெட் என்று தீராத விளையாட்டுப் பிள்ளைகளாக திரியும் நண்பர்கள், திருமணத்துக்குப் பிறகு என்ன ஆகிறார்கள் என்பதே 'சென்னை 28 பாகம் 2' ."
tamil-cinema,"‘கொலவெறி - 6 ஆண்டுகள்’ குறித்தும், பாலிவுட் உள்ளிட்ட மற்ற மொழிகளுக்கு இசையமைப்பது பற்றியும், தன்னுடைய வெர்டிகிள் ஆல்பத்தின் சிறப்பம்சம் என்ன என்றும் நம்மிடையே பகிர்ந்துகொள்கிறார் அனிருத்."
business,"அமேசான் நிறுவன பங்குகளின் சந்தை மதிப்பு உயர்ந்துள்ளதால், உலகின் அதிக மதிப்புள்ள நிறுவனம் என்ற பட்டியலில் மைக்ரோசாப்டை முந்தியுள்ளது."
tamil-cinema,"சினிமா துறையில், ஒரு கதாநாயகருக்கு எந்த மாதிரியான வரவேற்பு கிடைக்குமோ அதே அளவிலான வரவேற்பு நயன்தாராவுக்கு கிடைத்துள்ளது. குறிப்பாக, இப்படத்தில் நடிக்க இயக்குநர் கோபி நயினாருக்காக நயன்தாரா ஒப்புக்கொண்டதாக பேசப்படுவது சமூகத்தில் அவருக்கான அந்தஸ்தை மேலும் உயர்த்தியிருக்கிறது."
business,"இரு மத்திய அரசுகளிடம் பணியாற்றி இருந்தாலும் இது தொடர்பாக கருத்து தெரிவிக்க முடியாது. இரு நிதி அமைச்சர்கள், இரு பிரதமர்களையும் அடிக்கடி சந்தித்து உரையாடி இருக்கிறேன். இரு அரசுகளிடமும் நல்ல உறவு இருந்தது என ராஜன் தெரிவித்தார்."
tamil-cinema,"தமிழ்நாடு அரசு எடப்பாடி பழனிச்சாமி தலைமையில் நிலைக்குமா? அல்லது பாஜகவின் புதிய திட்டங்களின்படி ஆட்சி கலைக்கப்பட்டு, புதிய கூட்டணியுடன் தேர்தல் வருமா என்கிற பரபரப்பான பேச்சு நிலவிக் கொண்டிருக் கின்றன."
spirituality,மாற்றாதே பால் சொரியும் வள்ளல் பெரும்பசுக்கள்
